1984  7 12  0.0  2445893.5 13 56.438 + 5  3.37  3.8225  16.7885  4.0505  -9.5225  95.6  14.5  72.7 112.8 247.6
1984  7 13  0.0  2445894.5 13 56.498 + 5  1.53  3.8322  16.8048  4.0450  -9.5402  94.7  14.5  85.2 112.5 247.7
1984  7 14  0.0  2445895.5 13 56.574 + 4 59.61  3.8419  16.8143  4.0395  -9.5579  93.8  14.5  97.4 112.3 247.7
1984  7 15  0.0  2445896.5 13 56.665 + 4 57.60  3.8516  16.8172  4.0339  -9.5757  93.0  14.6 109.5 112.0 247.7
1984  7 16  0.0  2445897.5 13 56.771 + 4 55.51  3.8613  16.8135  4.0284  -9.5935  92.1  14.6 121.2 111.7 247.7
1984  7 17  0.0  2445898.5 13 56.891 + 4 53.34  3.8710  16.8032  4.0229  -9.6114  91.2  14.6 132.8 111.5 247.7
1984  7 18  0.0  2445899.5 13 57.027 + 4 51.09  3.8807  16.7863  4.0173  -9.6293  90.3  14.7 144.0 111.2 247.8
1984  7 19  0.0  2445900.5 13 57.177 + 4 48.75  3.8904  16.7629  4.0117  -9.6472  89.5  14.7 154.6 111.0 247.8
1984  7 20  0.0  2445901.5 13 57.342 + 4 46.34  3.9001  16.7328  4.0062  -9.6651  88.6  14.7 163.8 110.7 247.9
1984  7 21  0.0  2445902.5 13 57.522 + 4 43.86  3.9098  16.6962  4.0006  -9.6831  87.7  14.7 167.5 110.5 247.9
1984  7 22  0.0  2445903.5 13 57.716 + 4 41.30  3.9194  16.6530  3.9950  -9.7011  86.9  14.7 161.8 110.2 247.9
1984  7 23  0.0  2445904.5 13 57.925 + 4 38.66  3.9290  16.6032  3.9894  -9.7191  86.0  14.7 151.6 110.0 248.0
1984  7 24  0.0  2445905.5 13 58.148 + 4 35.96  3.9386  16.5468  3.9837  -9.7371  85.2  14.7 140.0 109.7 248.1
1984  7 25  0.0  2445906.5 13 58.385 + 4 33.18  3.9481  16.4837  3.9781  -9.7552  84.3  14.7 127.6 109.5 248.1
1984  7 26  0.0  2445907.5 13 58.637 + 4 30.34  3.9576  16.4140  3.9725  -9.7734  83.5  14.7 114.6 109.2 248.2
1984  7 27  0.0  2445908.5 13 58.903 + 4 27.43  3.9671  16.3375  3.9668  -9.7915  82.6  14.7 101.1 109.0 248.3
1984  7 28  0.0  2445909.5 13 59.183 + 4 24.45  3.9765  16.2542  3.9612  -9.8097  81.8  14.7  87.2 108.7 248.3
1984  7 29  0.0  2445910.5 13 59.477 + 4 21.41  3.9858  16.1642  3.9555  -9.8279  81.0  14.7  73.0 108.4 248.4
1984  7 30  0.0  2445911.5 13 59.785 + 4 18.30  3.9951  16.0675  3.9498  -9.8461  80.1  14.7  58.7 108.2 248.5
1984  7 31  0.0  2445912.5 14  0.107 + 4 15.14  4.0044  15.9643  3.9441  -9.8644  79.3  14.6  44.6 107.9 248.6
1984  8  1  0.0  2445913.5 14  0.442 + 4 11.91  4.0136  15.8549  3.9384  -9.8827  78.5  14.6  30.9 107.7 248.7
1984  8  2  0.0  2445914.5 14  0.791 + 4  8.63  4.0227  15.7395  3.9327  -9.9011  77.7  14.6  18.6 107.4 248.8
1984  8  3  0.0  2445915.5 14  1.153 + 4  5.29  4.0318  15.6184  3.9270  -9.9194  76.8  14.6  12.3 107.2 248.9
1984  8  4  0.0  2445916.5 14  1.529 + 4  1.90  4.0408  15.4919  3.9213  -9.9378  76.0  14.5  18.6 106.9 249.0
1984  8  5  0.0  2445917.5 14  1.917 + 3 58.45  4.0497  15.3602  3.9155  -9.9563  75.2  14.5  30.1 106.7 249.1
1984  8  6  0.0  2445918.5 14  2.319 + 3 54.96  4.0585  15.2236  3.9098  -9.9748  74.4  14.5  42.5 106.4 249.2
1984  8  7  0.0  2445919.5 14  2.734 + 3 51.41  4.0672  15.0823  3.9040  -9.9933  73.6  14.4  55.0 106.2 249.3
1984  8  8  0.0  2445920.5 14  3.161 + 3 47.81  4.0759  14.9364  3.8982 -10.0118  72.8  14.4  67.4 105.9 249.4
1984  8  9  0.0  2445921.5 14  3.601 + 3 44.17  4.0845  14.7860  3.8924 -10.0303  72.0  14.3  79.7 105.6 249.5
1984  8 10  0.0  2445922.5 14  4.054 + 3 40.48  4.0930  14.6312  3.8866 -10.0489  71.2  14.3  91.8 105.4 249.6
1984  8 11  0.0  2445923.5 14  4.519 + 3 36.75  4.1014  14.4721  3.8808 -10.0676  70.4  14.2 103.7 105.1 249.8
1984  8 12  0.0  2445924.5 14  4.996 + 3 32.97  4.1097  14.3087  3.8750 -10.0862  69.6  14.2 115.4 104.8 249.9
1984  8 13  0.0  2445925.5 14  5.486 + 3 29.15  4.1179  14.1410  3.8692 -10.1049  68.8  14.1 126.9 104.6 250.0
1984  8 14  0.0  2445926.5 14  5.988 + 3 25.29  4.1260  13.9691  3.8633 -10.1237  68.0  14.1 138.2 104.3 250.1
1984  8 15  0.0  2445927.5 14  6.502 + 3 21.39  4.1341  13.7930  3.8575 -10.1424  67.3  14.0 149.1 104.0 250.3
1984  8 16  0.0  2445928.5 14  7.028 + 3 17.45  4.1420  13.6126  3.8516 -10.1612  66.5  13.9 159.2 103.7 250.4
1984  8 17  0.0  2445929.5 14  7.565 + 3 13.47  4.1498  13.4280  3.8457 -10.1800  65.7  13.9 166.6 103.5 250.6
1984  8 18  0.0  2445930.5 14  8.115 + 3  9.46  4.1575  13.2391  3.8399 -10.1989  64.9  13.8 166.0 103.2 250.7
1984  8 19  0.0  2445931.5 14  8.676 + 3  5.42  4.1651  13.0460  3.8340 -10.2178  64.2  13.7 157.9 102.9 250.8
1984  8 20  0.0  2445932.5 14  9.249 + 3  1.33  4.1726  12.8486  3.8281 -10.2367  63.4  13.7 147.1 102.6 251.0
1984  8 21  0.0  2445933.5 14  9.833 + 2 57.22  4.1799  12.6469  3.8221 -10.2557  62.6  13.6 135.4 102.3 251.1
1984  8 22  0.0  2445934.5 14 10.429 + 2 53.08  4.1872  12.4408  3.8162 -10.2747  61.9  13.5 123.1 102.0 251.3
1984  8 23  0.0  2445935.5 14 11.036 + 2 48.90  4.1943  12.2303  3.8103 -10.2937  61.1  13.4 110.1 101.7 251.4
1984  8 24  0.0  2445936.5 14 11.655 + 2 44.69  4.2013  12.0153  3.8043 -10.3128  60.4  13.4  96.7 101.4 251.6
1984  8 25  0.0  2445937.5 14 12.284 + 2 40.46  4.2082  11.7959  3.7984 -10.3319  59.6  13.3  82.8 101.1 251.8
1984  8 26  0.0  2445938.5 14 12.925 + 2 36.20  4.2149  11.5720  3.7924 -10.3510  58.9  13.2  68.5 100.8 251.9
1984  8 27  0.0  2445939.5 14 13.576 + 2 31.92  4.2215  11.3437  3.7864 -10.3702  58.1  13.1  54.1 100.5 252.1
1984  8 28  0.0  2445940.5 14 14.239 + 2 27.61  4.2280  11.1111  3.7804 -10.3894  57.4  13.0  39.8 100.2 252.2
1984  8 29  0.0  2445941.5 14 14.912 + 2 23.28  4.2344  10.8746  3.7744 -10.4086  56.6  12.9  26.2  99.9 252.4
1984  8 30  0.0  2445942.5 14 15.596 + 2 18.92  4.2406  10.6343  3.7684 -10.4279  55.9  12.8  15.0  99.5 252.6
1984  8 31  0.0  2445943.5 14 16.290 + 2 14.55  4.2467  10.3907  3.7624 -10.4472  55.2  12.7  13.7  99.2 252.7
1984  9  1  0.0  2445944.5 14 16.995 + 2 10.16  4.2526  10.1439  3.7563 -10.4665  54.4  12.6  23.3  98.9 252.9
1984  9  2  0.0  2445945.5 14 17.710 + 2  5.75  4.2584   9.8942  3.7503 -10.4859  53.7  12.5  35.4  98.5 253.1
1984  9  3  0.0  2445946.5 14 18.436 + 2  1.32  4.2640   9.6417  3.7442 -10.5053  53.0  12.4  47.9  98.2 253.2
1984  9  4  0.0  2445947.5 14 19.171 + 1 56.88  4.2695   9.3867  3.7381 -10.5248  52.2  12.3  60.2  97.8 253.4
1984  9  5  0.0  2445948.5 14 19.916 + 1 52.43  4.2749   9.1292  3.7320 -10.5442  51.5  12.2  72.4  97.5 253.6
1984  9  6  0.0  2445949.5 14 20.672 + 1 47.96  4.2801   8.8694  3.7259 -10.5638  50.8  12.1  84.4  97.1 253.7
1984  9  7  0.0  2445950.5 14 21.437 + 1 43.48  4.2851   8.6071  3.7198 -10.5833  50.1  12.0  96.1  96.7 253.9
1984  9  8  0.0  2445951.5 14 22.212 + 1 38.99  4.2900   8.3426  3.7137 -10.6029  49.4  11.9 107.8  96.4 254.1
1984  9  9  0.0  2445952.5 14 22.996 + 1 34.49  4.2947   8.0758  3.7076 -10.6225  48.7  11.8 119.2  96.0 254.3
1984  9 10  0.0  2445953.5 14 23.790 + 1 29.98  4.2993   7.8068  3.7015 -10.6422  48.0  11.7 130.5  95.6 254.4
1984  9 11  0.0  2445954.5 14 24.594 + 1 25.46  4.3038   7.5355  3.6953 -10.6619  47.3  11.5 141.5  95.2 254.6
1984  9 12  0.0  2445955.5 14 25.407 + 1 20.94  4.3080   7.2619  3.6891 -10.6816  46.6  11.4 152.1  94.8 254.8
1984  9 13  0.0  2445956.5 14 26.229 + 1 16.41  4.3121   6.9861  3.6830 -10.7014  45.9  11.3 161.6  94.3 255.0
1984  9 14  0.0  2445957.5 14 27.061 + 1 11.87  4.3161   6.7079  3.6768 -10.7212  45.2  11.2 167.2  93.9 255.1
1984  9 15  0.0  2445958.5 14 27.901 + 1  7.33  4.3199   6.4275  3.6706 -10.7410  44.5  11.1 163.9  93.5 255.3
1984  9 16  0.0  2445959.5 14 28.751 + 1  2.79  4.3235   6.1447  3.6644 -10.7609  43.8  10.9 154.9  93.0 255.5
1984  9 17  0.0  2445960.5 14 29.610 + 0 58.24  4.3270   5.8595  3.6582 -10.7808  43.1  10.8 144.0  92.6 255.7
1984  9 18  0.0  2445961.5 14 30.478 + 0 53.70  4.3303   5.5719  3.6519 -10.8007  42.4  10.7 132.3  92.1 255.8
1984  9 19  0.0  2445962.5 14 31.355 + 0 49.15  4.3334   5.2818  3.6457 -10.8207  41.7  10.6 120.1  91.6 256.0
1984  9 20  0.0  2445963.5 14 32.241 + 0 44.61  4.3364   4.9892  3.6394 -10.8407  41.1  10.4 107.4  91.1 256.2
1984  9 21  0.0  2445964.5 14 33.136 + 0 40.06  4.3392   4.6941  3.6332 -10.8608  40.4  10.3  94.1  90.6 256.3
1984  9 22  0.0  2445965.5 14 34.039 + 0 35.52  4.3418   4.3963  3.6269 -10.8809  39.7  10.2  80.4  90.1 256.5
1984  9 23  0.0  2445966.5 14 34.951 + 0 30.98  4.3443   4.0959  3.6206 -10.9010  39.0  10.1  66.4  89.6 256.7
1984  9 24  0.0  2445967.5 14 35.872 + 0 26.45  4.3465   3.7930  3.6143 -10.9212  38.4   9.9  52.1  89.0 256.9
1984  9 25  0.0  2445968.5 14 36.802 + 0 21.93  4.3486   3.4876  3.6080 -10.9414  37.7   9.8  37.9  88.5 257.0
1984  9 26  0.0  2445969.5 14 37.739 + 0 17.41  4.3506   3.1802  3.6016 -10.9616  37.1   9.7  24.4  87.9 257.2
1984  9 27  0.0  2445970.5 14 38.686 + 0 12.90  4.3523   2.8708  3.5953 -10.9819  36.4   9.5  14.3  87.3 257.4
1984  9 28  0.0  2445971.5 14 39.640 + 0  8.40  4.3539   2.5598  3.5890 -11.0022  35.8   9.4  15.6  86.7 257.5
1984  9 29  0.0  2445972.5 14 40.603 + 0  3.91  4.3553   2.2475  3.5826 -11.0226  35.1   9.3  26.0  86.1 257.7
1984  9 30  0.0  2445973.5 14 41.573 - 0  0.56  4.3565   1.9341  3.5762 -11.0430  34.5   9.1  38.3  85.4 257.9
1984 10  1  0.0  2445974.5 14 42.552 - 0  5.03  4.3575   1.6198  3.5698 -11.0634  33.8   9.0  50.8  84.8 258.0
1984 10  2  0.0  2445975.5 14 43.539 - 0  9.48  4.3584   1.3046  3.5635 -11.0839  33.2   8.8  63.1  84.1 258.2
1984 10  3  0.0  2445976.5 14 44.534 - 0 13.91  4.3590   0.9887  3.5570 -11.1044  32.6   8.7  75.2  83.4 258.4
1984 10  4  0.0  2445977.5 14 45.536 - 0 18.33  4.3595   0.6722  3.5506 -11.1249  32.0   8.6  87.0  82.6 258.5
1984 10  5  0.0  2445978.5 14 46.546 - 0 22.73  4.3598   0.3550  3.5442 -11.1455  31.3   8.4  98.5  81.9 258.7
1984 10  6  0.0  2445979.5 14 47.564 - 0 27.11  4.3599   0.0371  3.5377 -11.1661  30.7   8.3 109.9  81.1 258.9
1984 10  7  0.0  2445980.5 14 48.590 - 0 31.48  4.3598  -0.2813  3.5313 -11.1868  30.1   8.2 121.1  80.3 259.0
1984 10  8  0.0  2445981.5 14 49.623 - 0 35.82  4.3596  -0.6004  3.5248 -11.2075  29.5   8.0 132.2  79.5 259.2
1984 10  9  0.0  2445982.5 14 50.663 - 0 40.14  4.3591  -0.9200  3.5183 -11.2282  28.9   7.9 143.0  78.6 259.3
1984 10 10  0.0  2445983.5 14 51.711 - 0 44.45  4.3585  -1.2403  3.5119 -11.2490  28.3   7.8 153.4  77.7 259.5
1984 10 11  0.0  2445984.5 14 52.767 - 0 48.73  4.3577  -1.5611  3.5054 -11.2698  27.8   7.6 162.3  76.8 259.6
1984 10 12  0.0  2445985.5 14 53.829 - 0 52.98  4.3567  -1.8827  3.4988 -11.2906  27.2   7.5 166.5  75.9 259.8
1984 10 13  0.0  2445986.5 14 54.900 - 0 57.21  4.3555  -2.2049  3.4923 -11.3115  26.6   7.4 162.0  74.9 259.9
1984 10 14  0.0  2445987.5 14 55.977 - 1  1.42  4.3542  -2.5278  3.4858 -11.3324  26.0   7.2 152.6  73.8 260.1
1984 10 15  0.0  2445988.5 14 57.062 - 1  5.60  4.3526  -2.8516  3.4792 -11.3534  25.5   7.1 141.7  72.8 260.2
1984 10 16  0.0  2445989.5 14 58.154 - 1  9.75  4.3509  -3.1761  3.4727 -11.3744  24.9   7.0 130.1  71.7 260.4
1984 10 17  0.0  2445990.5 14 59.253 - 1 13.88  4.3489  -3.5016  3.4661 -11.3955  24.4   6.8 118.0  70.5 260.5
1984 10 18  0.0  2445991.5 15  0.359 - 1 17.97  4.3468  -3.8279  3.4595 -11.4165  23.9   6.7 105.4  69.3 260.7
1984 10 19  0.0  2445992.5 15  1.472 - 1 22.04  4.3445  -4.1552  3.4529 -11.4377  23.4   6.6  92.4  68.1 260.8
1984 10 20  0.0  2445993.5 15  2.592 - 1 26.07  4.3420  -4.4835  3.4463 -11.4588  22.9   6.4  79.1  66.8 260.9
1984 10 21  0.0  2445994.5 15  3.720 - 1 30.07  4.3393  -4.8128  3.4397 -11.4800  22.4   6.3  65.4  65.4 261.1
1984 10 22  0.0  2445995.5 15  4.854 - 1 34.04  4.3365  -5.1430  3.4330 -11.5013  21.9   6.2  51.5  64.0 261.2
1984 10 23  0.0  2445996.5 15  5.995 - 1 37.98  4.3334  -5.4740  3.4264 -11.5225  21.4   6.1  37.6  62.6 261.3
1984 10 24  0.0  2445997.5 15  7.143 - 1 41.88  4.3301  -5.8056  3.4197 -11.5438  20.9   6.0  24.6  61.0 261.5
1984 10 25  0.0  2445998.5 15  8.297 - 1 45.74  4.3267  -6.1375  3.4130 -11.5652  20.5   5.9  15.2  59.5 261.6
1984 10 26  0.0  2445999.5 15  9.459 - 1 49.57  4.3231  -6.4694  3.4064 -11.5866  20.0   5.7  16.7  57.8 261.7
1984 10 27  0.0  2446000.5 15 10.627 - 1 53.35  4.3192  -6.8012  3.3997 -11.6080  19.6   5.6  26.9  56.1 261.9
1984 10 28  0.0  2446001.5 15 11.801 - 1 57.10  4.3152  -7.1324  3.3929 -11.6295  19.2   5.5  39.2  54.3 262.0
1984 10 29  0.0  2446002.5 15 12.982 - 2  0.80  4.3110  -7.4631  3.3862 -11.6510  18.8   5.4  51.7  52.5 262.1
1984 10 30  0.0  2446003.5 15 14.169 - 2  4.46  4.3066  -7.7931  3.3795 -11.6726  18.5   5.3  63.9  50.6 262.2
1984 10 31  0.0  2446004.5 15 15.362 - 2  8.08  4.3020  -8.1222  3.3727 -11.6942  18.1   5.3  75.9  48.6 262.3
1984 11  1  0.0  2446005.5 15 16.562 - 2 11.66  4.2972  -8.4505  3.3660 -11.7158  17.8   5.2  87.6  46.6 262.5
1984 11  2  0.0  2446006.5 15 17.768 - 2 15.18  4.2922  -8.7779  3.3592 -11.7375  17.5   5.1  99.1  44.5 262.6
1984 11  3  0.0  2446007.5 15 18.980 - 2 18.67  4.2871  -9.1045  3.3524 -11.7592  17.2   5.0 110.3  42.3 262.7
1984 11  4  0.0  2446008.5 15 20.199 - 2 22.10  4.2817  -9.4302  3.3456 -11.7809  16.9   5.0 121.4  40.0 262.8
1984 11  5  0.0  2446009.5 15 21.423 - 2 25.49  4.2762  -9.7549  3.3388 -11.8027  16.7   4.9 132.3  37.7 262.9
1984 11  6  0.0  2446010.5 15 22.654 - 2 28.83  4.2704 -10.0788  3.3320 -11.8245  16.5   4.8 142.9  35.4 263.0
1984 11  7  0.0  2446011.5 15 23.890 - 2 32.12  4.2645 -10.4018  3.3252 -11.8464  16.3   4.8 153.0  33.0 263.1
1984 11  8  0.0  2446012.5 15 25.133 - 2 35.36  4.2584 -10.7239  3.3183 -11.8683  16.1   4.8 161.5  30.5 263.2
1984 11  9  0.0  2446013.5 15 26.381 - 2 38.54  4.2521 -11.0452  3.3114 -11.8903  16.0   4.7 165.1  28.0 263.3
1984 11 10  0.0  2446014.5 15 27.635 - 2 41.68  4.2457 -11.3657  3.3046 -11.9122  15.9   4.7 160.5  25.5 263.4
1984 11 11  0.0  2446015.5 15 28.895 - 2 44.76  4.2390 -11.6854  3.2977 -11.9343  15.8   4.7 151.2  22.9 263.5
1984 11 12  0.0  2446016.5 15 30.161 - 2 47.78  4.2322 -12.0045  3.2908 -11.9563  15.8   4.7 140.2  20.3 263.6
1984 11 13  0.0  2446017.5 15 31.433 - 2 50.75  4.2251 -12.3230  3.2839 -11.9784  15.8   4.7 128.5  17.7 263.7
1984 11 14  0.0  2446018.5 15 32.711 - 2 53.66  4.2179 -12.6408  3.2769 -12.0006  15.8   4.7 116.4  15.2 263.8
1984 11 15  0.0  2446019.5 15 33.994 - 2 56.52  4.2105 -12.9582  3.2700 -12.0228  15.8   4.7 103.9  12.6 263.9
1984 11 16  0.0  2446020.5 15 35.283 - 2 59.32  4.2030 -13.2751  3.2631 -12.0450  15.9   4.8  91.1  10.0 264.0
1984 11 17  0.0  2446021.5 15 36.578 - 3  2.05  4.1952 -13.5914  3.2561 -12.0673  16.0   4.8  78.0   7.5 264.0
1984 11 18  0.0  2446022.5 15 37.878 - 3  4.73  4.1873 -13.9073  3.2491 -12.0896  16.1   4.8  64.7   5.0 264.1
1984 11 19  0.0  2446023.5 15 39.184 - 3  7.34  4.1791 -14.2226  3.2421 -12.1119  16.2   4.9  51.4   2.5 264.2
1984 11 20  0.0  2446024.5 15 40.496 - 3  9.89  4.1708 -14.5372  3.2351 -12.1343  16.4   4.9  38.2   0.1 264.3
1984 11 21  0.0  2446025.5 15 41.813 - 3 12.37  4.1623 -14.8509  3.2281 -12.1567  16.6   5.0  25.9 357.8 264.4
1984 11 22  0.0  2446026.5 15 43.135 - 3 14.79  4.1537 -15.1635  3.2211 -12.1792  16.8   5.1  17.0 355.5 264.4
1984 11 23  0.0  2446027.5 15 44.463 - 3 17.15  4.1448 -15.4748  3.2140 -12.2017  17.1   5.2  17.6 353.2 264.5
1984 11 24  0.0  2446028.5 15 45.796 - 3 19.43  4.1358 -15.7844  3.2070 -12.2242  17.3   5.3  26.9 351.0 264.6
1984 11 25  0.0  2446029.5 15 47.134 - 3 21.64  4.1266 -16.0922  3.1999 -12.2468  17.6   5.4  38.7 348.9 264.6
1984 11 26  0.0  2446030.5 15 48.477 - 3 23.79  4.1172 -16.3980  3.1928 -12.2694  17.9   5.5  50.9 346.9 264.7
1984 11 27  0.0  2446031.5 15 49.826 - 3 25.86  4.1077 -16.7017  3.1858 -12.2921  18.3   5.6  63.1 344.9 264.8
1984 11 28  0.0  2446032.5 15 51.179 - 3 27.86  4.0979 -17.0032  3.1786 -12.3148  18.6   5.7  75.0 343.0 264.8
1984 11 29  0.0  2446033.5 15 52.538 - 3 29.78  4.0880 -17.3025  3.1715 -12.3375  19.0   5.8  86.6 341.1 264.9
1984 11 30  0.0  2446034.5 15 53.901 - 3 31.63  4.0779 -17.5995  3.1644 -12.3603  19.3   5.9  97.9 339.4 265.0
1984 12  1  0.0  2446035.5 15 55.269 - 3 33.41  4.0677 -17.8943  3.1572 -12.3831  19.7   6.1 109.0 337.6 265.0
1984 12  2  0.0  2446036.5 15 56.642 - 3 35.10  4.0573 -18.1868  3.1501 -12.4059  20.1   6.2 120.0 336.0 265.1
1984 12  3  0.0  2446037.5 15 58.020 - 3 36.72  4.0467 -18.4770  3.1429 -12.4288  20.6   6.3 130.7 334.4 265.1
1984 12  4  0.0  2446038.5 15 59.402 - 3 38.26  4.0359 -18.7650  3.1357 -12.4517  21.0   6.5 141.2 332.9 265.2
1984 12  5  0.0  2446039.5 16  0.790 - 3 39.72  4.0250 -19.0507  3.1285 -12.4747  21.4   6.6 151.0 331.4 265.2
1984 12  6  0.0  2446040.5 16  2.182 - 3 41.10  4.0139 -19.3342  3.1213 -12.4977  21.9   6.8 159.4 330.0 265.3
1984 12  7  0.0  2446041.5 16  3.578 - 3 42.40  4.0027 -19.6155  3.1141 -12.5207  22.3   6.9 163.1 328.6 265.3
1984 12  8  0.0  2446042.5 16  4.980 - 3 43.61  3.9913 -19.8946  3.1069 -12.5438  22.8   7.1 159.3 327.3 265.4
1984 12  9  0.0  2446043.5 16  6.385 - 3 44.74  3.9797 -20.1717  3.0996 -12.5669  23.3   7.2 150.5 326.0 265.4
1984 12 10  0.0  2446044.5 16  7.796 - 3 45.79  3.9680 -20.4468  3.0923 -12.5901  23.8   7.4 139.6 324.8 265.5
1984 12 11  0.0  2446045.5 16  9.211 - 3 46.75  3.9561 -20.7199  3.0851 -12.6133  24.3   7.5 127.8 323.6 265.5
1984 12 12  0.0  2446046.5 16 10.630 - 3 47.62  3.9440 -20.9912  3.0778 -12.6365  24.8   7.7 115.5 322.4 265.5
1984 12 13  0.0  2446047.5 16 12.054 - 3 48.40  3.9318 -21.2607  3.0705 -12.6598  25.3   7.9 102.9 321.3 265.6
1984 12 14  0.0  2446048.5 16 13.483 - 3 49.09  3.9195 -21.5285  3.0631 -12.6831  25.8   8.0  90.2 320.3 265.6
1984 12 15  0.0  2446049.5 16 14.915 - 3 49.70  3.9070 -21.7944  3.0558 -12.7064  26.3   8.2  77.2 319.2 265.6
1984 12 16  0.0  2446050.5 16 16.353 - 3 50.21  3.8943 -22.0586  3.0485 -12.7298  26.8   8.4  64.3 318.2 265.7
1984 12 17  0.0  2446051.5 16 17.794 - 3 50.62  3.8815 -22.3209  3.0411 -12.7532  27.3   8.5  51.4 317.3 265.7
1984 12 18  0.0  2446052.5 16 19.240 - 3 50.94  3.8685 -22.5811  3.0337 -12.7767  27.9   8.7  38.9 316.3 265.7
1984 12 19  0.0  2446053.5 16 20.690 - 3 51.17  3.8554 -22.8392  3.0263 -12.8001  28.4   8.9  27.5 315.4 265.8
1984 12 20  0.0  2446054.5 16 22.144 - 3 51.30  3.8421 -23.0949  3.0189 -12.8237  28.9   9.1  19.4 314.5 265.8
1984 12 21  0.0  2446055.5 16 23.602 - 3 51.32  3.8287 -23.3480  3.0115 -12.8472  29.5   9.3  19.3 313.7 265.8
1984 12 22  0.0  2446056.5 16 25.064 - 3 51.25  3.8152 -23.5983  3.0041 -12.8708  30.0   9.4  27.0 312.9 265.8
1984 12 23  0.0  2446057.5 16 26.530 - 3 51.08  3.8014 -23.8456  2.9967 -12.8944  30.6   9.6  37.8 312.1 265.9
1984 12 24  0.0  2446058.5 16 27.999 - 3 50.80  3.7876 -24.0898  2.9892 -12.9181  31.1   9.8  49.5 311.3 265.9
1984 12 25  0.0  2446059.5 16 29.473 - 3 50.43  3.7736 -24.3307  2.9817 -12.9418  31.7  10.0  61.3 310.5 265.9
1984 12 26  0.0  2446060.5 16 30.950 - 3 49.94  3.7595 -24.5682  2.9743 -12.9655  32.2  10.2  72.9 309.8 265.9
1984 12 27  0.0  2446061.5 16 32.431 - 3 49.35  3.7452 -24.8024  2.9668 -12.9893  32.8  10.3  84.4 309.0 265.9
1984 12 28  0.0  2446062.5 16 33.916 - 3 48.65  3.7309 -25.0332  2.9593 -13.0131  33.4  10.5  95.6 308.3 265.9
1984 12 29  0.0  2446063.5 16 35.404 - 3 47.85  3.7163 -25.2605  2.9517 -13.0369  33.9  10.7 106.5 307.6 266.0
1984 12 30  0.0  2446064.5 16 36.896 - 3 46.93  3.7017 -25.4845  2.9442 -13.0607  34.5  10.9 117.3 307.0 266.0
1984 12 31  0.0  2446065.5 16 38.391 - 3 45.91  3.6869 -25.7050  2.9366 -13.0846  35.0  11.1 127.8 306.3 266.0
1985  1  1  0.0  2446066.5 16 39.889 - 3 44.77  3.6720 -25.9222  2.9291 -13.1086  35.6  11.3 138.0 305.6 266.0
1985  1  2  0.0  2446067.5 16 41.391 - 3 43.52  3.6569 -26.1360  2.9215 -13.1325  36.2  11.5 147.6 305.0 266.0
1985  1  3  0.0  2446068.5 16 42.896 - 3 42.16  3.6418 -26.3465  2.9139 -13.1565  36.7  11.6 155.8 304.4 266.0
1985  1  4  0.0  2446069.5 16 44.405 - 3 40.68  3.6265 -26.5536  2.9063 -13.1805  37.3  11.8 160.2 303.8 266.0
1985  1  5  0.0  2446070.5 16 45.917 - 3 39.08  3.6111 -26.7575  2.8987 -13.2045  37.9  12.0 158.0 303.2 266.0
1985  1  6  0.0  2446071.5 16 47.432 - 3 37.37  3.5956 -26.9583  2.8911 -13.2286  38.5  12.2 150.3 302.6 266.0
1985  1  7  0.0  2446072.5 16 48.950 - 3 35.54  3.5800 -27.1560  2.8834 -13.2527  39.0  12.4 139.9 302.0 266.0
1985  1  8  0.0  2446073.5 16 50.472 - 3 33.59  3.5642 -27.3508  2.8757 -13.2768  39.6  12.6 128.2 301.5 266.0
1985  1  9  0.0  2446074.5 16 51.997 - 3 31.52  3.5484 -27.5426  2.8681 -13.3010  40.2  12.8 115.8 300.9 266.0
1985  1 10  0.0  2446075.5 16 53.525 - 3 29.33  3.5324 -27.7318  2.8604 -13.3252  40.7  13.0 103.0 300.4 266.0
1985  1 11  0.0  2446076.5 16 55.056 - 3 27.01  3.5164 -27.9182  2.8527 -13.3494  41.3  13.2  90.1 299.9 266.0
1985  1 12  0.0  2446077.5 16 56.590 - 3 24.57  3.5002 -28.1019  2.8450 -13.3736  41.9  13.3  77.2 299.3 266.0
1985  1 13  0.0  2446078.5 16 58.127 - 3 22.00  3.4839 -28.2828  2.8372 -13.3979  42.5  13.5  64.4 298.8 266.0
1985  1 14  0.0  2446079.5 16 59.667 - 3 19.30  3.4675 -28.4608  2.8295 -13.4222  43.0  13.7  52.0 298.3 266.0
1985  1 15  0.0  2446080.5 17  1.210 - 3 16.48  3.4510 -28.6359  2.8217 -13.4465  43.6  13.9  40.2 297.8 266.0
1985  1 16  0.0  2446081.5 17  2.756 - 3 13.52  3.4344 -28.8078  2.8139 -13.4708  44.2  14.1  29.8 297.3 266.0
1985  1 17  0.0  2446082.5 17  4.304 - 3 10.43  3.4177 -28.9765  2.8062 -13.4952  44.8  14.3  22.6 296.8 266.0
1985  1 18  0.0  2446083.5 17  5.856 - 3  7.21  3.4010 -29.1416  2.7984 -13.5196  45.3  14.5  22.0 296.3 266.0
1985  1 19  0.0  2446084.5 17  7.409 - 3  3.85  3.3841 -29.3031  2.7905 -13.5440  45.9  14.7  28.0 295.9 266.0
