  6234     0     0     6   152  1312   304   204   132    70    33    40    39    37    29    41     9    14    21    11    13    18     2    19     5     5    13     2     8     1     4     5     2    10     1     6     0     2     6     2     4     3     1     1     1     2     2     0     0     1     2     2     4     1     1     0     1     9     0     0     0     1
  6238     0     0     8   136  1312   280   216   148    64    49    39    42    40    19    27     9    10    17     8     5    14     4    14     4     3    11     1     7     1     4     6     3     3     2     5     1     3     1     1     2     2     1     3     0     2     0     3     0     1     2     3     2     1     1     0     0     4     0     0     0     4
  6242     0     0    11   140  1312   304   232   136    60    50    31    33    36    26    29    12     6    16     9     8    10     2     9     7     5     6     0     6     2     6     2     1     4     7     1     1     2     3     1     0     2     1     3     0     0     0     5     1     3     0     2     0     3     1     0     0     5     0     0     0     6
  6246     0     0     2   126  1217   320   188   128    64    36    47    29    31    34    33     8    18    14     8    10    16     4    16     8     4     6     2    15     2     3     8     2     6     3     2     0     2     6     2     1     2     2     2     0     0     1     2     0     2     2     2     2     0     4     0     1     8     0     0     0     5
  6250     0     0     5   152  1344   272   188   144    61    45    41    33    32    25    31     7    14    15     6    12    20     2    10     4     3     8     6    10     3     1     1     2     6     7     5     0     1     2     2     1     1     2     3     0     0     0     0     1     0     1     5     0     2     1     0     1     5     0     0     0     5
  6254     0     0     8   156  1185   272   184   132    70    41    32    36    33    34    18     9     5    15     9     8     8     2    19     8     3    13     4     5     2     7     4     1     6     4     3     0     0     2     3     3     1     2     0     4     2     1     0     0     0     1     4     3     0     1     0     0    13     0     0     0     4
  6258     0     0     6   148  1249   264   184   132    78    32    44    41    20    28    39     7     7    16     7    14    16     3    16     5     1    10     4     8     2     3     2     3     5     8     2     0     0     3     1     2     2     2     2     1     3     0     3     0     1     2     3     1     0     0     0     1    10     0     0     0     1
  6262     0     0    10   140  1249   288   188   132    63    43    40    45    35    23    33     9    11     7     6    10    14     4    16     5     6    10     3     7     3     3     7     1     6     4     3     0     1     3     0     2     4     2     1     0     1     0     3     0     0     0     1     2     1     1     0     1     9     0     0     0     3
  6266     0     0     1   152  1185   272   172   132    80    44    43    36    45    22    31    12     9    12    10     8    22     1    16     3     3     7     5     9     1     5     2     0     5     4     2     3     3     4     3     1     4     2     1     2     0     0     3     1     4     1     1     3     1     0     0     2     6     0     0     0     3
  6270     0     0     8   152  1153   296   184   148    64    34    40    35    20    29    29     5    11    18     6    10    14     3    15     3     5     7     6     7     2     7     5     3     0     2     4     1     1     5     2     5     5     5     4     0     1     1     1     0     1     1     2     1     3     1     0     1    10     0     0     0     3
  6275     0     0     6   132  1249   272   184   128    56    51    38    32    26    22    35     6    11    15     8    16    18     3    16     7     5     8     3     5     1     5     2     2     7     3     5     1     2    10     1     0     1     5     0     5     0     0     3     0     3     1     2     1     0     0     0     3    12     0     0     0     2
  6279     0     0     4   148  1280   288   212   132    80    35    42    24    44    27    27     5     3    19     8     9    13     1    18     8     4    12     2     8     3     4     2     4     8     4     3     1     1     5     2     4     1     6     2     1     2     0     3     1     1     2     2     3     0     0     0     1     7     0     0     0     3
  6283     0     0     8   132  1217   312   192   112    62    38    40    26    26    25    40     4     9    22     8     6    16     4     8     7     2    11     5     8     1     3     5     2     5     2     4     0     3     5     1     1     1     3     1     2     0     0     4     1     2     2     1     2     3     1     0     1     1     0     0     0     0
  6287     0     0     5   112  1280   304   180   122    66    37    42    29    33    19    37    11    13    16    12     7    18     4    15     8     2     6     4     7     2     5     3     3     5     3     3     2     0     4     2     0     3     2     2     1     1     0     3     1     2     0     2     2     0     0     0     2     7     0     0     0     3
  6291     0     0     4   132  1280   272   212   156    64    48    39    33    29    18    35     7     6    14    11    15    12     3    12    11     4    13     6     4     0     1     1     2     4     5     1     0     0     1     3     1     3     2     2     2     1     0     0     0     0     2     0     1     2     2     0     3     5     0     0     0     5
  6295     0     0     4   144  1280   280   196   152    82    42    42    35    42    24    35     5     7    15     8     4    14     1    12     6     3     6     4     3     1     3     4     0     5     7     1     1     1     3     2     3     0     4     1     0     4     0     1     2     0     0     5     3     1     1     0     0     5     0     0     0     3
  6299     0     0    11   124  1249   312   208   152    66    41    53    30    34    11    28     6     7    17     5     8    13     3    14     6     4     4     3     5     3     3     1     3     1     4     2     0     3     3     1     0     2     1     3     1     3     0     3     1     0     2     0     0     1     1     0     1     7     0     0     0     3
  6303     0     0     3   168  1312   296   200   132    57    42    31    29    32    25    32    10    13    20    12     9    15     1    15     7     3    10     2     9     2     7     1     2     8     2     4     0     0     5     3     1     2     2     3     2     0     0     1     2     0     1     4     2     1     1     0     1     3     0     0     0     5
  6307     0     0     8   128  1249   288   216   122    54    32    46    37    24    22    36    11     8     8     9    15     8     0    14     8     4     9     3     9     2     4     5     2     8     5     5     0     3     7     1     2     4     1     0     0     1     0     2     0     3     2     3     2     0     1     0     1     6     0     0     0     2
  6311     0     0     4   136  1153   272   196   144    84    50    36    46    32    28    30    10    11    14     6    15    16     2     8     7     5     9     1     8     2     2     6     1     6     6     3     0     2     3     1     3     3     4     2     0     1     2     1     0     1     1     3     3     1     0     0     0     5     0     0     0     4
  6315     0     0     2   128  1185   272   196   136    72    52    43    18    27    22    28     6    12     8    12    15    13     1    17     5     7     7     4     6     3     3     3     0     5     3     2     0     1     2     2     0     0     0     1     1     1     1     0     0     0     0     3     5     2     2     0     0     3     0     0     0     6
  6319     0     0    10   128  1249   288   204   132    64    50    43    32    29    25    38     5     7    12     6    11    10     2     8     9     6     9     5     8     1     6     4     1     4     5     5     0     2     7     3     4     0     3     4     0     2     0     3     2     0     1     0     2     1     2     0     0     6     0     0     0     3
  6323     0     0     8   126  1249   288   196   140    58    45    41    30    35    21    26     7     8    15    15     6    14     2    14     9     5    10     1     7     2     5     4     3     5     5     5     0     1     2     4     3     2     2     2     1     0     3     0     0     0     1     1     3     0     0     0     0     5     0     0     0     0
  6327     0     0     6   148  1249   304   204   152    53    42    31    30    34    27    31    12     7    12     4     9    12     4    12    10     6    11     7     3     4     4     4     3     5     5     3     1     0     7     1     1     2     2     3     2     1     1     2     0     0     0     2     1     0     0     0     0     3     0     0     0     2
  6331     0     0     5   148  1280   312   196   140    68    54    41    26    37    29    26     9     9     8     7    11    18     1    10     8     1    13     3     6     1     3     2     3     5     2     6     0     3     5     2     2     2     5     2     0     1     1     2     1     2     2     2     0     2     2     0     1     5     0     0     0     6
  6335     0     0     8   122  1249   312   204   140    58    44    42    33    49    23    30     5     7    18    16     9    20     2    10     6     6    10     2     4     3     3     3     4     2     3     1     2     4     5     0     1     2     1     1     2     0     1     1     0     1     2     2     1     1     2     0     2     8     0     0     0     6
  6339     0     2     6   136  1312   272   192   118    58    46    33    37    26    20    27    10    10     9     6     6    14     1    19     1     0     8     6     9     4     4     3     2    11     6     1     0     3     9     2     0     1     1     3     0     0     0     1     0     0     1     1     3     1     0     0     1     9     0     0     0     1
  6343     0     0     6   144  1280   288   188   136    64    44    26    42    32    28    32     5     6    10     6    13     9     0    13     5     4     8     4    10     2     6     2     0     5     0     7     1     2     1     3     0     1     6     1     0     3     1     2     1     0     0     3     3     1     0     0     1     3     0     0     0     3
  6347     0     0     9   128  1217   328   212   160    59    40    44    39    25    25    38     5    14    10     7    12    12     1    16     5     2     8     1    10     2     7     4     4     4     4     3     0     4     4     1     1     1     0     3     1     2     0     2     0     0     1     1     0     1     0     0     1     3     0     0     0     1
  6351     1     0    13   140  1280   296   188   136    68    42    46    35    27    24    22    10     9     8     6     8    17     1     4     6     2     9     3     4     2     5     2     3     4     6     5     0     1     1     3     3     2     4     2     2     1     3     3     0     1     0     2     2     0     1     0     0     2     0     0     0     2
  6355     0     0     5   140  1376   264   188   156    61    38    38    45    29    26    25     8    11    18    11     8     8     2    15    10     3     8     5     8     1     5     3     5     3     4     4     1     2     5     1     2     1     3     0     0     2     1     2     1     3     2     3     0     2     1     0     0     9     0     0     0     5
  6359     1     0     8   144  1280   280   196   132    62    39    45    35    30    20    19     9     6    13     7     6    17     3    17     5     4    10     3     6     1     2     2     2     3     3     6     0     2     4     5     0     2     1     4     1     2     1     4     0     2     0     3     2     1     0     0     1    10     0     0     0     0
  6363     0     0     8   140  1217   264   188   148    61    43    32    31    41    23    34     7    14     8     8    11    17     3    13    15     2     8     2     8     1     6     4     1     5     5     5     2     1     6     3     0     2     2     2     0     2     0     2     1     3     0     0     0     2     1     0     0     3     0     0     0     3
  6367     0     0     6   144  1249   296   176   144    50    41    58    41    32    16    28    10    15    12    11     5    21     2    12     9     7     5     3     8     2     3     1     1     5     2     3     0     0     3     0     0     5     2     3     0     2     0     1     1     0     2     1     0     1     3     0     1     6     0     0     0     6
  6371     0     0     8   140  1344   288   212   120    62    30    38    37    42    15    23     7     1    18     6     6    19     0     5     5     1     3     3    10     4     4     1     4     5     4     3     0     1     5     0     2     2     3     4     2     0     1     2     0     0     0     2     4     1     1     0     1     2     0     0     0     4
  6375     0     0    10   136  1217   288   180   136    60    36    39    30    35    21    23     9    11     8     8     7     9     3    14     3     4    10     1     6     2     3     2     1     4     3     5     0     1     4     0     2     1     2     3     2     1     1     3     1     1     1     3     2     1     0     0     2     5     0     0     0     6
  6379     0     0     4   144  1280   272   196   136    68    31    35    49    36    19    27     3    11    13     6    11    22     0    13     3     2     4     2     6     1     5     1     2     8     3     6     0     2     2     0     2     2     2     3     1     1     3     1     2     1     1     1     1     1     1     0     0     5     0     0     0     3
  6383     0     0     8   140  1249   272   168   144    57    38    39    36    34    17    23    10    11    10     8     9    20     3     8     4     4    10     2     4     4     4     5     1     6     3     3     0     3     5     5     2     0     3     1     0     2     1     1     0     2     1     2     4     1     0     0     0     3     0     0     0     2
  6387     0     0     9   120  1312   272   212   144    76    54    41    27    35    17    33     6     9    13     8     9    12     1     9     8     3    11     5     3     1     6     5     4     8     3     1     0     2     3     0     1     1     1     1     0     1     1     0     0     1     4     2     1     3     1     0     1     3     0     0     0     4
  6391     0     0     9   144  1312   264   168   132    56    35    42    24    28    18    31     5     6    16     6    11    16     1    13    10     4     8     1     8     2     3     4     2     3     0     6     0     1     4     3     0     2     6     1     2     2     3     1     0     1     3     2     3     1     2     0     1     4     0     0     0     2
  6395     0     0     7   152  1249   288   188   152    58    38    32    32    24    22    27     9     6    14     5    11    18     4    12     7     2     9     4     5     1     2     5     0     7     3     3     1     3     3     2     4     1     1     1     0     3     0     2     0     0     2     4     2     2     0     0     3     6     0     0     0     4
  6399     0     0     5   148  1185   280   216   136    59    31    41    29    36    25    28     5     8     9     7    12    13     2    17     3     2     6     0     6     1     6     1     1     4     3     6     0     2     3     1     0     3     1     2     0     1     0     1     3     1     3     3     0     0     2     0     1     5     0     0     0     4
  6402     0     0     5   152  1280   280   196   140    66    36    49    38    34    24    29     8    12    11     7     9    12     1    17     6     1     7     2     7     1     3     3     2     5     2     3     1     2     4     2     1     2     3     2     2     0     0     2     0     0     2     2     2     2     0     0     0     6     0     0     0     5
  6406     1     0     4   152  1312   264   204   156    48    44    44    37    36    21    28    13     6     9     4     8    17     2    18     6     4     4     6     6     2     2     4     1     4     4     4     0     0     3     2     2     2     2     0     0     1     0     4     1     0     4     4     0     0     0     0     2     2     0     0     0     5
  6410     0     0     5   164  1280   248   196   152    59    48    47    31    34    32    25     7     5     7     8     9    12     1    12     4     2     3     2    10     2     2     4     1     7     2     4     0     2     4     2     1     1     2     2     1     4     1     2     2     2     1     2     3     1     0     0     1     2     0     0     0     3
  6414     0     0     9   144  1217   264   176   128    52    37    38    37    34    26    35    13    15    13     8     9    17     0    18     8     5     6     5     7     0     3     3     1     4     4     7     0     4     5     3     1     0     1     1     0     1     0     2     0     1     2     2     0     3     1     0     1     9     0     0     0     5
  6418     0     1     7   140  1217   244   180   128    68    43    45    39    35    23    36     2    10    18     5     8    10     1     9     2     4    11     3     7     0     6     2     5     5     2     1     0     2     1     1     0     3     0     3     2     0     0     1     0     1     0     1     1     1     0     0     1     6     0     0     0     2
  6422     1     0     3   144  1249   296   196   132    59    35    48    44    23    21    27     5    10    16     9     6    14     4    14     5     2     8     4     5     3     8     5     4     1     3     4     1     1     4     2     1     2     1     5     1     2     1     2     0     0     2     2     1     0     2     0     0     5     0     0     0     2
  6426     0     0     3   132  1185   256   188   136    56    38    38    31    30    22    27     5    18    10     6     7    15     2    15     6     5     8     2     4     0     1     3     4     4     2     2     0     1     5     2     2     2     2     0     1     2     0     0     0     0     2     4     1     2     1     0     1     6     0     0     0     7
  6430     0     0     9   164  1217   256   196   152    55    47    47    35    34    18    27     8    10    14     9     9    14     2    12     6     3     7     2     6     3     1     4     2     5     3     4     1     2     1     3     3     0     1     2     0     4     2     2     1     2     2     4     2     1     0     0     0     7     0     0     0     4
  6434     0     0     1   148  1249   272   180   112    58    55    37    34    32    23    30    11     4    11     6    13    15     0    19     4     3     9     3     8     3     3     5     3     5     2     3     0     1     3     0     2     2     2     3     1     0     1     0     0     0     0     0     0     0     1     0     1     8     0     0     0     7
  6438     1     0     7   152  1185   272   200   136    58    39    38    31    39    26    34    13     6    16     6     5    15     2    12     4     5     8     2     4     3     6     2     3     8     0     2     0     5     7     2     1     2     0     0     0     0     0     0     1     1     0     4     0     0     4     0     0     2     0     0     0     5
  6442     0     0    14   126  1185   256   204   140    64    37    35    22    23    24    27     5    10    10     3     9    12     3    10     5     3    11     5     3     2     4     2     1     4     4     5     1     0     2     1     4     0     3     2     0     2     1     1     1     0     0     0     4     1     2     0     0     7     0     0     0     3
  6446     0     0     7   136  1344   272   180   136    61    42    37    33    34    23    16     6     9     3    10     5    12     1    11     7     5     5     4     9     4     2     5     3     2     2     5     0     3     4     3     1     0     2     1     1     0     0     1     0     1     0     2     2     2     1     0     0     9     0     0     0     4
  6450     0     0     3   124  1249   272   176   132    60    39    32    41    31    20    31     5     9    13     8    15    13     1    16     3     2    12     2     6     2     4     4     2     4     3     5     0     2     1     4     5     0     5     4     2     1     1     2     0     0     4     3     0     2     1     0     0     3     0     0     0     1
  6454     0     0     5   136  1217   256   196   168    64    36    39    37    37    26    30     8     5    11     8     9    16     0     8     4     3    10     1     5     3     3     3     0     3     3     3     0     3     2     2     0     1     0     0     3     0     0     3     0     0     0     3     1     1     2     0     1     3     0     0     0     3
  6458     0     0     3   140  1185   244   184   132    64    43    50    36    38    15    30     9    10    13    13     7    20     0    11     6     3     8     3     3     0     0     3     1     3     3     7     1     1     2     2     1     1     1     1     0     2     2     4     1     0     1     2     1     2     0     0     3     5     0     0     0     1
  6462     0     0     6   136  1249   272   176   140    68    39    39    34    34    19    32    12    10     8     4     3    13     1    17     7     6     4     3     8     3     1     6     2     8     3     4     1     0     3     0     2     0     2     1     0     1     0     4     2     0     0     2     1     2     1     0     1     8     0     0     0     1
  6466     0     0     6   156  1185   272   196   136    72    44    44    24    23    28    30     5    10    18    11     4    11     3    15     6     3     7     7     4     1     6     2     3     2     2     6     1     2     3     1     5     1     1     0     3     0     0     4     1     1     2     0     2     0     1     0     1     2     0     0     0     4
  6470     0     0     9   144  1185   272   196   136    66    33    51    26    24    23    36     7    12    16    13     5    30     0    13     3     2     5     1     4     3     6     2     2     1     6     6     1     0     4     2     1     1     0     1     0     3     0     3     0     1     1     4     3     0     0     0     0     6     0     0     0     2
  6474     1     0     9   140  1280   312   184   156    57    35    39    32    38    13    37     8    11    11     6     8    17     1    15    11     4     8     4     6     6     3     1     2     5     3     3     0     4     5     3     0     0     0     3     2     1     1     2     1     1     1     2     3     2     2     0     0     6     0     0     0     2
  6478     0     0     7   148  1217   264   188   152    63    36    49    39    31    25    37    10    10    15     4    12    14     4    12     4     7    13     4     8     2     5     2     0     6     3     2     0     2     4     0     1     0     2     0     3     0     0     2     0     0     0     3     1     1     0     0     1     6     0     0     0     5
  6482     0     0    10   128  1217   304   200   122    72    51    44    46    27    16    30    12    11    22     6    12     9     2    13     8    10     6     5     7     1     3     3     5     4     0     2     1     0     2     5     2     3     1     1     1     2     0     2     1     0     0     0     1     1     0     0     1     5     0     0     0     4
  6486     0     0     3   144  1249   272   208   128    63    39    50    35    30    24    32     7    11    10     6    11     7     1     9    10     3     7     4     3     1     5     8     2     0     1     3     0     1     2     2     3     2     3     3     1     1     1     4     1     4     1     1     2     1     3     0     1     3     0     0     0     2
  6490     0     0     4   132  1280   272   192   132    59    36    48    25    23    19    29     9     7    11    10     8    15     1    14    10     4    10     3     7     2     4     2     5     7     4     7     0     0     2     0     0     0     2     1     2     4     0     5     0     1     2     2     1     1     1     0     0     9     0     0     0     1
  6494     0     0     7   128  1217   248   204   120    68    48    47    27    35    28    25     6     4     6     6     6    13     2    15     5     3     6     3     6     4     3     3     1     4     4     3     0     2     5     1     3     1     1     3     1     1     0     2     1     1     0     1     1     0     1     0     0     2     0     0     0     5
  6498     1     0    11   132  1217   252   192   132    58    42    38    38    38    18    27    14    11    11     8    10    20     1    11     4     3     8     1    10     2     4     3     2     3     0     5     1     2     5     0     5     2     0     2     2     1     0     2     2     3     1     2     2     2     1     0     0     3     0     0     0     6
  6502     0     0     5   156  1249   288   216   160    66    40    33    35    28    25    31     5     7    13     5     8    14     3    14     9     3     6     4     4     3     4     4     0     8     1     3     0     0     1     2     2     2     3     2     0     3     0     2     0     1     0     5     1     2     0     0     1    11     0     0     0     4
  6506     0     0     6   144  1280   272   212   140    50    51    43    42    34    18    29     5    12    17     9     8    20     3     8    10     3     5     1     9     3     4     4     4     4     6     2     1     6     1     4     0     3     0     1     2     1     0     3     1     2     2     1     3     1     0     0     0     1     0     0     0     4
  6510     0     0     6   136  1217   256   188   148    49    40    44    35    28    27    29     9     6    13     6    12    14     1    12     6     4     9     4     6     1     5     2     1     4     2     0     3     3     4     3     3     1     2     3     1     1     0     1     2     0     2     2     1     0     3     0     0     5     0     0     0     5
  6514     0     0     3   140  1185   272   200   132    66    35    43    29    47    18    30     7    14    16     5     9    12     4    14     6     1    14     3     9     4     2     0     0     5     2     4     0     4     0     0     2     3     1     1     2     1     1     0     0     1     0     2     2     2     1     0     0     1     0     0     0     2
  6518     0     0     8   128  1249   272   212   140    62    43    55    34    26    28    34    11     7    16    10     7    17     1    13     9     2    10     5     7     0     3     3     4     3     4     4     0     1     4     3     2     2     3     3     1     0     1     1     1     1     2     1     2     2     0     0     0     5     0     0     0     4
  6522     0     0     3   132  1153   272   204   136    72    41    52    28    27    21    37    11    10    13     7     6    14     1    11     3     5     9     7     5     0     4     3     3     2     4     3     4     1     4     4     1     3     2     3     2     2     0     1     0     1     2     1     0     2     1     0     0     6     0     0     0     0
  6526     0     0    10   124  1217   264   184   148    66    41    46    27    40    25    35     9     9    12     5     9    13     2    13     3     1    10     2     5     4     2     1     1     2     0     3     1     0     5     2     2     1     2     1     0     1     1     3     0     0     1     2     1     2     1     0     1     3     0     0     0     4
  6531     0     0     7   136  1217   304   208   152    68    36    33    32    34    23    23     4     7    14     8    10    11     1    15     5     6     8     2     7     1     5     3     2     6     5     3     0     1     3     1     0     2     3     1     1     1     1     1     1     0     0     1     1     0     1     0     0     5     0     0     0     7
  6535     0     0    13   148  1185   280   212   140    61    46    51    37    28    21    32     6     5    14    13    17    23     3    16     6     1     8     3     5     1     6     2     1     2     2     5     0     4     2     0     1     3     2     2     0     2     0     0     1     0     0     1     2     1     1     0     3     2     0     0     0     2
  6539     0     0     5   128  1280   280   220   132    66    40    53    32    40    32    28     4     8    14    10    11    13     1    13     4     5     7     4     4     0     3     5     5     6     2     4     1     0     2     2     3     1     0     2     1     2     1     2     0     1     0     4     2     1     2     0     0     2     0     0     0     2
  6543     0     0     8   128  1249   272   200   172    64    46    50    48    40    21    39    12    13    14     5     9    17     3     8     8     1     9     4     6     1     1     1     1     5     2     8     0     1     0     2     1     4     2     2     0     0     1     3     0     0     1     1     3     1     0     0     1     5     0     0     0     4
  6547     0     0     6   128  1280   296   184   180    82    47    54    36    35    28    35     9    13    10    11     2    16     4    14     4     4     9     3     3     3     1     2     1     0     2     8     1     0     3     0     1     1     1     2     0     0     1     1     0     0     2     1     3     0     0     0     1     4     0     0     0     5
  6551     0     0     2   140  1280   312   196   156    70    53    45    33    29    22    31    10    14    19     4     8    16     2    14     5     2     4     3     9     1     3     6     2     3     5     3     1     3     2     0     1     5     0     1     0     2     0     4     0     2     0     2     1     0     0     0     0     6     0     0     0     6
  6555     0     0     8   128  1312   296   208   160    78    42    49    50    41    25    38     4    13     8    14     8    12     2     8     8     3    10     4    11     3     4     3     4     5     4     2     0     2     3     1     0     2     2     1     2     0     1     6     1     0     1     4     3     1     0     0     2     2     0     0     0     6
  6559     0     0     7   136  1249   288   204   144    70    47    38    34    41    21    28    11    10    16    10    15    19     0    10     4     4     8     5     7     1     5     4     3     8     4     1     0     3     3     1     0     1     2     3     2     2     0     0     2     0     1     1     2     0     1     0     1     7     0     0     0     6
  6563     0     0     8   132  1312   296   236   160    82    50    50    44    37    27    32     9    12     4     7    14    21     3    14     8     3    10     2     6     0     7     5     4     4     2     2     0     0     2     2     1     1     2     0     0     1     0     2     1     0     2     0     1     1     1     0     0    10     0     0     0     6
  6567     0     0    10   136  1280   296   232   164    76    57    42    60    25    28    35    10    16    15     9    12    17     3    18     7     7    11     7     9     2     3     3     4     6     4     2     0     2     2     0     3     1     3     3     2     0     0     0     1     2     1     3     1     1     0     0     0     7     0     0     0     7
  6571     0     0     8   128  1249   328   212   156    78    49    63    41    46    27    35     5    13    16     7     9    14     3    12     8     4     6     5    17     2     7     4     4     4     7     5     0     1     4     2     2     1     2     0     1     1     0     1     0     0     0     2     2     0     0     0     0     9     0     0     0     4
  6575     0     0     9   140  1217   288   216   164    76    51    54    38    42    32    33     8     9    20    11     5    16     4    10     7     2     6     6     4     0     3     2     2     5     1     7     1     2     2     3     3     1     1     3     2     1     1     2     0     2     3     1     1     0     3     0     1     6     0     0     0     2
  6579     0     0     9   144  1312   336   228   164    76    57    54    40    43    27    37    11     9    15     7    11    15     1    17     6     4     5     3     8     1     2     1     1     3     2     3     0     0     3     1     2     0     6     1     2     2     1     8     1     1     2     2     2     1     1     0     0     1     0     0     0     6
  6583     0     0     8   124  1280   296   212   172    94    54    56    51    45    23    28    11     9    14    10     9    16     0     5     6     2    10     2     9     0     4     1     0     2     5     4     2     1     5     1     2     2     2     1     1     1     3     1     0     1     0     4     2     1     2     0     1     4     0     0     0     5
  6587     0     0     7   136  1217   304   228   172    76    50    58    51    54    24    49     7    10    20    10    12    15     1    15     9     1     9     4     3     0     6     2     3     3     4     5     0     3     2     1     1     2     4     1     1     1     0     3     1     1     0     1     2     0     2     0     0     7     0     0     0     1
  6591     0     0     7   144  1280   272   240   184    82    54    48    37    36    29    34    13     6    16    11    10    12     2    15     6     9     8     2     6     0     4     4     1     7     6     5     0     2     3     1     0     3     1     2     1     1     0     1     3     0     0     1     1     1     0     0     0     7     0     0     0     1
  6595     0     0     7   148  1312   328   224   168   108    44    53    49    43    27    43    11    14    20     8    11    23     2    11    14     2     6     5    11     1     4     1     0     7     2     4     0     0     1     1     1     0     1     1     2     3     2     1     0     1     0     3     1     2     2     0     1     2     0     0     0     2
  6599     0     0    11   136  1344   304   228   176    90    55    63    51    58    38    37     8    19    14     7    10    24     4    11     3     3     7     4    11     6     3     2     5     9     2     3     1     1     3     1     1     5     0     0     0     0     0     1     0     1     0     1     0     0     0     0     0     5     0     0     0     1
  6603     0     0     7   156  1312   320   216   160   100    40    63    47    36    33    52    10    15    18    11     7    19     1    12    11     4     7     4     7     5     5     5     2     4     6     3     2     2     3     0     2     0     1     2     1     2     2     0     0     1     1     1     1     3     2     0     0     3     0     0     0     0
  6607     0     0     4   140  1280   296   228   208    86    44    59    42    48    38    29     9    14    17    13     9    18     3    12     7     4     7     4     3     1     6     3     4     2     6     3     0     4     2     0     1     1     1     0     1     0     1     1     0     1     1     2     3     2     0     0     0     3     0     0     0     4
  6611     0     0     7   140  1344   320   264   188    80    47    54    46    37    26    35     9     4    21    10    19    22     0    16     5     2     8     6     2     2     6     2     3     5     5     3     1     2     5     2     2     1     4     2     2     1     2     0     1     2     2     1     3     1     1     0     1     1     0     0     0     4
  6615     0     0     5   148  1280   336   272   192   106    59    56    48    45    36    43     8    11    19    12    12    24     2    14    11     2     7     8    11     2     2     6     3     4     5     2     2     3     4     2     2     2     2     2     2     0     1     2     0     0     0     0     1     0     2     0     1     2     0     0     0     5
  6619     0     0     4   148  1280   336   280   188    88    62    45    45    55    33    37     6     8    15    10    15    24     2    11     6     5     6     9     7     2     3     3     1     3     3     4     0     0     4     1     3     0     2     5     0     0     0     0     1     0     2     3     2     1     1     0     2     7     0     0     0     0
  6623     0     0    12   140  1376   320   252   204    92    68    61    47    44    36    40    11    10    15    17     8    21     1    15     8     3    10     5     8     5     4     5     2     9     5     3     1     1     3     3     4     2     1     1     0     2     2     2     3     0     4     7     0     0     0     0     3     7     0     0     0     4
  6627     0     0     7   152  1280   320   240   176    98    59    66    51    52    26    45    12    12    27     9    11    20     2    25     6     4     9     2     9     3     4     0     4     3     8     5     0     1     2     0     2     0     4     2     1     5     0     1     0     1     0     3     2     2     3     0     1     6     0     0     0     5
  6631     0     0     7   152  1409   368   248   204   104    64    68    41    48    32    31    12    13    10    15    14    23     6    13    11     6     9     4     4     1     3     3     1     5     3     5     2     0     3     1     2     3     1     2     1     2     0     1     0     0     2     4     1     1     1     0     3     3     0     0     0     3
  6635     0     0     3   156  1312   328   256   196   112    59    72    58    43    44    46    15    11    15    10    10    15     4    14     7     1     8     6     8     0     6     0     3     4     4     4     0     2     4     1     3     3     1     5     3     1     1     8     3     0     2     1     1     1     2     0     1     8     0     0     0     3
  6639     1     0     8   160  1344   344   280   212   100    57    53    59    40    34    38    11    12    16    10    15    14     2    22     6     4    10     9    11     4     6     3     2     5     7     1     1     4     4     1     3     1     1     0     1     1     2     2     1     1     0     0     1     0     0     0     0     7     0     0     0     0
  6643     0     0     9   132  1441   352   256   208    80    78    64    40    46    37    35    12    18    18    11     9    16     1    14     6     2    14     6     8     3     4     3     2     6     2     5     1     1     1     2     2     1     1     1     0     0     1     1     1     0     0     1     3     2     0     0     1     7     0     0     0     3
  6647     0     0     8   168  1344   344   256   224    94    58    57    63    39    29    39    11    12    22    10    15    11     3    17     7     5    12     2     8     3     8     3     2     8     4     5     0     1     5     2     0     3     2     2     1     3     1     0     1     0     1     2     2     2     2     0     0     5     0     0     0     5
  6651     0     0     4   152  1344   336   256   212   100    76    56    53    38    43    56     7    20    14    12    18    21     1    20    13     2     7     4     9     1     1     3     3     5     5     6     0     2     1     0     0     1     2     0     0     0     1     1     2     1     1     1     2     2     2     0     1     7     0     0     0     4
  6655     0     0    10   140  1344   368   272   192    96    66    64    47    43    34    33    12    18    23     9    11    16     5    15     9     3    10     5     9     4     8     4     2     5     2     5     1     3     1     2     0     4     0     1     0     1     2     0     0     0     0     2     4     0     1     0     2     8     0     0     0     4
  6658     0     0     5   126  1344   336   256   196    96    56    68    47    50    45    43    15    19    15     8    11    22     5    16     7     4    10     4     6     2     5     4     2     5     4     1     0     1     3     1     3     1     0     1     0     0     0     0     0     0     0     1     1     1     0     0     1     7     0     0     0     4
  6662     0     0     7   126  1344   360   264   176   102    76    64    57    58    36    39    10     9    16     9    11    19     0    18    10     6     6     4     8     4     3     1     1     5     2     5     0     3     8     2     4     0     1     2     0     3     1     2     3     1     2     1     2     2     1     0     0    10     0     0     0     2
  6666     0     0    10   144  1280   344   256   196    90    56    76    59    57    43    40    11    20    23    17    15    20     3    12     8     5     6     2    11     4     9     3     1     8     1     2     1     1     1     2     2     0     5     2     3     1     1     0     0     4     0     3     4     0     0     0     2     6     0     0     0     0
  6670     0     0     5   148  1312   336   248   200   100    66    78    58    50    48    40    10     6    15     6    13    19     3    15     5     7    12     5     7     1     7     8     3     5     3     5     1     1     6     1     1     2     0     6     1     0     0     1     0     1     0     3     1     1     0     0     1     5     0     0     0     3
