1986-03-04T16:17:33.000Z   -5.869    8.027   -2.842   10.342  -37.061  -21.191   -3.000    4.000    1.000  -34.000   -2.869    4.027   -3.842    6.262   -3.061   -0.191    6.323    2.641    1.000  -56136752.000 -105097944.000    4408575.000  119232328.000  241.892    2.119 1772.814  146.354    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -1.589    4.378   -4.186    6.262  316.282  104.697  109.946  -41.951    0.000    0.000    0.000    0.000
1986-03-04T16:18:33.000Z   -5.918    8.564   -2.646   10.741  -37.109  -21.191   -3.000    4.000    1.000  -34.000   -2.918    4.564   -3.646    6.530   -3.109   -0.191    6.323    2.641    1.000  -56134780.000 -105098656.000    4408416.000  119232016.000  241.893    2.119 1772.814  146.346    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -1.481    4.919   -4.031    6.530  320.666  103.107  106.753  -38.121    0.000    0.000    0.000    0.000
1986-03-04T16:19:34.000Z   -5.576    9.199   -2.695   11.090  -36.768  -21.191   -3.000    4.000    1.000  -34.000   -2.576    5.199   -3.695    6.879   -2.768   -0.191    6.323    2.641    1.000  -56132776.000 -105099376.000    4408254.000  119231704.000  241.894    2.119 1772.814  146.337    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.971    5.424   -4.119    6.879  322.788   98.113  100.148  -36.778    0.000    0.000    0.000    0.000
1986-03-04T16:20:34.000Z   -4.941    9.688   -3.281   11.359  -36.182  -21.240   -3.000    4.000    1.000  -34.000   -1.941    5.688   -4.281    7.379   -2.182   -0.240    6.323    2.641    1.000  -56130808.000 -105100088.000    4408095.000  119231408.000  241.895    2.119 1772.814  146.328    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.222    5.663   -4.725    7.379  320.164   91.727   92.249  -39.814    0.000    0.000    0.000    0.000
1986-03-04T16:21:34.000Z   -5.039    9.443   -3.428   11.239  -36.279  -21.240   -3.000    4.000    1.000  -34.000   -2.039    5.443   -4.428    7.307   -2.279   -0.240    6.323    2.641    1.000  -56128836.000 -105100800.000    4407935.500  119231096.000  241.896    2.119 1772.814  146.319    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.386    5.447   -4.855    7.307  318.290   93.029   94.055  -41.639    0.000    0.000    0.000    0.000
1986-03-04T16:22:34.000Z   -5.137    9.590   -2.744   11.220  -36.279  -21.143   -3.000    4.000    1.000  -34.000   -2.137    5.590   -3.744    7.059   -2.279   -0.143    6.323    2.641    1.000  -56126868.000 -105101504.000    4407776.500  119230784.000  241.897    2.119 1772.814  146.310    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.438    5.667   -4.186    7.059  323.547   93.553   94.415  -36.372    0.000    0.000    0.000    0.000
1986-03-04T16:23:34.000Z   -4.697    9.541   -1.963   10.814  -35.840  -21.143   -3.000    4.000    1.000  -34.000   -1.697    5.541   -2.963    6.509   -1.840   -0.143    6.323    2.641    1.000  -56124896.000 -105102216.000    4407617.500  119230480.000  241.898    2.119 1772.814  146.301    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.031    5.554   -3.394    6.509  328.569   90.270   90.317  -31.431    0.000    0.000    0.000    0.000
1986-03-04T16:24:34.000Z   -4.844    7.686   -3.525    9.745  -36.035  -21.191   -3.000    4.000    1.000  -34.000   -1.844    3.686   -4.525    6.121   -2.035   -0.191    6.323    2.641    1.000  -56122924.000 -105102928.000    4407458.000  119230176.000  241.899    2.118 1772.814  146.292    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.725    0.000    4.352   -0.705    3.705   -4.820    6.121  307.547   96.614  100.773  -51.959    0.000    0.000    0.000    0.000
1986-03-04T16:25:34.000Z   -6.064    6.855   -2.988    9.628  -37.256  -21.191   -3.000    4.000    1.000  -34.000   -3.064    2.855   -3.988    5.784   -3.256   -0.191    6.323    2.641    1.000  -56120956.000 -105103632.000    4407299.000  119229856.000  241.900    2.118 1772.814  146.284    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.113    3.304   -4.251    5.784  307.851  111.428  122.603  -47.310    0.000    0.000    0.000    0.000
1986-03-04T16:26:34.000Z   -6.602    5.977   -2.549    9.263  -37.793  -21.191   -3.000    4.000    1.000  -34.000   -3.602    1.977   -3.549    5.429   -3.793   -0.191    6.323    2.641    1.000  -56118984.000 -105104344.000    4407139.500  119229552.000  241.901    2.118 1772.814  146.275    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.880    2.652   -3.761    5.429  305.187  122.043  137.365  -43.849    0.000    0.000    0.000    0.000
1986-03-04T16:27:34.000Z   -6.504    6.416   -2.549    9.485  -37.646  -21.143   -3.000    4.000    1.000  -34.000   -3.504    2.416   -3.549    5.542   -3.646   -0.143    6.323    2.641    1.000  -56117016.000 -105105056.000    4406980.500  119229248.000  241.902    2.118 1772.814  146.266    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.660    3.043   -3.791    5.542  308.760  118.689  131.157  -43.161    0.000    0.000    0.000    0.000
1986-03-04T16:28:34.000Z   -6.357    6.807   -2.354    9.607  -37.500  -21.143   -3.000    4.000    1.000  -34.000   -3.357    2.807   -3.354    5.513   -3.500   -0.143    6.323    2.641    1.000  -56115044.000 -105105760.000    4406821.000  119228936.000  241.903    2.118 1772.814  146.257    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.408    3.389   -3.621    5.513  313.105  115.893  125.389  -41.057    0.000    0.000    0.000    0.000
1986-03-04T16:29:35.000Z   -6.455    6.318   -2.646    9.412  -37.598  -21.143   -3.000    4.000    1.000  -34.000   -3.455    2.318   -3.646    5.533   -3.598   -0.143    6.323    2.641    1.000  -56113040.000 -105106488.000    4406659.500  119228632.000  241.904    2.118 1772.814  146.248    0.451    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.642    2.929   -3.880    5.533  307.047  118.520  132.049  -44.530    0.000    0.000    0.000    0.000
1986-03-04T16:30:35.000Z   -5.039    8.516   -1.523   10.011  -36.182  -21.143   -3.000    4.000    1.000  -34.000   -2.039    4.516   -2.523    5.560   -2.182   -0.143    6.323    2.641    1.000  -56111072.000 -105107192.000    4406500.000  119228320.000  241.905    2.118 1772.814  146.239    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -0.653    4.706   -2.889    5.560  328.455   96.745   97.901  -31.302    0.000    0.000    0.000    0.000
1986-03-04T16:31:35.000Z   -4.844    9.102   -0.840   10.344  -35.938  -21.094   -3.000    4.000    1.000  -34.000   -1.844    5.102   -1.840    5.728   -1.938   -0.094    6.323    2.641    1.000  -56109100.000 -105107904.000    4406341.000  119228008.000  241.906    2.118 1772.814  146.230    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -0.297    5.261   -2.246    5.728  336.887   92.976   93.235  -23.081    0.000    0.000    0.000    0.000
1986-03-04T16:32:35.000Z   -4.111    8.809   -1.768    9.880  -35.303  -21.191   -3.000    4.000    1.000  -34.000   -1.111    4.809   -2.768    5.658   -1.303   -0.191    6.323    2.641    1.000  -56107128.000 -105108616.000    4406181.500  119227704.000  241.907    2.118 1772.814  146.221    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352    0.320    4.701   -3.133    5.658  326.315   86.761   86.109  -33.624    0.000    0.000    0.000    0.000
1986-03-04T16:33:35.000Z   -6.406    6.807   -2.109    9.582  -37.646  -21.240   -3.000    4.000    1.000  -34.000   -3.406    2.807   -3.109    5.399   -3.646   -0.240    6.323    2.641    1.000  -56105160.000 -105109320.000    4406022.500  119227392.000  241.908    2.118 1772.814  146.213    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.454    3.422   -3.379    5.399  315.362  117.039  125.650  -38.743    0.000    0.000    0.000    0.000
1986-03-04T16:34:33.000Z   -6.553    6.953   -2.451    9.864  -37.744  -21.191   -3.000    4.000    1.000  -34.000   -3.553    2.953   -3.451    5.767   -3.744   -0.191    6.323    2.641    1.000  -56103256.000 -105110008.000    4405868.500  119227104.000  241.909    2.118 1772.815  146.204    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.552    3.578   -3.733    5.767  313.780  116.271  125.505  -40.347    0.000    0.000    0.000    0.000
1986-03-04T16:35:33.000Z   -6.211    7.588   -2.012   10.010  -37.305  -21.094   -3.000    4.000    1.000  -34.000   -3.211    3.588   -3.012    5.679   -3.305   -0.094    6.323    2.641    1.000  -56101284.000 -105110720.000    4405709.500  119226792.000  241.910    2.118 1772.815  146.195    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.726    0.000    4.352   -2.042    4.119   -3.334    5.679  321.015  111.077  116.373  -35.947    0.000    0.000    0.000    0.000
1986-03-04T16:36:33.000Z   -6.406    7.295   -2.402   10.001  -37.598  -21.191   -3.000    4.000    1.000  -34.000   -3.406    3.295   -3.402    5.834   -3.598   -0.191    6.323    2.641    1.000  -56099312.000 -105111424.000    4405550.000  119226480.000  241.911    2.118 1772.815  146.186    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -2.314    3.866   -3.706    5.834  316.206  113.366  120.901  -39.443    0.000    0.000    0.000    0.000
1986-03-04T16:37:33.000Z   -6.455    7.441   -2.354   10.128  -37.500  -21.045   -3.000    4.000    1.000  -34.000   -3.455    3.441   -3.354    5.918   -3.500   -0.045    6.323    2.641    1.000  -56097344.000 -105112136.000    4405391.000  119226176.000  241.912    2.118 1772.815  146.177    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -2.318    4.023   -3.669    5.918  317.635  113.061  119.951  -38.316    0.000    0.000    0.000    0.000
1986-03-04T16:38:33.000Z   -6.846    7.148   -2.305   10.162  -37.891  -21.045   -3.000    4.000    1.000  -34.000   -3.846    3.148   -3.305    5.969   -3.891   -0.045    6.323    2.641    1.000  -56095372.000 -105112840.000    4405231.500  119225856.000  241.913    2.117 1772.815  146.169    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -2.777    3.859   -3.608    5.968  316.929  117.725  125.734  -37.193    0.000    0.000    0.000    0.000
1986-03-04T16:39:34.000Z   -7.090    6.660   -2.354   10.008  -38.086  -20.996   -3.000    4.000    1.000  -34.000   -4.090    2.660   -3.354    5.920   -4.086    0.004    6.323    2.641    1.000  -56093368.000 -105113568.000    4405070.000  119225560.000  241.914    2.117 1772.815  146.160    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -3.151    3.460   -3.626    5.920  313.651  122.158  132.328  -37.774    0.000    0.000    0.000    0.000
1986-03-04T16:40:34.000Z   -6.992    6.514   -2.646    9.916  -38.037  -21.045   -3.000    4.000    1.000  -34.000   -3.992    2.514   -3.646    5.963   -4.037   -0.045    6.323    2.641    1.000  -56091400.000 -105114272.000    4404910.500  119225248.000  241.915    2.117 1772.815  146.151    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -3.100    3.269   -3.906    5.963  309.932  121.323  133.474  -40.923    0.000    0.000    0.000    0.000
1986-03-04T16:41:34.000Z   -6.992    5.830   -3.037    9.597  -38.086  -21.094   -3.000    4.000    1.000  -34.000   -3.992    1.830   -4.037    5.965   -4.086   -0.094    6.323    2.641    1.000  -56089428.000 -105114984.000    4404751.500  119224936.000  241.916    2.117 1772.815  146.142    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -3.296    2.587   -4.246    5.965  301.355  123.546  141.876  -45.375    0.000    0.000    0.000    0.000
1986-03-04T16:42:34.000Z   -6.992    5.391   -3.135    9.369  -38.037  -21.045   -3.000    4.000    1.000  -34.000   -3.992    1.391   -4.135    5.913   -4.037   -0.045    6.323    2.641    1.000  -56087456.000 -105115688.000    4404592.000  119224624.000  241.917    2.117 1772.815  146.133    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -3.423    2.160   -4.311    5.913  296.612  125.370  147.747  -46.806    0.000    0.000    0.000    0.000
1986-03-04T16:43:34.000Z   -6.846    2.217   -3.965    8.216  -37.891  -21.045   -3.000    4.000    1.000  -34.000   -3.846   -1.783   -4.965    6.528   -3.891   -0.045    6.323    2.641    1.000  -56085488.000 -105116400.000    4404433.000  119224320.000  241.918    2.117 1772.815  146.124    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -4.196   -0.976   -4.905    6.528  258.748  129.999  193.091  -48.706    0.000    0.000    0.000    0.000
1986-03-04T16:44:34.000Z   -6.455    0.801   -4.062    7.669  -37.500  -21.045   -3.000    4.000    1.000  -34.000   -3.455   -3.199   -5.062    6.914   -3.500   -0.045    6.323    2.641    1.000  -56083516.000 -105117112.000    4404273.500  119224016.000  241.919    2.117 1772.815  146.115    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -4.230   -2.447   -4.891    6.914  243.416  127.718  210.055  -45.024    0.000    0.000    0.000    0.000
1986-03-04T16:45:34.000Z   -5.869    0.801   -4.844    7.652  -36.963  -21.094   -3.000    4.000    1.000  -34.000   -2.869   -3.199   -5.844    7.254   -2.963   -0.094    6.323    2.641    1.000  -56081544.000 -105117816.000    4404114.500  119223704.000  241.920    2.117 1772.815  146.106    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.727    0.000    4.352   -3.669   -2.675   -5.657    7.254  244.693  120.382  216.097  -51.250    0.000    0.000    0.000    0.000
1986-03-04T16:46:34.000Z   -6.602    0.312   -3.672    7.560  -37.646  -21.045   -3.000    4.000    1.000  -34.000   -3.602   -3.688   -4.672    6.957   -3.646   -0.045    6.323    2.641    1.000  -56079576.000 -105118528.000    4403955.000  119223400.000  241.921    2.117 1772.815  146.098    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.511   -2.842   -4.469    6.957  237.546  130.420  212.215  -39.972    0.000    0.000    0.000    0.000
1986-03-04T16:47:34.000Z   -6.553    0.264   -3.623    7.492  -37.598  -21.045   -3.000    4.000    1.000  -34.000   -3.553   -3.736   -4.623    6.925   -3.598   -0.045    6.323    2.641    1.000  -56077604.000 -105119232.000    4403796.000  119223088.000  241.922    2.117 1772.815  146.089    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.478   -2.899   -4.416    6.925  236.715  130.288  212.919  -39.618    0.000    0.000    0.000    0.000
1986-03-04T16:48:34.000Z   -6.602    1.045   -4.258    7.925  -37.646  -21.045   -3.000    4.000    1.000  -34.000   -3.602   -2.955   -5.258    7.025   -3.646   -0.045    6.323    2.641    1.000  -56075632.000 -105119944.000    4403636.500  119222776.000  241.923    2.117 1772.815  146.080    0.452    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.300   -2.187   -5.107    7.025  246.815  127.740  206.961  -46.630    0.000    0.000    0.000    0.000
1986-03-04T16:49:35.000Z   -6.748    1.143   -4.062    7.959  -37.793  -21.045   -3.000    4.000    1.000  -34.000   -3.748   -2.857   -5.062    6.917   -3.793   -0.045    6.323    2.641    1.000  -56073628.000 -105120664.000    4403474.500  119222464.000  241.924    2.117 1772.815  146.071    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.412   -2.037   -4.922    6.917  247.518  129.633  204.783  -45.367    0.000    0.000    0.000    0.000
1986-03-04T16:50:35.000Z   -6.553    1.484   -4.258    7.954  -37.646  -21.094   -3.000    4.000    1.000  -34.000   -3.553   -2.516   -5.258    6.826   -3.646   -0.094    6.323    2.641    1.000  -56071660.000 -105121376.000    4403315.500  119222168.000  241.925    2.117 1772.815  146.062    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.127   -1.781   -5.137    6.826  250.875  127.195  203.351  -48.818    0.000    0.000    0.000    0.000
1986-03-04T16:51:35.000Z   -4.600    0.068   -5.088    6.859  -35.693  -21.094   -3.000    4.000    1.000  -34.000   -1.600   -3.932   -6.088    7.422   -1.693   -0.094    6.323    2.641    1.000  -56069688.000 -105122080.000    4403156.000  119221848.000  241.926    2.117 1772.815  146.053    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -2.664   -3.757   -5.820    7.422  237.153  111.033  234.665  -51.642    0.000    0.000    0.000    0.000
1986-03-04T16:52:35.000Z   -5.869    0.898   -4.600    7.511  -36.963  -21.094   -3.000    4.000    1.000  -34.000   -2.869   -3.102   -5.600    7.015   -2.963   -0.094    6.323    2.641    1.000  -56067716.000 -105122792.000    4402997.000  119221544.000  241.927    2.116 1772.815  146.044    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -3.641   -2.563   -5.421    7.015  244.693  121.264  215.148  -50.602    0.000    0.000    0.000    0.000
1986-03-04T16:53:35.000Z   -5.039    1.338   -5.527    7.598  -36.182  -21.143   -3.000    4.000    1.000  -34.000   -2.039   -2.662   -6.527    7.338   -2.182   -0.143    6.323    2.641    1.000  -56065748.000 -105123496.000    4402838.000  119221240.000  241.928    2.116 1772.815  146.035    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -2.719   -2.452   -6.360    7.338  248.914  111.748  222.045  -60.069    0.000    0.000    0.000    0.000
1986-03-04T16:54:33.000Z   -4.648    0.557   -5.967    7.584  -35.791  -21.143   -3.000    4.000    1.000  -34.000   -1.648   -3.443   -6.967    7.944   -1.791   -0.143    6.323    2.641    1.000  -56063840.000 -105124184.000    4402684.000  119220936.000  241.929    2.116 1772.815  146.027    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -2.570   -3.344   -6.732    7.944  243.589  108.874  232.454  -57.938    0.000    0.000    0.000    0.000
1986-03-04T16:55:33.000Z   -5.576    1.729   -4.990    7.680  -36.670  -21.094   -3.000    4.000    1.000  -34.000   -2.576   -2.271   -5.990    6.905   -2.670   -0.094    6.323    2.641    1.000  -56061872.000 -105124896.000    4402524.500  119220632.000  241.930    2.116 1772.815  146.018    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -3.121   -1.884   -5.864    6.905  252.187  116.872  211.120  -58.131    0.000    0.000    0.000    0.000
1986-03-04T16:56:33.000Z   -6.699    1.924   -3.379    7.746  -37.744  -21.045   -3.000    4.000    1.000  -34.000   -3.699   -2.076   -4.379    6.097   -3.744   -0.045    6.323    2.641    1.000  -56059900.000 -105125600.000    4402365.500  119220320.000  241.931    2.116 1772.815  146.009    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.728    0.000    4.352   -4.140   -1.253   -4.296    6.097  253.740  132.774  196.838  -44.803    0.000    0.000    0.000    0.000
1986-03-04T16:57:33.000Z   -6.357    3.193   -3.965    8.145  -37.451  -21.094   -3.000    4.000    1.000  -34.000   -3.357   -0.807   -4.965    6.048   -3.451   -0.094    6.323    2.641    1.000  -56057928.000 -105126312.000    4402206.000  119220016.000  241.932    2.116 1772.815  146.000    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -3.448   -0.183   -4.965    6.048  267.885  124.755  183.044  -55.189    0.000    0.000    0.000    0.000
1986-03-04T16:58:33.000Z   -7.090    3.975   -2.012    8.373  -38.135  -21.045   -3.000    4.000    1.000  -34.000   -4.090   -0.025   -3.012    5.079   -4.135   -0.045    6.323    2.641    1.000  -56055960.000 -105127016.000    4402047.000  119219704.000  241.933    2.116 1772.815  145.992    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -3.924    0.921   -3.091    5.079  286.597  140.586  166.790  -37.479    0.000    0.000    0.000    0.000
1986-03-04T16:59:34.000Z   -7.773    4.316   -1.133    8.963  -38.770  -20.996   -3.000    4.000    1.000  -34.000   -4.773    0.316   -2.133    5.238   -4.770    0.004    6.323    2.641    1.000  -56053956.000 -105127736.000    4401885.000  119219392.000  241.934    2.116 1772.815  145.983    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.480    1.510   -2.254    5.238  303.828  148.801  161.370  -25.488    0.000    0.000    0.000    0.000
1986-03-04T17:00:34.000Z   -7.773    4.658   -0.791    9.097  -38.818  -21.045   -3.000    4.000    1.000  -34.000   -4.773    0.658   -1.791    5.141   -4.818   -0.045    6.323    2.641    1.000  -56051984.000 -105128448.000    4401725.500  119219088.000  241.935    2.116 1772.815  145.974    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.382    1.863   -1.938    5.141  313.867  148.473  156.970  -22.147    0.000    0.000    0.000    0.000
1986-03-04T17:01:34.000Z   -7.676    4.951   -0.840    9.173  -38.721  -21.045   -3.000    4.000    1.000  -34.000   -4.676    0.951   -1.840    5.114   -4.721   -0.045    6.323    2.641    1.000  -56050012.000 -105129160.000    4401566.500  119218784.000  241.936    2.116 1772.815  145.965    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.204    2.111   -2.006    5.114  316.461  145.293  153.339  -23.093    0.000    0.000    0.000    0.000
1986-03-04T17:02:34.000Z   -7.822    4.854   -0.693    9.232  -38.818  -20.996   -3.000    4.000    1.000  -34.000   -4.822    0.854   -1.693    5.182   -4.818    0.004    6.323    2.641    1.000  -56048040.000 -105129864.000    4401407.000  119218472.000  241.937    2.116 1772.815  145.956    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.372    2.071   -1.856    5.182  318.132  147.546  154.659  -20.987    0.000    0.000    0.000    0.000
1986-03-04T17:03:34.000Z   -7.822    5.098    0.039    9.337  -38.770  -20.947   -3.000    4.000    1.000  -34.000   -4.822    1.098   -0.961    5.038   -4.770    0.053    6.323    2.641    1.000  -56046072.000 -105130576.000    4401248.000  119218168.000  241.938    2.116 1772.815  145.947    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.302    2.359   -1.143    5.038  334.147  148.641  151.258  -13.116    0.000    0.000    0.000    0.000
1986-03-04T17:04:34.000Z   -7.578    5.146    1.357    9.261  -38.477  -20.898   -3.000    4.000    1.000  -34.000   -4.578    1.146    0.357    4.733   -4.477    0.102    6.323    2.641    1.000  -56044100.000 -105131280.000    4401088.500  119217856.000  241.939    2.116 1772.815  145.938    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -4.054    2.436    0.173    4.733    4.064  148.937  149.000    2.096    0.000    0.000    0.000    0.000
1986-03-04T17:05:34.000Z   -7.432    5.146    1.699    9.198  -38.281  -20.850   -3.000    4.000    1.000  -34.000   -4.432    1.146    0.699    4.631   -4.281    0.150    6.323    2.641    1.000  -56042128.000 -105131992.000    4400929.500  119217552.000  241.940    2.116 1772.815  145.929    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -3.914    2.420    0.517    4.631   12.061  147.698  148.273    6.411    0.000    0.000    0.000    0.000
1986-03-04T17:06:34.000Z   -7.139    5.586    1.748    9.231  -37.988  -20.850   -3.000    4.000    1.000  -34.000   -4.139    1.586    0.748    4.495   -3.988    0.150    6.323    2.641    1.000  -56040160.000 -105132696.000    4400770.000  119217240.000  241.941    2.115 1772.815  145.921    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.729    0.000    4.352   -3.507    2.759    0.540    4.495   11.078  141.280  141.805    6.903    0.000    0.000    0.000    0.000
1986-03-04T17:07:34.000Z   -5.332    6.172   -0.254    8.160  -36.279  -20.947   -3.000    4.000    1.000  -34.000   -2.332    2.172   -1.254    3.425   -2.279    0.053    6.323    2.641    1.000  -56038188.000 -105133408.000    4400611.000  119216936.000  241.941    2.115 1772.815  145.912    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.608    2.648   -1.459    3.425  331.147  118.006  121.268  -25.218    0.000    0.000    0.000    0.000
1986-03-04T17:08:34.000Z   -4.600    7.441   -2.842    9.198  -35.645  -21.045   -3.000    4.000    1.000  -34.000   -1.600    3.441   -3.842    5.400   -1.645   -0.045    6.323    2.641    1.000  -56036216.000 -105134112.000    4400451.500  119216624.000  241.943    2.115 1772.815  145.903    0.453    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -0.541    3.454   -4.116    5.400  310.003   95.752   98.905  -49.655    0.000    0.000    0.000    0.000
1986-03-04T17:09:35.000Z   -5.527    7.002   -2.256    9.202  -36.523  -20.996   -3.000    4.000    1.000  -34.000   -2.527    3.002   -3.256    5.099   -2.523    0.004    6.323    2.641    1.000  -56034212.000 -105134832.000    4400289.500  119216304.000  241.944    2.115 1772.815  145.894    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -1.556    3.345   -3.520    5.099  313.541  107.769  114.949  -43.654    0.000    0.000    0.000    0.000
1986-03-04T17:10:35.000Z   -4.941    8.174   -1.182    9.624  -35.889  -20.947   -3.000    4.000    1.000  -34.000   -1.941    4.174   -2.182    5.094   -1.889    0.053    6.323    2.641    1.000  -56032240.000 -105135544.000    4400130.500  119216008.000  241.945    2.115 1772.815  145.885    0.454    0.958    0.288    0.000   -0.287    0.955    0.076    0.022   -0.073    0.997 -999.999   16.730    0.000    4.352   -0.658    4.377   -2.521    5.094  330.061   97.418   98.544  -29.664    0.000    0.000    0.000    0.000
