1986-02-28T22:56:08.000Z    0.332    9.590    2.041    9.810    7.861   17.529    5.000    6.000   -1.000   12.000   -4.668    3.590    3.041    6.628   -4.139    0.529    8.195    1.320    1.000  -66459556.000 -100879624.000    5245298.500  120917680.000  236.623    2.486 1772.678  193.896    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.279    0.000    4.299   -3.474    4.969    2.676    6.628   28.305  121.618  124.962   23.815    0.000    0.000    0.000    0.000
1986-02-28T22:58:38.000Z   -1.279    7.881   -0.303    7.990    6.250   17.529    5.000    6.000   -1.000   12.000   -6.279    1.881    0.697    6.592   -5.750    0.529    8.195    1.320    1.000  -66454856.000 -100881784.000    5244916.000  120916880.000  236.626    2.486 1772.678  193.874    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.279    0.000    4.299   -5.500    3.608    0.428    6.592    6.766  146.553  146.737    3.723    0.000    0.000    0.000    0.000
1986-02-28T23:01:08.000Z   -0.938    7.637   -1.914    7.929    6.494   17.432    5.000    6.000   -1.000   12.000   -5.938    1.637   -0.914    6.226   -5.506    0.432    8.195    1.320    1.000  -66450160.000 -100883936.000    5244533.000  120916072.000  236.628    2.486 1772.678  193.851    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.279    0.000    4.299   -5.241    3.158   -1.154    6.226  339.926  147.317  148.927  -10.681    0.000    0.000    0.000    0.000
1986-02-28T23:03:38.000Z   -0.596    7.637   -1.572    7.820    6.836   17.432    5.000    6.000   -1.000   12.000   -5.596    1.637   -0.572    5.858   -5.164    0.432    8.195    1.320    1.000  -66445460.000 -100886088.000    5244150.500  120915272.000  236.630    2.486 1772.678  193.829    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.279    0.000    4.299   -4.912    3.088   -0.806    5.858  345.372  146.990  147.846   -7.908    0.000    0.000    0.000    0.000
1986-02-28T23:06:08.000Z    3.115    7.344    4.043    8.943   10.693   17.578    5.000    6.000   -1.000   12.000   -1.885    1.344    5.043    5.549   -1.307    0.578    8.195    1.320    1.000  -66440760.000 -100888248.000    5243767.500  120914480.000  236.633    2.486 1772.678  193.807    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299   -1.432    2.191    4.893    5.549   65.875  104.961  123.175   61.850    0.000    0.000    0.000    0.000
1986-02-28T23:08:39.000Z    3.115    7.002    4.727    9.004   10.645   17.529    5.000    6.000   -1.000   12.000   -1.885    1.002    5.727    6.111   -1.355    0.529    8.195    1.320    1.000  -66436032.000 -100890416.000    5243382.500  120913672.000  236.635    2.485 1772.678  193.785    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299   -1.528    1.915    5.599    6.111   71.115  104.482  128.589   66.364    0.000    0.000    0.000    0.000
1986-02-28T23:11:09.000Z    1.650    8.223    3.896    9.248    9.180   17.529    5.000    6.000   -1.000   12.000   -3.350    2.223    4.896    6.335   -2.820    0.529    8.195    1.320    1.000  -66431332.000 -100892568.000    5242999.500  120912864.000  236.638    2.485 1772.678  193.763    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299   -2.592    3.431    4.652    6.335   53.593  114.152  127.072   47.254    0.000    0.000    0.000    0.000
1986-02-28T23:13:39.000Z    2.334    8.174    4.189    9.477    9.814   17.480    5.000    6.000   -1.000   12.000   -2.666    2.174    5.189    6.226   -2.186    0.480    8.195    1.320    1.000  -66426636.000 -100894720.000    5242616.500  120912064.000  236.640    2.485 1772.678  193.740    0.177    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299   -1.950    3.215    4.962    6.226   57.061  108.249  121.233   52.849    0.000    0.000    0.000    0.000
1986-02-28T23:16:08.000Z    6.631    7.637    5.117   11.335   14.062   17.432    5.000    6.000   -1.000   12.000    1.631    1.637    6.117    6.539    2.062    0.432    8.195    1.320    1.000  -66421968.000 -100896864.000    5242236.500  120911280.000  236.642    2.485 1772.678  193.718    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299    2.024    1.569    6.017    6.539   75.381   71.967   37.784   66.940    0.000    0.000    0.000    0.000
1986-02-28T23:18:38.000Z    6.387    8.271    5.312   11.723   13.818   17.432    5.000    6.000   -1.000   12.000    1.387    2.271    6.312    6.851    1.818    0.432    8.195    1.320    1.000  -66417268.000 -100899016.000    5241853.500  120910472.000  236.645    2.485 1772.678  193.696    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.280    0.000    4.299    1.968    2.260    6.160    6.851   69.856   73.306   48.949   64.061    0.000    0.000    0.000    0.000
1986-02-28T23:21:08.000Z    4.287    9.883    4.189   11.559   11.719   17.432    5.000    6.000   -1.000   12.000   -0.713    3.883    5.189    6.520   -0.281    0.432    8.195    1.320    1.000  -66412568.000 -100901168.000    5241471.000  120909672.000  236.647    2.485 1772.678  193.674    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.281    0.000    4.299    0.404    4.305    4.881    6.520   48.586   86.445   84.635   48.461    0.000    0.000    0.000    0.000
1986-02-28T23:23:38.000Z    3.604    9.883    4.336   11.378   11.133   17.529    5.000    6.000   -1.000   12.000   -1.396    3.883    5.336    6.745   -0.867    0.529    8.195    1.320    1.000  -66407868.000 -100903320.000    5241088.000  120908864.000  236.650    2.484 1772.678  193.652    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.281    0.000    4.299   -0.252    4.507    5.012    6.745   48.038   92.140   93.199   47.994    0.000    0.000    0.000    0.000
1986-02-28T23:26:08.000Z    3.311    9.834    4.238   11.208   10.791   17.480    5.000    6.000   -1.000   12.000   -1.689    3.834    5.238    6.708   -1.209    0.480    8.195    1.320    1.000  -66403172.000 -100905480.000    5240705.000  120908072.000  236.652    2.484 1772.678  193.629    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.281    0.000    4.299   -0.547    4.535    4.912    6.708   47.287   94.676   96.875   47.081    0.000    0.000    0.000    0.000
1986-02-28T23:28:39.000Z    3.164   10.078    4.189   11.364   10.645   17.480    5.000    6.000   -1.000   12.000   -1.836    4.078    5.189    6.851   -1.355    0.480    8.195    1.320    1.000  -66398440.000 -100907648.000    5240319.500  120907272.000  236.655    2.484 1772.678  193.607    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.281    0.000    4.299   -0.619    4.806    4.843    6.851   45.220   95.184   97.339   44.984    0.000    0.000    0.000    0.000
1986-02-28T23:31:09.000Z    3.799   11.543    3.066   12.533   11.230   17.432    5.000    6.000   -1.000   12.000   -1.201    5.543    4.066    6.979   -0.770    0.432    8.195    1.320    1.000  -66393740.000 -100909800.000    5239937.000  120906464.000  236.657    2.484 1772.678  193.585    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.281    0.000    4.299    0.401    5.946    3.631    6.979   31.409   86.705   86.141   31.351    0.000    0.000    0.000    0.000
1986-02-28T23:33:39.000Z    3.555   11.641    2.578   12.441   10.986   17.432    5.000    6.000   -1.000   12.000   -1.445    5.641    3.578    6.834   -1.014    0.432    8.195    1.320    1.000  -66389040.000 -100911952.000    5239554.000  120905672.000  236.659    2.484 1772.679  193.563    0.178    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299    0.194    6.071    3.132    6.834   27.286   88.372   88.169   27.274    0.000    0.000    0.000    0.000
1986-02-28T23:36:08.000Z    3.115   11.494    2.432   12.155   10.498   17.383    5.000    6.000   -1.000   12.000   -1.885    5.494    3.432    6.746   -1.502    0.383    8.195    1.320    1.000  -66384372.000 -100914088.000    5239173.500  120904864.000  236.662    2.484 1772.679  193.541    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299   -0.269    6.043    2.987    6.746   26.303   92.283   92.547   26.280    0.000    0.000    0.000    0.000
1986-02-28T23:38:38.000Z    4.580   12.520    0.918   13.363   11.914   17.334    5.000    6.000   -1.000   12.000   -0.420    6.520    1.918    6.809   -0.086    0.334    8.195    1.320    1.000  -66379672.000 -100916240.000    5238790.500  120904064.000  236.664    2.483 1772.679  193.518    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299    1.425    6.502    1.435    6.809   12.443   77.921   77.639   12.164    0.000    0.000    0.000    0.000
1986-02-28T23:41:08.000Z    4.287   12.324    1.504   13.135   11.670   17.383    5.000    6.000   -1.000   12.000   -0.713    6.324    2.504    6.839   -0.330    0.383    8.195    1.320    1.000  -66374972.000 -100918392.000    5238408.000  120903264.000  236.667    2.483 1772.679  193.496    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299    1.089    6.440    2.027    6.839   17.469   80.839   80.404   17.239    0.000    0.000    0.000    0.000
1986-02-28T23:43:38.000Z    4.287   12.471    0.625   13.202   11.670   17.383    5.000    6.000   -1.000   12.000   -0.713    6.471    1.625    6.710   -0.330    0.383    8.195    1.320    1.000  -66370272.000 -100920544.000    5238025.000  120902472.000  236.669    2.483 1772.679  193.474    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299    1.130    6.515    1.140    6.710    9.924   80.305   80.160    9.781    0.000    0.000    0.000    0.000
1986-02-28T23:46:08.000Z    4.629   11.836    1.748   12.829   12.109   17.480    5.000    6.000   -1.000   12.000   -0.371    5.836    2.748    6.461    0.109    0.480    8.195    1.320    1.000  -66365572.000 -100922696.000    5237642.000  120901664.000  236.672    2.483 1772.679  193.452    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.282    0.000    4.299    1.280    5.896    2.313    6.461   21.417   78.573   77.750   20.972    0.000    0.000    0.000    0.000
1986-02-28T23:48:39.000Z    5.508   12.422    0.967   13.623   12.842   17.334    5.000    6.000   -1.000   12.000    0.508    6.422    1.967    6.735    0.842    0.334    8.195    1.320    1.000  -66360840.000 -100924864.000    5237256.500  120900864.000  236.674    2.483 1772.679  193.430    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.283    0.000    4.299    2.288    6.152    1.510    6.735   13.788   70.141   69.600   12.954    0.000    0.000    0.000    0.000
1986-02-28T23:51:09.000Z    5.996   12.520    0.820   13.906   13.330   17.334    5.000    6.000   -1.000   12.000    0.996    6.520    1.820    6.842    1.330    0.334    8.195    1.320    1.000  -66356140.000 -100927016.000    5236873.500  120900056.000  236.676    2.483 1772.679  193.407    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.283    0.000    4.299    2.784    6.098    1.367    6.842   12.635   65.988   65.461   11.525    0.000    0.000    0.000    0.000
1986-02-28T23:53:39.000Z    5.850   12.812   -0.498   14.093   13.184   17.334    5.000    6.000   -1.000   12.000    0.850    6.812    0.502    6.884    1.184    0.334    8.195    1.320    1.000  -66351440.000 -100929168.000    5236490.500  120899264.000  236.679    2.482 1772.679  193.385    0.179    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.283    0.000    4.299    2.726    6.321    0.028    6.884    0.255   66.673   66.673    0.235    0.000    0.000    0.000    0.000
1986-02-28T23:56:08.000Z    3.994   12.422   -0.596   13.062   11.328   17.334    5.000    6.000   -1.000   12.000   -1.006    6.422    0.404    6.513   -0.672    0.334    8.195    1.320    1.000  -66346772.000 -100931304.000    5236110.500  120898464.000  236.681    2.482 1772.679  193.363    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.283    0.000    4.299    0.835    6.458   -0.080    6.513  359.289   82.632   82.632   -0.705    0.000    0.000    0.000    0.000
1986-02-28T23:58:38.000Z    3.408   11.396   -0.010   11.895   10.791   17.383    5.000    6.000   -1.000   12.000   -1.592    5.396    0.990    5.713   -1.209    0.383    8.195    1.320    1.000  -66342068.000 -100933456.000    5235727.500  120897664.000  236.684    2.482 1772.679  193.341    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.283    0.000    4.299   -0.015    5.685    0.566    5.713    5.683   90.148   90.149    5.683    0.000    0.000    0.000    0.000
1986-03-01T00:01:08.000Z    1.797   10.273    0.820   10.462    9.131   17.334    5.000    6.000   -1.000   12.000   -3.203    4.273    1.820    5.642   -2.869    0.334    6.606    1.688    1.000  -66337368.000 -100935608.000    5235344.500  120896864.000  236.686    2.482 1772.679  193.319    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.299   -1.876    5.123    1.440    5.642   15.705  109.423  110.117   14.790    0.000    0.000    0.000    0.000
1986-03-01T00:03:38.000Z    2.871   11.201   -0.059   11.563   10.205   17.334    5.000    6.000   -1.000   12.000   -2.129    5.201    0.941    5.698   -1.795    0.334    6.606    1.688    1.000  -66332668.000 -100937760.000    5234962.500  120896072.000  236.689    2.482 1772.679  193.296    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.300   -0.585    5.644    0.520    5.698    5.261   95.893   95.918    5.233    0.000    0.000    0.000    0.000
1986-03-01T00:06:08.000Z    2.969   11.641   -0.645   12.031   10.303   17.334    5.000    6.000   -1.000   12.000   -2.031    5.641    0.355    6.006   -1.697    0.334    6.606    1.688    1.000  -66327968.000 -100939904.000    5234580.000  120895264.000  236.691    2.482 1772.679  193.274    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.300   -0.368    5.994   -0.094    6.006  359.100   93.514   93.514   -0.898    0.000    0.000    0.000    0.000
1986-03-01T00:08:39.000Z    1.504    8.906    1.846    9.219    8.936   17.432    5.000    6.000   -1.000   12.000   -3.496    2.906    2.846    5.363   -3.064    0.432    6.606    1.688    1.000  -66323236.000 -100942072.000    5234195.000  120894456.000  236.693    2.481 1772.679  193.252    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.300   -2.541    3.973    2.555    5.363   32.747  118.277  122.602   28.449    0.000    0.000    0.000    0.000
1986-03-01T00:11:09.000Z    1.553    8.955    2.285    9.372    9.033   17.480    5.000    6.000   -1.000   12.000   -3.447    2.955    3.285    5.604   -2.967    0.480    6.606    1.688    1.000  -66318536.000 -100944224.000    5233812.500  120893664.000  236.696    2.481 1772.679  193.230    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.300   -2.480    4.039    2.991    5.604   36.521  116.268  121.555   32.253    0.000    0.000    0.000    0.000
1986-03-01T00:13:39.000Z    2.627    8.076    3.408    9.151   10.107   17.480    5.000    6.000   -1.000   12.000   -2.373    2.076    4.408    5.420   -1.893    0.480    6.606    1.688    1.000  -66313836.000 -100946368.000    5233430.500  120892856.000  236.698    2.481 1772.680  193.207    0.180    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.284    0.000    4.300   -1.696    2.981    4.197    5.420   54.609  108.232  119.629   50.741    0.000    0.000    0.000    0.000
1986-03-01T00:16:08.000Z    2.480   10.127    1.748   10.572    9.863   17.383    5.000    6.000   -1.000   12.000   -2.520    4.127    2.748    5.562   -2.137    0.383    6.606    1.688    1.000  -66309168.000 -100948504.000    5233050.500  120892064.000  236.701    2.481 1772.680  193.185    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.285    0.000    4.300   -1.261    4.861    2.390    5.562   26.186  103.106  104.545   25.455    0.000    0.000    0.000    0.000
1986-03-01T00:18:38.000Z    2.090   10.957    0.576   11.169    9.521   17.432    5.000    6.000   -1.000   12.000   -2.910    4.957    1.576    5.960   -2.479    0.432    6.606    1.688    1.000  -66304468.000 -100950656.000    5232668.000  120891264.000  236.703    2.481 1772.680  193.163    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.285    0.000    4.300   -1.403    5.677    1.154    5.960   11.489  103.618  103.886   11.162    0.000    0.000    0.000    0.000
1986-03-01T00:21:08.000Z    1.699   11.006    0.479   11.147    9.082   17.383    5.000    6.000   -1.000   12.000   -3.301    5.006    1.479    6.176   -2.918    0.383    6.606    1.688    1.000  -66299768.000 -100952800.000    5232285.500  120890464.000  236.705    2.481 1772.680  193.141    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.285    0.000    4.300   -1.765    5.825    1.045    6.176   10.167  106.602  106.852    9.739    0.000    0.000    0.000    0.000
1986-03-01T00:23:38.000Z    1.602   10.859    0.430   10.985    9.033   17.432    5.000    6.000   -1.000   12.000   -3.398    4.859    1.430    6.100   -2.967    0.432    6.606    1.688    1.000  -66295064.000 -100954952.000    5231903.500  120889664.000  236.708    2.480 1772.680  193.119    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.285    0.000    4.300   -1.899    5.709    1.005    6.100    9.980  108.143  108.403    9.479    0.000    0.000    0.000    0.000
1986-03-01T00:26:08.000Z    1.602   10.518    0.771   10.667    9.033   17.432    5.000    6.000   -1.000   12.000   -3.398    4.518    1.771    5.924   -2.967    0.432    6.606    1.688    1.000  -66290364.000 -100957104.000    5231521.000  120888864.000  236.710    2.480 1772.680  193.097    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.285    0.000    4.300   -1.995    5.407    1.370    5.924   14.217  109.681  110.253   13.371    0.000    0.000    0.000    0.000
1986-03-01T00:28:39.000Z    2.383   10.713    1.260   11.047    9.863   17.480    5.000    6.000   -1.000   12.000   -2.617    4.713    2.260    5.845   -2.137    0.480    6.606    1.688    1.000  -66285632.000 -100959264.000    5231136.000  120888056.000  236.713    2.480 1772.680  193.074    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.286    0.000    4.300   -1.191    5.412    1.859    5.845   18.958  101.752  102.405   18.546    0.000    0.000    0.000    0.000
1986-03-01T00:31:09.000Z    1.504   10.127    0.820   10.271    8.984   17.480    5.000    6.000   -1.000   12.000   -3.496    4.127    1.820    5.707   -3.016    0.480    6.606    1.688    1.000  -66280932.000 -100961408.000    5230753.500  120887256.000  236.715    2.480 1772.680  193.052    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.286    0.000    4.300   -2.198    5.064    1.445    5.707   15.922  112.658  113.466   14.664    0.000    0.000    0.000    0.000
1986-03-01T00:33:39.000Z    2.188   10.225    1.504   10.564    9.668   17.480    5.000    6.000   -1.000   12.000   -2.812    4.225    2.504    5.659   -2.332    0.480    6.606    1.688    1.000  -66276232.000 -100963560.000    5230371.000  120886456.000  236.718    2.480 1772.680  193.030    0.181    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.286    0.000    4.300   -1.515    5.018    2.134    5.659   23.036  105.526  106.799   22.150    0.000    0.000    0.000    0.000
1986-03-01T00:36:08.000Z    1.553    9.443    1.211    9.646    9.033   17.480    5.000    6.000   -1.000   12.000   -3.447    3.443    2.211    5.351   -2.967    0.480    6.606    1.688    1.000  -66271560.000 -100965696.000    5229991.000  120885664.000  236.720    2.480 1772.680  193.008    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.286    0.000    4.300   -2.343    4.426    1.884    5.351   23.064  115.973  117.900   20.622    0.000    0.000    0.000    0.000
1986-03-01T00:38:38.000Z    1.260    9.297    1.357    9.480    8.740   17.480    5.000    6.000   -1.000   12.000   -3.740    3.297    2.357    5.515   -3.260    0.480    6.606    1.688    1.000  -66266860.000 -100967840.000    5229608.500  120884864.000  236.722    2.479 1772.680  192.986    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.286    0.000    4.300   -2.666    4.378    2.035    5.515   24.927  118.902  121.333   21.652    0.000    0.000    0.000    0.000
1986-03-01T00:41:08.000Z    1.846   10.127    0.869   10.330    9.277   17.432    5.000    6.000   -1.000   12.000   -3.154    4.127    1.869    5.520   -2.723    0.432    6.606    1.688    1.000  -66262156.000 -100969992.000    5229226.000  120884064.000  236.725    2.479 1772.680  192.963    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -1.870    4.972    1.501    5.520   16.792  109.804  110.613   15.773    0.000    0.000    0.000    0.000
1986-03-01T00:43:38.000Z    1.504   10.615   -0.156   10.722    8.887   17.383    5.000    6.000   -1.000   12.000   -3.496    4.615    0.844    5.851   -3.113    0.383    6.606    1.688    1.000  -66257456.000 -100972136.000    5228843.500  120883264.000  236.727    2.479 1772.680  192.941    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -2.061    5.459    0.436    5.851    4.564  110.629  110.689    4.271    0.000    0.000    0.000    0.000
1986-03-01T00:46:08.000Z    2.139   10.615    0.527   10.841    9.521   17.383    5.000    6.000   -1.000   12.000   -2.861    4.615    1.527    5.641   -2.479    0.383    6.606    1.688    1.000  -66252752.000 -100974280.000    5228461.000  120882464.000  236.730    2.479 1772.680  192.919    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -1.452    5.332    1.131    5.641   11.973  104.917  105.234   11.563    0.000    0.000    0.000    0.000
1986-03-01T00:48:39.000Z    2.188   10.078    1.797   10.468    9.619   17.432    5.000    6.000   -1.000   12.000   -2.812    4.078    2.797    5.689   -2.381    0.432    6.606    1.688    1.000  -66248020.000 -100976448.000    5228076.000  120881664.000  236.732    2.479 1772.680  192.897    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -1.556    4.900    2.436    5.689   26.439  105.872  107.617   25.358    0.000    0.000    0.000    0.000
1986-03-01T00:51:09.000Z    1.943   10.273    1.113   10.515    9.326   17.383    5.000    6.000   -1.000   12.000   -3.057    4.273    2.113    5.663   -2.674    0.383    6.606    1.688    1.000  -66243316.000 -100978592.000    5227693.500  120880856.000  236.735    2.479 1772.681  192.874    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -1.735    5.104    1.736    5.663   18.781  107.845  108.780   17.846    0.000    0.000    0.000    0.000
1986-03-01T00:53:39.000Z    0.430    9.102   -0.400    9.120    7.715   17.285    5.000    6.000   -1.000   12.000   -4.570    3.102    0.600    5.556   -4.285    0.285    6.606    1.688    1.000  -66238616.000 -100980736.000    5227311.000  120880056.000  236.737    2.478 1772.681  192.852    0.182    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.287    0.000    4.300   -3.517    4.292    0.279    5.556    3.714  129.274  129.333    2.874    0.000    0.000    0.000    0.000
1986-03-01T00:56:08.000Z   -0.498    8.125   -0.840    8.183    6.836   17.334    5.000    6.000   -1.000   12.000   -5.498    2.125    0.160    5.897   -5.164    0.334    6.606    1.688    1.000  -66233944.000 -100982872.000    5226931.000  120879264.000  236.739    2.478 1772.681  192.830    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.288    0.000    4.300   -4.681    3.584   -0.109    5.897  358.260  142.553  142.565   -1.058    0.000    0.000    0.000    0.000
1986-03-01T00:58:38.000Z   -0.791    7.295   -0.352    7.346    6.641   17.432    5.000    6.000   -1.000   12.000   -5.791    1.295    0.648    5.969   -5.359    0.432    6.606    1.688    1.000  -66229244.000 -100985016.000    5226548.500  120878464.000  236.742    2.478 1772.681  192.808    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.288    0.000    4.300   -5.195    2.908    0.432    5.969    8.444  150.499  150.766    4.147    0.000    0.000    0.000    0.000
1986-03-01T01:01:08.000Z   -0.254    7.441    1.113    7.529    7.227   17.480    5.000    6.000   -1.000   12.000   -5.254    1.441    2.113    5.844   -4.773    0.480    6.606    1.688    1.000  -66224540.000 -100987160.000    5226166.000  120877664.000  236.744    2.478 1772.681  192.786    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.288    0.000    4.300   -4.639    3.008    1.893    5.844   32.189  142.544  147.042   18.903    0.000    0.000    0.000    0.000
1986-03-01T01:03:38.000Z    0.674    8.174    1.553    8.347    8.057   17.383    5.000    6.000   -1.000   12.000   -4.326    2.174    2.553    5.473   -3.943    0.383    6.606    1.688    1.000  -66219836.000 -100989312.000    5225783.500  120876864.000  236.747    2.478 1772.681  192.764    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.288    0.000    4.300   -3.543    3.482    2.298    5.473   33.424  130.337  135.495   24.827    0.000    0.000    0.000    0.000
1986-03-01T01:06:08.000Z    1.309    8.076    2.334    8.508    8.740   17.432    5.000    6.000   -1.000   12.000   -3.691    2.076    3.334    5.390   -3.260    0.432    6.606    1.688    1.000  -66215136.000 -100991456.000    5225401.000  120876064.000  236.749    2.478 1772.681  192.741    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.288    0.000    4.300   -2.961    3.270    3.098    5.390   43.452  123.321  132.163   35.077    0.000    0.000    0.000    0.000
1986-03-01T01:08:39.000Z    1.895    9.248    1.895    9.628    9.326   17.432    5.000    6.000   -1.000   12.000   -3.105    3.248    2.895    5.345   -2.674    0.432    6.606    1.688    1.000  -66210400.000 -100993616.000    5225016.000  120875264.000  236.752    2.477 1772.681  192.719    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.289    0.000    4.300   -2.070    4.195    2.587    5.345   31.668  112.781  116.264   28.949    0.000    0.000    0.000    0.000
1986-03-01T01:11:09.000Z    1.602   10.273    0.723   10.423    9.033   17.432    5.000    6.000   -1.000   12.000   -3.398    4.273    1.723    5.725   -2.967    0.432    6.606    1.688    1.000  -66205696.000 -100995760.000    5224633.500  120874456.000  236.754    2.477 1772.681  192.697    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.289    0.000    4.300   -2.063    5.170    1.339    5.725   14.518  111.124  111.757   13.523    0.000    0.000    0.000    0.000
1986-03-01T01:13:39.000Z    2.090   10.908    0.381   11.113    9.473   17.383    5.000    6.000   -1.000   12.000   -2.910    4.908    1.381    5.871   -2.527    0.383    6.606    1.688    1.000  -66200996.000 -100997904.000    5224251.000  120873656.000  236.756    2.477 1772.681  192.675    0.183    0.960    0.280    0.000   -0.280    0.957    0.075    0.021   -0.072    0.997 -999.999   16.289    0.000    4.300   -1.417    5.615    0.963    5.871    9.726  103.963  104.159    9.436    0.000    0.000    0.000    0.000
