1986-03-02T03:23:38.000Z  -63225596.000 -102311152.000    4982513.000  120373888.000   -0.363    8.290   -1.494    8.432    0.000    0.000    0.000    0.000
1986-03-02T03:26:08.000Z  -63220820.000 -102313184.000    4982125.500  120373088.000    1.304    8.119    1.408    8.343    0.000    0.000    0.000    0.000
1986-03-02T03:28:39.000Z  -63216016.000 -102315240.000    4981735.500  120372304.000   -4.549    6.481   -1.945    8.153    0.000    0.000    0.000    0.000
1986-03-02T03:31:09.000Z  -63211244.000 -102317272.000    4981348.500  120371504.000   -5.232    6.580   -1.952    8.630    0.000    0.000    0.000    0.000
1986-03-02T03:33:39.000Z  -63206468.000 -102319312.000    4980961.000  120370712.000   -6.900    5.239   -1.900    8.869    0.000    0.000    0.000    0.000
1986-03-02T03:36:08.000Z  -63201724.000 -102321336.000    4980576.500  120369936.000   -6.705    2.590   -4.442    8.450    0.000    0.000    0.000    0.000
1986-03-02T03:38:38.000Z  -63196952.000 -102323376.000    4980189.000  120369144.000   -7.684    1.058   -3.543    8.527    0.000    0.000    0.000    0.000
1986-03-02T03:41:08.000Z  -63192176.000 -102325408.000    4979801.500  120368344.000   -6.018   -2.087   -5.558    8.453    0.000    0.000    0.000    0.000
1986-03-02T03:43:38.000Z  -63187404.000 -102327448.000    4979414.500  120367560.000   -4.478   -4.150   -5.892    8.484    0.000    0.000    0.000    0.000
1986-03-02T03:46:08.000Z  -63182628.000 -102329480.000    4979027.000  120366760.000   -6.411   -0.078   -4.828    8.026    0.000    0.000    0.000    0.000
1986-03-02T03:48:39.000Z  -63177820.000 -102331528.000    4978637.000  120365960.000   -6.849    1.451   -3.866    7.997    0.000    0.000    0.000    0.000
1986-03-02T03:51:09.000Z  -63173048.000 -102333568.000    4978249.500  120365176.000   -6.231    2.313   -4.225    7.876    0.000    0.000    0.000    0.000
1986-03-02T03:53:39.000Z  -63168272.000 -102335600.000    4977862.500  120364384.000   -5.917    1.190   -5.707    8.307    0.000    0.000    0.000    0.000
1986-03-02T03:56:08.000Z  -63163528.000 -102337624.000    4977477.500  120363600.000   -6.669    2.036   -4.204    8.143    0.000    0.000    0.000    0.000
1986-03-02T03:58:38.000Z  -63158752.000 -102339656.000    4977090.000  120362808.000   -5.901    1.646   -5.007    7.912    0.000    0.000    0.000    0.000
1986-03-02T04:01:08.000Z  -63153976.000 -102341696.000    4976702.500  120362024.000   -4.459    1.443   -6.118    7.707    0.000    0.000    0.000    0.000
1986-03-02T04:03:38.000Z  -63149200.000 -102343728.000    4976315.500  120361224.000   -4.581    1.410   -5.675    7.428    0.000    0.000    0.000    0.000
1986-03-02T04:06:08.000Z  -63144428.000 -102345760.000    4975928.000  120360432.000   -2.330    1.005   -6.967    7.414    0.000    0.000    0.000    0.000
1986-03-02T04:08:39.000Z  -63139620.000 -102347808.000    4975538.000  120359640.000   -1.467    1.491   -7.297    7.591    0.000    0.000    0.000    0.000
1986-03-02T04:11:09.000Z  -63134844.000 -102349848.000    4975150.500  120358848.000   -2.349    1.105   -7.072    7.533    0.000    0.000    0.000    0.000
1986-03-02T04:13:39.000Z  -63130068.000 -102351880.000    4974763.000  120358056.000   -3.771    0.331   -5.985    7.082    0.000    0.000    0.000    0.000
1986-03-02T04:16:08.000Z  -63125324.000 -102353896.000    4974378.000  120357264.000   -3.923   -0.201   -6.190    7.331    0.000    0.000    0.000    0.000
1986-03-02T04:18:38.000Z  -63120548.000 -102355936.000    4973990.500  120356472.000   -1.095    2.316   -1.679    3.063    0.000    0.000    0.000    0.000
1986-03-02T04:21:08.000Z  -63115772.000 -102357968.000    4973603.000  120355688.000   -1.603    5.060    0.219    5.312    0.000    0.000    0.000    0.000
1986-03-02T04:23:38.000Z  -63110996.000 -102360000.000    4973215.500  120354896.000   -1.708    4.260   -3.344    5.679    0.000    0.000    0.000    0.000
1986-03-02T04:26:08.000Z  -63106216.000 -102362032.000    4972828.000  120354104.000    0.467    6.289   -1.098    6.401    0.000    0.000    0.000    0.000
1986-03-02T04:28:39.000Z  -63101408.000 -102364080.000    4972438.000  120353304.000   -2.741    6.026   -2.253    6.993    0.000    0.000    0.000    0.000
1986-03-02T04:31:09.000Z  -63096632.000 -102366112.000    4972050.500  120352512.000   -3.995    5.175   -2.874    7.142    0.000    0.000    0.000    0.000
1986-03-02T04:33:39.000Z  -63091856.000 -102368144.000    4971663.000  120351720.000   -4.511    2.602   -4.492    6.878    0.000    0.000    0.000    0.000
1986-03-02T04:36:08.000Z  -63087112.000 -102370160.000    4971278.500  120350928.000   -5.103    3.234   -3.854    7.166    0.000    0.000    0.000    0.000
1986-03-02T04:38:38.000Z  -63082336.000 -102372200.000    4970890.500  120350152.000   -5.773    2.546   -3.410    7.173    0.000    0.000    0.000    0.000
1986-03-02T04:41:08.000Z  -63077556.000 -102374232.000    4970503.000  120349360.000   -5.262    0.175   -5.092    7.324    0.000    0.000    0.000    0.000
1986-03-02T04:43:38.000Z  -63072780.000 -102376264.000    4970115.500  120348568.000   -5.736    0.522   -4.384    7.238    0.000    0.000    0.000    0.000
1986-03-02T04:46:08.000Z  -63068004.000 -102378296.000    4969728.000  120347776.000   -3.558    2.659   -5.427    7.012    0.000    0.000    0.000    0.000
1986-03-02T04:48:39.000Z  -63063192.000 -102380336.000    4969338.000  120346976.000   -4.008    0.883   -6.370    7.577    0.000    0.000    0.000    0.000
1986-03-02T04:51:09.000Z  -63058416.000 -102382368.000    4968950.500  120346184.000   -2.731    3.835   -4.193    6.304    0.000    0.000    0.000    0.000
1986-03-02T04:53:39.000Z  -63053640.000 -102384400.000    4968563.000  120345392.000   -2.185    4.935   -5.060    7.398    0.000    0.000    0.000    0.000
1986-03-02T04:56:08.000Z  -63048892.000 -102386416.000    4968178.000  120344608.000    1.885    4.814   -4.267    6.703    0.000    0.000    0.000    0.000
1986-03-02T04:58:38.000Z  -63044116.000 -102388448.000    4967790.500  120343816.000   -5.994    1.660   -5.204    8.110    0.000    0.000    0.000    0.000
1986-03-02T05:01:08.000Z  -63039336.000 -102390480.000    4967403.000  120343024.000   -5.837    1.138   -5.410    8.039    0.000    0.000    0.000    0.000
1986-03-02T05:03:38.000Z  -63034560.000 -102392512.000    4967015.000  120342240.000   -4.770    1.948   -6.058    7.953    0.000    0.000    0.000    0.000
1986-03-02T05:06:08.000Z  -63029780.000 -102394544.000    4966627.500  120341440.000   -3.732    1.802   -6.635    7.823    0.000    0.000    0.000    0.000
1986-03-02T05:08:39.000Z  -63024972.000 -102396584.000    4966237.500  120340640.000   -3.781    3.510   -2.455    5.713    0.000    0.000    0.000    0.000
1986-03-02T05:11:09.000Z  -63020192.000 -102398616.000    4965850.000  120339856.000   -3.502    3.870   -3.363    6.209    0.000    0.000    0.000    0.000
1986-03-02T05:13:39.000Z  -63015412.000 -102400648.000    4965462.000  120339072.000   -2.164    1.698   -5.256    5.932    0.000    0.000    0.000    0.000
1986-03-02T05:16:08.000Z  -63010668.000 -102402664.000    4965077.000  120338280.000   -1.769    4.110   -4.900    6.635    0.000    0.000    0.000    0.000
1986-03-02T05:18:38.000Z  -63005888.000 -102404688.000    4964689.500  120337480.000   -2.378    4.292   -4.864    6.909    0.000    0.000    0.000    0.000
1986-03-02T05:21:08.000Z  -63001108.000 -102406720.000    4964302.000  120336696.000   -3.133    3.892   -3.659    6.193    0.000    0.000    0.000    0.000
1986-03-02T05:23:38.000Z  -62996328.000 -102408752.000    4963914.000  120335904.000   -2.995    3.526   -3.240    5.648    0.000    0.000    0.000    0.000
1986-03-02T05:26:08.000Z  -62991552.000 -102410776.000    4963526.500  120335112.000   -1.868    4.383   -3.696    6.030    0.000    0.000    0.000    0.000
1986-03-02T05:28:39.000Z  -62986740.000 -102412816.000    4963136.500  120334320.000   -3.221    4.757   -2.010    6.086    0.000    0.000    0.000    0.000
1986-03-02T05:31:09.000Z  -62981960.000 -102414848.000    4962748.500  120333520.000   -1.815    4.208   -3.781    5.941    0.000    0.000    0.000    0.000
1986-03-02T05:33:39.000Z  -62977180.000 -102416880.000    4962361.000  120332736.000   -1.891    2.300   -5.008    5.826    0.000    0.000    0.000    0.000
1986-03-02T05:36:08.000Z  -62972432.000 -102418888.000    4961976.000  120331944.000   -1.476    4.689   -3.523    6.048    0.000    0.000    0.000    0.000
1986-03-02T05:38:38.000Z  -62967652.000 -102420920.000    4961588.000  120331160.000   -0.688    5.180   -2.728    5.894    0.000    0.000    0.000    0.000
1986-03-02T05:41:08.000Z  -62962876.000 -102422944.000    4961200.500  120330368.000   -1.454    5.002   -2.666    5.852    0.000    0.000    0.000    0.000
1986-03-02T05:43:38.000Z  -62958096.000 -102424976.000    4960813.000  120329576.000   -0.087    4.778   -2.991    5.638    0.000    0.000    0.000    0.000
1986-03-02T05:46:08.000Z  -62953316.000 -102427000.000    4960425.000  120328784.000   -0.239    5.340   -0.194    5.349    0.000    0.000    0.000    0.000
1986-03-02T05:48:39.000Z  -62948504.000 -102429048.000    4960034.500  120327992.000    1.326    4.511   -3.706    5.986    0.000    0.000    0.000    0.000
1986-03-02T05:51:09.000Z  -62943724.000 -102431072.000    4959647.000  120327200.000   -4.087    2.375    0.912    4.814    0.000    0.000    0.000    0.000
1986-03-02T05:53:39.000Z  -62938944.000 -102433096.000    4959259.500  120326408.000   -5.592    0.484    2.425    6.115    0.000    0.000    0.000    0.000
1986-03-02T05:56:08.000Z  -62934192.000 -102435112.000    4958874.000  120325624.000   -6.290    0.242   -1.474    6.464    0.000    0.000    0.000    0.000
1986-03-02T05:58:38.000Z  -62929412.000 -102437136.000    4958486.500  120324824.000   -6.383    1.295    0.601    6.541    0.000    0.000    0.000    0.000
1986-03-02T06:01:08.000Z  -62924632.000 -102439168.000    4958098.500  120324040.000   -4.081    2.048   -1.365    4.766    0.000    0.000    0.000    0.000
1986-03-02T06:03:38.000Z  -62919852.000 -102441192.000    4957711.000  120323248.000   -0.408    3.287   -3.711    4.974    0.000    0.000    0.000    0.000
1986-03-02T06:06:08.000Z  -62915072.000 -102443216.000    4957323.000  120322456.000   -0.975    4.472   -3.752    5.919    0.000    0.000    0.000    0.000
1986-03-02T06:08:39.000Z  -62910260.000 -102445256.000    4956932.500  120321664.000   -0.853    4.487   -4.438    6.369    0.000    0.000    0.000    0.000
1986-03-02T06:11:09.000Z  -62905476.000 -102447280.000    4956545.000  120320872.000    0.899    3.760   -5.853    7.014    0.000    0.000    0.000    0.000
1986-03-02T06:13:39.000Z  -62900696.000 -102449312.000    4956157.000  120320088.000   -1.903   -0.935   -5.988    6.352    0.000    0.000    0.000    0.000
1986-03-02T06:16:08.000Z  -62895948.000 -102451320.000    4955772.000  120319296.000   -0.556    2.951   -6.036    6.742    0.000    0.000    0.000    0.000
1986-03-02T06:18:38.000Z  -62891164.000 -102453344.000    4955384.000  120318504.000   -2.888    1.632   -5.594    6.504    0.000    0.000    0.000    0.000
1986-03-02T06:21:08.000Z  -62886384.000 -102455368.000    4954996.500  120317712.000   -4.735    0.642   -4.295    6.425    0.000    0.000    0.000    0.000
1986-03-02T06:23:38.000Z  -62881604.000 -102457400.000    4954608.500  120316928.000   -5.551    0.165   -3.671    6.657    0.000    0.000    0.000    0.000
1986-03-02T06:26:08.000Z  -62876820.000 -102459424.000    4954220.500  120316144.000   -5.310    2.652   -2.243    6.345    0.000    0.000    0.000    0.000
1986-03-02T06:28:39.000Z  -62872008.000 -102461456.000    4953830.000  120315336.000   -4.770    2.136   -3.575    6.333    0.000    0.000    0.000    0.000
1986-03-02T06:31:09.000Z  -62867224.000 -102463488.000    4953442.500  120314544.000   -4.894    1.668   -4.177    6.647    0.000    0.000    0.000    0.000
1986-03-02T06:33:39.000Z  -62862444.000 -102465512.000    4953054.500  120313760.000   -1.377    4.434   -4.483    6.454    0.000    0.000    0.000    0.000
1986-03-02T06:36:08.000Z  -62857692.000 -102467520.000    4952669.000  120312976.000    0.473    5.077   -3.602    6.243    0.000    0.000    0.000    0.000
1986-03-02T06:38:38.000Z  -62852912.000 -102469544.000    4952281.500  120312184.000    2.564    5.999   -0.782    6.571    0.000    0.000    0.000    0.000
1986-03-02T06:41:08.000Z  -62848128.000 -102471568.000    4951893.500  120311384.000    5.088    5.483    0.236    7.484    0.000    0.000    0.000    0.000
1986-03-02T06:43:38.000Z  -62843344.000 -102473592.000    4951505.500  120310600.000    4.545    4.903    3.267    7.441    0.000    0.000    0.000    0.000
1986-03-02T06:46:08.000Z  -62838564.000 -102475616.000    4951117.500  120309816.000    5.945    5.326    0.836    8.026    0.000    0.000    0.000    0.000
1986-03-02T06:48:39.000Z  -62833748.000 -102477648.000    4950727.000  120309008.000    4.831    4.023   -5.236    8.182    0.000    0.000    0.000    0.000
1986-03-02T06:51:09.000Z  -62828964.000 -102479672.000    4950339.000  120308216.000    5.625    3.423   -5.337    8.476    0.000    0.000    0.000    0.000
1986-03-02T06:53:39.000Z  -62824184.000 -102481696.000    4949951.500  120307432.000    2.302    3.877   -5.568    7.165    0.000    0.000    0.000    0.000
1986-03-02T06:56:08.000Z  -62819432.000 -102483704.000    4949566.000  120306648.000    2.809    4.274   -7.116    8.763    0.000    0.000    0.000    0.000
1986-03-02T06:58:38.000Z  -62814648.000 -102485728.000    4949178.000  120305856.000    2.672    4.736   -6.269    8.299    0.000    0.000    0.000    0.000
1986-03-02T07:01:08.000Z  -62809864.000 -102487752.000    4948790.000  120305072.000   -0.550    4.508   -6.350    7.807    0.000    0.000    0.000    0.000
1986-03-02T07:03:38.000Z  -62805084.000 -102489776.000    4948402.000  120304280.000   -1.872    4.287   -7.019    8.435    0.000    0.000    0.000    0.000
1986-03-02T07:06:08.000Z  -62800300.000 -102491792.000    4948014.000  120303480.000   -2.675    2.894   -7.648    8.604    0.000    0.000    0.000    0.000
1986-03-02T07:08:39.000Z  -62795484.000 -102493832.000    4947623.500  120302688.000   -1.728    2.381   -6.679    7.298    0.000    0.000    0.000    0.000
1986-03-02T07:11:09.000Z  -62790700.000 -102495856.000    4947235.500  120301904.000   -2.045    5.491   -3.927    7.053    0.000    0.000    0.000    0.000
1986-03-02T07:13:39.000Z  -62785916.000 -102497872.000    4946847.500  120301112.000   -2.519    6.139    0.774    6.681    0.000    0.000    0.000    0.000
1986-03-02T07:16:08.000Z  -62781164.000 -102499880.000    4946462.500  120300320.000   -2.495    5.915    1.281    6.546    0.000    0.000    0.000    0.000
1986-03-02T07:18:38.000Z  -62776380.000 -102501904.000    4946074.500  120299536.000   -2.349    5.723    1.344    6.331    0.000    0.000    0.000    0.000
1986-03-02T07:21:08.000Z  -62771596.000 -102503920.000    4945686.500  120298744.000   -2.980    5.537   -0.209    6.292    0.000    0.000    0.000    0.000
1986-03-02T07:23:38.000Z  -62766812.000 -102505944.000    4945298.500  120297952.000   -3.485    4.515   -0.180    5.706    0.000    0.000    0.000    0.000
1986-03-02T07:26:08.000Z  -62762028.000 -102507968.000    4944910.500  120297168.000   -5.190    1.000   -2.021    5.658    0.000    0.000    0.000    0.000
1986-03-02T07:28:39.000Z  -62757212.000 -102510000.000    4944519.500  120296368.000   -2.369   -0.425   -5.781    6.262    0.000    0.000    0.000    0.000
1986-03-02T07:31:09.000Z  -62752428.000 -102512016.000    4944131.500  120295576.000   -5.529    0.637   -0.720    5.612    0.000    0.000    0.000    0.000
1986-03-02T07:33:39.000Z  -62747640.000 -102514040.000    4943743.500  120294784.000   -5.308    1.171   -3.600    6.520    0.000    0.000    0.000    0.000
1986-03-02T07:36:08.000Z  -62742888.000 -102516048.000    4943358.000  120294008.000   -5.699    1.812   -2.718    6.569    0.000    0.000    0.000    0.000
1986-03-02T07:38:38.000Z  -62738104.000 -102518064.000    4942970.000  120293208.000   -5.651    2.680   -2.539    6.750    0.000    0.000    0.000    0.000
1986-03-02T07:41:08.000Z  -62733320.000 -102520088.000    4942582.000  120292424.000   -4.678   -0.681   -6.056    7.682    0.000    0.000    0.000    0.000
1986-03-02T07:43:38.000Z  -62728536.000 -102522104.000    4942194.000  120291632.000   -5.172    2.440    0.221    5.723    0.000    0.000    0.000    0.000
1986-03-02T07:46:08.000Z  -62723748.000 -102524120.000    4941806.000  120290832.000   -6.066    1.319   -1.898    6.491    0.000    0.000    0.000    0.000
1986-03-02T07:48:39.000Z  -62718932.000 -102526160.000    4941415.500  120290048.000   -5.971    2.177   -1.669    6.571    0.000    0.000    0.000    0.000
1986-03-02T07:51:09.000Z  -62714148.000 -102528176.000    4941027.000  120289256.000   -5.053    3.789   -1.056    6.403    0.000    0.000    0.000    0.000
1986-03-02T07:53:39.000Z  -62709360.000 -102530192.000    4940639.000  120288464.000   -4.804    4.663   -0.681    6.730    0.000    0.000    0.000    0.000
1986-03-02T07:56:08.000Z  -62704608.000 -102532200.000    4940253.500  120287680.000   -3.758    3.718   -3.009    6.083    0.000    0.000    0.000    0.000
1986-03-02T07:58:38.000Z  -62699820.000 -102534216.000    4939865.500  120286880.000   -5.678   -0.208    1.694    5.929    0.000    0.000    0.000    0.000
1986-03-02T08:01:08.000Z  -62695036.000 -102536232.000    4939477.500  120286096.000   -5.982   -0.362    1.853    6.272    0.000    0.000    0.000    0.000
1986-03-02T08:03:38.000Z  -62690248.000 -102538256.000    4939089.000  120285304.000   -6.174    0.504   -0.955    6.267    0.000    0.000    0.000    0.000
1986-03-02T08:06:08.000Z  -62685464.000 -102540272.000    4938701.000  120284520.000   -3.989    3.308   -2.587    5.792    0.000    0.000    0.000    0.000
1986-03-02T08:08:39.000Z  -62680644.000 -102542304.000    4938310.500  120283720.000   -4.998    3.139   -0.664    5.939    0.000    0.000    0.000    0.000
1986-03-02T08:11:09.000Z  -62675860.000 -102544320.000    4937922.000  120282936.000   -4.632    2.913    0.479    5.492    0.000    0.000    0.000    0.000
1986-03-02T08:13:39.000Z  -62671072.000 -102546336.000    4937534.000  120282144.000   -4.118    4.136    0.436    5.853    0.000    0.000    0.000    0.000
1986-03-02T08:16:08.000Z  -62666320.000 -102548344.000    4937148.500  120281360.000   -1.423    4.768   -0.249    4.982    0.000    0.000    0.000    0.000
1986-03-02T08:18:38.000Z  -62661532.000 -102550360.000    4936760.500  120280568.000   -4.328    4.010    1.327    6.048    0.000    0.000    0.000    0.000
1986-03-02T08:21:08.000Z  -62656744.000 -102552376.000    4936372.000  120279776.000   -4.617    4.770    1.465    6.798    0.000    0.000    0.000    0.000
1986-03-02T08:23:38.000Z  -62651960.000 -102554392.000    4935984.000  120278992.000   -5.218    4.357    2.427    7.218    0.000    0.000    0.000    0.000
1986-03-02T08:26:08.000Z  -62647172.000 -102556408.000    4935596.000  120278200.000   -5.016    4.396    3.060    7.339    0.000    0.000    0.000    0.000
1986-03-02T08:28:39.000Z  -62642352.000 -102558440.000    4935205.000  120277408.000   -6.180    3.957    1.478    7.485    0.000    0.000    0.000    0.000
1986-03-02T08:31:09.000Z  -62637564.000 -102560456.000    4934817.000  120276616.000   -5.435    4.779    1.758    7.448    0.000    0.000    0.000    0.000
1986-03-02T08:33:39.000Z  -62632780.000 -102562472.000    4934428.500  120275824.000   -6.439    3.461    2.005    7.580    0.000    0.000    0.000    0.000
1986-03-02T08:36:08.000Z  -62628024.000 -102564472.000    4934043.000  120275040.000   -6.563    3.029    1.890    7.472    0.000    0.000    0.000    0.000
1986-03-02T08:38:38.000Z  -62623236.000 -102566488.000    4933654.500  120274248.000   -6.552    2.722    1.914    7.349    0.000    0.000    0.000    0.000
1986-03-02T08:41:08.000Z  -62618448.000 -102568504.000    4933266.500  120273464.000   -7.179    1.630    1.898    7.602    0.000    0.000    0.000    0.000
1986-03-02T08:43:38.000Z  -62613660.000 -102570520.000    4932878.000  120272672.000   -7.650    1.310    0.551    7.781    0.000    0.000    0.000    0.000
1986-03-02T08:46:08.000Z  -62608872.000 -102572536.000    4932490.000  120271880.000   -7.556    1.194   -0.615    7.675    0.000    0.000    0.000    0.000
1986-03-02T08:48:39.000Z  -62604052.000 -102574560.000    4932099.000  120271080.000   -7.540    0.710   -0.872    7.624    0.000    0.000    0.000    0.000
1986-03-02T08:51:09.000Z  -62599264.000 -102576576.000    4931711.000  120270288.000   -7.598    1.013   -1.140    7.749    0.000    0.000    0.000    0.000
1986-03-02T08:53:39.000Z  -62594476.000 -102578592.000    4931322.500  120269504.000   -7.669    1.314   -0.820    7.824    0.000    0.000    0.000    0.000
1986-03-02T08:56:08.000Z  -62589720.000 -102580592.000    4930937.000  120268720.000   -7.824    0.486   -0.219    7.842    0.000    0.000    0.000    0.000
1986-03-02T08:58:38.000Z  -62584932.000 -102582608.000    4930548.500  120267936.000   -7.819    0.369    0.280    7.833    0.000    0.000    0.000    0.000
1986-03-02T09:01:08.000Z  -62580144.000 -102584616.000    4930160.500  120267136.000   -7.584    1.211    0.853    7.727    0.000    0.000    0.000    0.000
1986-03-02T09:03:38.000Z  -62575356.000 -102586632.000    4929772.000  120266352.000   -7.546    0.986    0.723    7.644    0.000    0.000    0.000    0.000
1986-03-02T09:06:08.000Z  -62570568.000 -102588648.000    4929383.500  120265568.000   -7.562    0.574    0.607    7.608    0.000    0.000    0.000    0.000
1986-03-02T09:08:39.000Z  -62565744.000 -102590672.000    4928993.000  120264768.000   -7.692    0.307    0.627    7.724    0.000    0.000    0.000    0.000
1986-03-02T09:11:09.000Z  -62560956.000 -102592688.000    4928604.500  120263976.000   -7.800    0.266    0.336    7.811    0.000    0.000    0.000    0.000
1986-03-02T09:13:39.000Z  -62556168.000 -102594696.000    4928216.000  120263184.000   -7.940    0.274   -0.105    7.946    0.000    0.000    0.000    0.000
1986-03-02T09:16:08.000Z  -62551412.000 -102596696.000    4927830.500  120262400.000   -7.912    0.364   -0.161    7.922    0.000    0.000    0.000    0.000
1986-03-02T09:18:38.000Z  -62546620.000 -102598712.000    4927442.000  120261608.000   -7.921    0.167   -0.097    7.923    0.000    0.000    0.000    0.000
1986-03-02T09:21:08.000Z  -62541832.000 -102600728.000    4927053.500  120260824.000   -7.962    0.027   -0.086    7.963    0.000    0.000    0.000    0.000
1986-03-02T09:23:38.000Z  -62537044.000 -102602736.000    4926665.500  120260032.000   -7.990   -0.077   -0.225    7.994    0.000    0.000    0.000    0.000
1986-03-02T09:26:08.000Z  -62532252.000 -102604752.000    4926277.000  120259248.000   -7.998   -0.285   -0.308    8.009    0.000    0.000    0.000    0.000
1986-03-02T09:28:39.000Z  -62527432.000 -102606776.000    4925886.000  120258448.000   -7.965   -0.335   -0.157    7.974    0.000    0.000    0.000    0.000
1986-03-02T09:31:09.000Z  -62522640.000 -102608784.000    4925497.500  120257656.000   -7.946   -0.431   -0.003    7.958    0.000    0.000    0.000    0.000
1986-03-02T09:33:39.000Z  -62517852.000 -102610800.000    4925109.000  120256872.000   -7.960   -0.463    0.196    7.976    0.000    0.000    0.000    0.000
1986-03-02T09:36:08.000Z  -62513096.000 -102612800.000    4924723.500  120256088.000   -7.872   -0.347    0.040    7.880    0.000    0.000    0.000    0.000
1986-03-02T09:38:38.000Z  -62508304.000 -102614808.000    4924335.000  120255296.000   -7.858   -0.286    0.231    7.867    0.000    0.000    0.000    0.000
1986-03-02T09:41:08.000Z  -62503512.000 -102616816.000    4923946.500  120254504.000   -7.742   -0.077    0.069    7.743    0.000    0.000    0.000    0.000
1986-03-02T09:43:38.000Z  -62498724.000 -102618832.000    4923558.000  120253720.000   -7.659    0.185   -0.196    7.664    0.000    0.000    0.000    0.000
1986-03-02T09:46:08.000Z  -62493932.000 -102620840.000    4923169.500  120252928.000   -7.479    0.795   -0.193    7.524    0.000    0.000    0.000    0.000
1986-03-02T09:48:39.000Z  -62489112.000 -102622864.000    4922778.500  120252128.000   -7.529    0.458   -0.119    7.544    0.000    0.000    0.000    0.000
1986-03-02T09:51:09.000Z  -62484320.000 -102624872.000    4922390.000  120251344.000   -7.499    0.862   -0.737    7.584    0.000    0.000    0.000    0.000
1986-03-02T09:53:39.000Z  -62479528.000 -102626888.000    4922001.500  120250552.000   -7.399    1.551   -0.691    7.591    0.000    0.000    0.000    0.000
1986-03-02T09:56:08.000Z  -62474772.000 -102628880.000    4921616.000  120249768.000   -7.623    0.464   -0.413    7.648    0.000    0.000    0.000    0.000
1986-03-02T09:58:38.000Z  -62469980.000 -102630888.000    4921227.500  120248976.000   -7.549    0.540   -0.468    7.582    0.000    0.000    0.000    0.000
1986-03-02T10:01:08.000Z  -62465188.000 -102632904.000    4920839.000  120248192.000   -7.488    0.580   -0.373    7.520    0.000    0.000    0.000    0.000
1986-03-02T10:03:38.000Z  -62460396.000 -102634912.000    4920450.500  120247400.000   -7.571    0.271   -0.741    7.612    0.000    0.000    0.000    0.000
1986-03-02T10:06:08.000Z  -62455608.000 -102636920.000    4920062.000  120246616.000   -7.618    0.270   -0.937    7.680    0.000    0.000    0.000    0.000
1986-03-02T10:08:39.000Z  -62450784.000 -102638944.000    4919671.000  120245816.000   -7.664    0.265   -1.182    7.760    0.000    0.000    0.000    0.000
1986-03-02T10:11:09.000Z  -62445992.000 -102640952.000    4919282.500  120245024.000   -7.698    0.337   -1.040    7.775    0.000    0.000    0.000    0.000
1986-03-02T10:13:39.000Z  -62441200.000 -102642960.000    4918894.000  120244240.000   -7.846    0.155   -1.320    7.958    0.000    0.000    0.000    0.000
1986-03-02T10:16:08.000Z  -62436440.000 -102644960.000    4918508.000  120243448.000   -8.048    0.171   -1.223    8.142    0.000    0.000    0.000    0.000
1986-03-02T10:18:38.000Z  -62431648.000 -102646968.000    4918119.500  120242664.000   -8.191   -0.112   -0.810    8.232    0.000    0.000    0.000    0.000
1986-03-02T10:21:08.000Z  -62426856.000 -102648976.000    4917731.000  120241872.000   -8.293   -0.267   -0.554    8.316    0.000    0.000    0.000    0.000
1986-03-02T10:23:38.000Z  -62422064.000 -102650984.000    4917342.500  120241088.000   -8.285   -0.074   -0.666    8.312    0.000    0.000    0.000    0.000
1986-03-02T10:26:08.000Z  -62417272.000 -102652992.000    4916954.000  120240296.000   -8.283   -0.571   -0.482    8.316    0.000    0.000    0.000    0.000
1986-03-02T10:28:39.000Z  -62412448.000 -102655008.000    4916562.500  120239496.000   -8.261   -1.175   -0.289    8.349    0.000    0.000    0.000    0.000
1986-03-02T10:31:09.000Z  -62407656.000 -102657016.000    4916174.000  120238712.000   -8.184   -1.615   -0.403    8.352    0.000    0.000    0.000    0.000
1986-03-02T10:33:39.000Z  -62402864.000 -102659024.000    4915785.500  120237920.000   -7.962   -2.269   -0.745    8.312    0.000    0.000    0.000    0.000
1986-03-02T10:36:08.000Z  -62398104.000 -102661016.000    4915399.500  120237136.000   -7.824   -2.664   -0.715    8.296    0.000    0.000    0.000    0.000
1986-03-02T10:38:38.000Z  -62393312.000 -102663024.000    4915011.000  120236344.000   -7.837   -1.889   -1.313    8.168    0.000    0.000    0.000    0.000
1986-03-02T10:41:08.000Z  -62388516.000 -102665032.000    4914622.500  120235560.000   -6.148   -2.038   -1.399    6.627    0.000    0.000    0.000    0.000
1986-03-02T10:43:38.000Z  -62383724.000 -102667040.000    4914233.500  120234768.000   -5.341   -1.849   -3.176    6.483    0.000    0.000    0.000    0.000
1986-03-02T10:46:08.000Z  -62378932.000 -102669048.000    4913845.000  120233984.000   -7.377   -2.179   -0.654    7.720    0.000    0.000    0.000    0.000
1986-03-02T10:48:39.000Z  -62374108.000 -102671064.000    4913454.000  120233184.000   -7.424   -2.173   -0.752    7.772    0.000    0.000    0.000    0.000
1986-03-02T10:51:09.000Z  -62369312.000 -102673072.000    4913065.500  120232400.000   -5.402    0.499   -1.395    5.601    0.000    0.000    0.000    0.000
1986-03-02T10:53:39.000Z  -62364520.000 -102675080.000    4912676.500  120231608.000   -2.747    4.957   -2.271    6.105    0.000    0.000    0.000    0.000
1986-03-02T10:56:08.000Z  -62359760.000 -102677072.000    4912290.500  120230824.000   -2.810    5.436   -2.258    6.522    0.000    0.000    0.000    0.000
