1986-03-05T01:28:34.000Z  -55048788.000 -105484456.000    4320675.000  119063040.000    1.516    1.281    2.367    3.089    0.000    0.000    0.000    0.000
1986-03-05T01:29:35.000Z  -55046776.000 -105485160.000    4320512.500  119062728.000    0.826    2.683    1.917    3.399    0.000    0.000    0.000    0.000
1986-03-05T01:30:35.000Z  -55044800.000 -105485856.000    4320352.500  119062424.000   -0.090    3.313    1.183    3.519    0.000    0.000    0.000    0.000
1986-03-05T01:31:35.000Z  -55042820.000 -105486544.000    4320193.000  119062112.000   -0.581    3.210    1.240    3.490    0.000    0.000    0.000    0.000
1986-03-05T01:32:35.000Z  -55040840.000 -105487240.000    4320033.000  119061808.000   -1.448    2.229    1.707    3.159    0.000    0.000    0.000    0.000
1986-03-05T01:33:35.000Z  -55038864.000 -105487928.000    4319873.000  119061504.000   -1.597    2.583    1.729    3.494    0.000    0.000    0.000    0.000
1986-03-05T01:34:33.000Z  -55036952.000 -105488600.000    4319718.500  119061208.000   -1.522    2.662    1.723    3.517    0.000    0.000    0.000    0.000
1986-03-05T01:35:33.000Z  -55034972.000 -105489296.000    4319558.500  119060904.000   -1.863    2.684    1.329    3.527    0.000    0.000    0.000    0.000
1986-03-05T01:36:33.000Z  -55032992.000 -105489984.000    4319399.000  119060592.000   -2.190    2.745    0.835    3.610    0.000    0.000    0.000    0.000
1986-03-05T01:37:33.000Z  -55031016.000 -105490680.000    4319239.000  119060288.000   -2.247    2.563    0.898    3.524    0.000    0.000    0.000    0.000
1986-03-05T01:38:33.000Z  -55029036.000 -105491376.000    4319079.000  119059976.000   -2.139    2.574    0.799    3.441    0.000    0.000    0.000    0.000
1986-03-05T01:39:34.000Z  -55027024.000 -105492080.000    4318916.500  119059672.000   -2.139    2.574    0.799    3.441    0.000    0.000    0.000    0.000
1986-03-05T01:40:34.000Z  -55025044.000 -105492768.000    4318757.000  119059360.000   -2.850    2.484   -0.516    3.816    0.000    0.000    0.000    0.000
1986-03-05T01:41:34.000Z  -55023068.000 -105493464.000    4318597.000  119059056.000   -3.299    2.443   -1.493    4.368    0.000    0.000    0.000    0.000
1986-03-05T01:42:34.000Z  -55021088.000 -105494152.000    4318437.000  119058752.000   -3.435    2.320   -1.630    4.454    0.000    0.000    0.000    0.000
1986-03-05T01:43:34.000Z  -55019108.000 -105494848.000    4318277.000  119058448.000   -3.365    2.086   -1.074    4.102    0.000    0.000    0.000    0.000
1986-03-05T01:44:34.000Z  -55017132.000 -105495544.000    4318117.500  119058136.000   -3.641    1.986   -1.458    4.396    0.000    0.000    0.000    0.000
1986-03-05T01:45:34.000Z  -55015152.000 -105496232.000    4317957.500  119057832.000   -3.735    2.007   -1.557    4.517    0.000    0.000    0.000    0.000
1986-03-05T01:46:34.000Z  -55013172.000 -105496928.000    4317797.500  119057520.000   -3.955    1.675   -0.749    4.360    0.000    0.000    0.000    0.000
1986-03-05T01:47:34.000Z  -55011196.000 -105497616.000    4317638.000  119057216.000   -3.884    1.908   -0.766    4.395    0.000    0.000    0.000    0.000
1986-03-05T01:48:34.000Z  -55009216.000 -105498312.000    4317478.000  119056912.000   -3.992    1.879   -0.911    4.505    0.000    0.000    0.000    0.000
1986-03-05T01:49:35.000Z  -55007204.000 -105499016.000    4317315.500  119056600.000   -3.856    1.912   -1.942    4.722    0.000    0.000    0.000    0.000
1986-03-05T01:50:35.000Z  -55005224.000 -105499704.000    4317155.500  119056288.000   -4.042   -0.304   -2.899    4.983    0.000    0.000    0.000    0.000
1986-03-05T01:51:35.000Z  -55003248.000 -105500400.000    4316995.500  119055992.000   -4.099   -1.024   -3.187    5.292    0.000    0.000    0.000    0.000
1986-03-05T01:52:35.000Z  -55001268.000 -105501088.000    4316836.000  119055680.000   -2.224    1.593   -1.673    3.207    0.000    0.000    0.000    0.000
1986-03-05T01:53:35.000Z  -54999288.000 -105501784.000    4316676.000  119055376.000   -0.504    4.250    0.426    4.301    0.000    0.000    0.000    0.000
1986-03-05T01:54:33.000Z  -54997376.000 -105502456.000    4316521.500  119055080.000    0.048    4.927    0.767    4.987    0.000    0.000    0.000    0.000
1986-03-05T01:55:33.000Z  -54995396.000 -105503144.000    4316361.500  119054768.000   -0.953    4.810    0.629    4.944    0.000    0.000    0.000    0.000
1986-03-05T01:56:33.000Z  -54993416.000 -105503840.000    4316201.500  119054464.000   -1.945    4.378    0.417    4.809    0.000    0.000    0.000    0.000
1986-03-05T01:57:33.000Z  -54991440.000 -105504528.000    4316042.000  119054160.000   -2.595    3.898    0.257    4.690    0.000    0.000    0.000    0.000
1986-03-05T01:58:33.000Z  -54989460.000 -105505224.000    4315882.000  119053856.000   -2.610    3.840    0.115    4.644    0.000    0.000    0.000    0.000
1986-03-05T01:59:34.000Z  -54987448.000 -105505928.000    4315719.500  119053536.000   -2.427    3.934    0.059    4.623    0.000    0.000    0.000    0.000
1986-03-05T02:00:34.000Z  -54985468.000 -105506616.000    4315559.500  119053232.000   -2.310    4.142   -0.104    4.744    0.000    0.000    0.000    0.000
1986-03-05T02:01:34.000Z  -54983488.000 -105507312.000    4315399.500  119052928.000   -3.082    3.623    0.082    4.757    0.000    0.000    0.000    0.000
1986-03-05T02:02:34.000Z  -54981512.000 -105508000.000    4315239.500  119052616.000   -3.903    2.038   -0.482    4.429    0.000    0.000    0.000    0.000
1986-03-05T02:03:34.000Z  -54979532.000 -105508696.000    4315080.000  119052312.000   -4.954   -0.165   -1.343    5.135    0.000    0.000    0.000    0.000
1986-03-05T02:04:34.000Z  -54977552.000 -105509384.000    4314920.000  119052008.000   -5.020   -1.079   -1.518    5.355    0.000    0.000    0.000    0.000
1986-03-05T02:05:34.000Z  -54975572.000 -105510080.000    4314760.000  119051704.000   -5.082   -1.642   -1.769    5.626    0.000    0.000    0.000    0.000
1986-03-05T02:06:34.000Z  -54973596.000 -105510768.000    4314600.000  119051392.000   -5.509   -2.382   -1.762    6.255    0.000    0.000    0.000    0.000
1986-03-05T02:07:34.000Z  -54971616.000 -105511464.000    4314440.500  119051088.000   -5.518   -2.590   -1.844    6.369    0.000    0.000    0.000    0.000
1986-03-05T02:08:34.000Z  -54969636.000 -105512152.000    4314280.500  119050776.000   -5.832   -2.486   -2.390    6.775    0.000    0.000    0.000    0.000
1986-03-05T02:09:35.000Z  -54967624.000 -105512856.000    4314118.000  119050472.000   -5.944   -2.376   -2.741    6.963    0.000    0.000    0.000    0.000
1986-03-05T02:10:35.000Z  -54965644.000 -105513552.000    4313958.000  119050160.000   -5.639   -2.187   -2.413    6.512    0.000    0.000    0.000    0.000
1986-03-05T02:11:35.000Z  -54963664.000 -105514240.000    4313798.000  119049864.000   -5.757   -2.466   -3.175    7.021    0.000    0.000    0.000    0.000
1986-03-05T02:12:35.000Z  -54961688.000 -105514936.000    4313638.000  119049552.000   -6.126   -2.492   -2.977    7.253    0.000    0.000    0.000    0.000
1986-03-05T02:13:35.000Z  -54959708.000 -105515624.000    4313478.500  119049248.000   -6.094   -2.583   -3.362    7.423    0.000    0.000    0.000    0.000
1986-03-05T02:14:33.000Z  -54957796.000 -105516296.000    4313324.000  119048952.000   -6.010   -2.819   -3.442    7.477    0.000    0.000    0.000    0.000
1986-03-05T02:15:33.000Z  -54955816.000 -105516984.000    4313164.000  119048640.000   -6.005   -2.984   -3.577    7.600    0.000    0.000    0.000    0.000
1986-03-05T02:16:33.000Z  -54953836.000 -105517680.000    4313004.000  119048344.000   -6.094   -2.583   -3.362    7.423    0.000    0.000    0.000    0.000
1986-03-05T02:17:33.000Z  -54951856.000 -105518368.000    4312844.000  119048032.000   -6.247   -2.049   -3.011    7.231    0.000    0.000    0.000    0.000
1986-03-05T02:18:33.000Z  -54949876.000 -105519064.000    4312684.000  119047728.000   -6.341   -1.969   -2.332    7.037    0.000    0.000    0.000    0.000
1986-03-05T02:19:34.000Z  -54947864.000 -105519760.000    4312521.500  119047408.000   -6.236   -0.810   -2.812    6.888    0.000    0.000    0.000    0.000
1986-03-05T02:20:34.000Z  -54945884.000 -105520456.000    4312361.500  119047104.000   -5.932   -1.170   -2.980    6.741    0.000    0.000    0.000    0.000
1986-03-05T02:21:34.000Z  -54943908.000 -105521144.000    4312202.000  119046792.000   -5.262   -3.084   -3.961    7.272    0.000    0.000    0.000    0.000
1986-03-05T02:22:34.000Z  -54941928.000 -105521840.000    4312042.000  119046496.000   -5.132   -0.617   -3.953    6.507    0.000    0.000    0.000    0.000
1986-03-05T02:23:34.000Z  -54939948.000 -105522528.000    4311882.000  119046184.000   -4.997   -0.969   -3.338    6.087    0.000    0.000    0.000    0.000
1986-03-05T02:24:34.000Z  -54937968.000 -105523224.000    4311722.000  119045880.000   -4.893   -0.229   -2.611    5.551    0.000    0.000    0.000    0.000
1986-03-05T02:25:34.000Z  -54935988.000 -105523912.000    4311562.000  119045576.000   -5.094   -0.256   -3.099    5.968    0.000    0.000    0.000    0.000
1986-03-05T02:26:34.000Z  -54934008.000 -105524600.000    4311402.500  119045264.000   -5.334    1.654   -3.146    6.410    0.000    0.000    0.000    0.000
1986-03-05T02:27:34.000Z  -54932032.000 -105525296.000    4311242.500  119044960.000   -5.333    2.144   -3.429    6.693    0.000    0.000    0.000    0.000
1986-03-05T02:28:34.000Z  -54930052.000 -105525984.000    4311082.500  119044656.000   -5.356    2.413   -3.351    6.763    0.000    0.000    0.000    0.000
1986-03-05T02:29:35.000Z  -54928040.000 -105526688.000    4310920.000  119044344.000   -5.798    1.077   -3.837    7.036    0.000    0.000    0.000    0.000
1986-03-05T02:30:35.000Z  -54926060.000 -105527376.000    4310760.000  119044032.000   -6.016   -1.075   -4.750    7.741    0.000    0.000    0.000    0.000
1986-03-05T02:31:35.000Z  -54924080.000 -105528072.000    4310600.000  119043728.000   -6.198   -0.657   -4.684    7.797    0.000    0.000    0.000    0.000
1986-03-05T02:32:35.000Z  -54922100.000 -105528760.000    4310440.000  119043424.000   -6.033   -2.580   -3.754    7.559    0.000    0.000    0.000    0.000
1986-03-05T02:33:35.000Z  -54920120.000 -105529456.000    4310280.500  119043120.000   -6.215   -2.169   -3.786    7.593    0.000    0.000    0.000    0.000
1986-03-05T02:34:33.000Z  -54918208.000 -105530120.000    4310125.500  119042824.000   -6.348   -0.804   -4.526    7.838    0.000    0.000    0.000    0.000
1986-03-05T02:35:33.000Z  -54916228.000 -105530816.000    4309966.000  119042520.000   -6.301   -0.829   -4.671    7.888    0.000    0.000    0.000    0.000
1986-03-05T02:36:33.000Z  -54914248.000 -105531504.000    4309806.000  119042208.000   -5.978   -0.339   -5.688    8.258    0.000    0.000    0.000    0.000
1986-03-05T02:37:33.000Z  -54912268.000 -105532192.000    4309646.000  119041904.000   -6.586   -0.483   -3.277    7.372    0.000    0.000    0.000    0.000
1986-03-05T02:38:33.000Z  -54910288.000 -105532888.000    4309486.000  119041600.000   -6.501    0.245   -4.116    7.698    0.000    0.000    0.000    0.000
1986-03-05T02:39:34.000Z  -54908276.000 -105533592.000    4309323.500  119041288.000   -6.032    1.040   -5.254    8.067    0.000    0.000    0.000    0.000
1986-03-05T02:40:34.000Z  -54906296.000 -105534280.000    4309163.500  119040984.000   -5.747    0.768   -5.674    8.113    0.000    0.000    0.000    0.000
1986-03-05T02:41:34.000Z  -54904316.000 -105534968.000    4309003.500  119040672.000   -5.658    0.868   -6.025    8.310    0.000    0.000    0.000    0.000
1986-03-05T02:42:34.000Z  -54902336.000 -105535664.000    4308843.500  119040368.000   -6.531   -0.976   -5.493    8.589    0.000    0.000    0.000    0.000
1986-03-05T02:43:34.000Z  -54900356.000 -105536352.000    4308683.500  119040064.000   -7.000   -1.870   -5.669    9.200    0.000    0.000    0.000    0.000
1986-03-05T02:44:34.000Z  -54898380.000 -105537040.000    4308524.000  119039752.000   -6.911   -2.275   -5.932    9.388    0.000    0.000    0.000    0.000
1986-03-05T02:45:34.000Z  -54896400.000 -105537736.000    4308364.000  119039448.000   -6.701   -2.084   -5.947    9.198    0.000    0.000    0.000    0.000
1986-03-05T02:46:34.000Z  -54894420.000 -105538424.000    4308204.000  119039144.000   -6.546   -2.091   -6.093    9.184    0.000    0.000    0.000    0.000
1986-03-05T02:47:34.000Z  -54892440.000 -105539112.000    4308044.000  119038832.000   -6.327   -2.660   -5.315    8.681    0.000    0.000    0.000    0.000
1986-03-05T02:48:34.000Z  -54890460.000 -105539808.000    4307884.000  119038528.000   -6.448   -2.161   -4.619    8.221    0.000    0.000    0.000    0.000
1986-03-05T02:49:35.000Z  -54888448.000 -105540504.000    4307721.500  119038216.000   -5.678   -3.249   -5.760    8.716    0.000    0.000    0.000    0.000
1986-03-05T02:50:35.000Z  -54886468.000 -105541200.000    4307561.500  119037912.000   -6.203   -3.814   -5.864    9.349    0.000    0.000    0.000    0.000
1986-03-05T02:51:35.000Z  -54884488.000 -105541888.000    4307401.500  119037600.000   -5.839   -4.134   -5.937    9.297    0.000    0.000    0.000    0.000
1986-03-05T02:52:35.000Z  -54882508.000 -105542576.000    4307241.500  119037288.000   -5.720   -3.437   -6.382    9.234    0.000    0.000    0.000    0.000
1986-03-05T02:53:35.000Z  -54880528.000 -105543272.000    4307081.500  119036992.000   -5.337   -0.167   -6.925    8.744    0.000    0.000    0.000    0.000
1986-03-05T02:54:33.000Z  -54878612.000 -105543936.000    4306927.000  119036696.000   -4.305    1.572   -6.862    8.251    0.000    0.000    0.000    0.000
1986-03-05T02:55:33.000Z  -54876632.000 -105544632.000    4306767.000  119036392.000   -3.941    1.199   -7.617    8.659    0.000    0.000    0.000    0.000
1986-03-05T02:56:33.000Z  -54874652.000 -105545320.000    4306607.000  119036080.000   -3.787    0.680   -7.773    8.674    0.000    0.000    0.000    0.000
1986-03-05T02:57:33.000Z  -54872676.000 -105546008.000    4306447.500  119035776.000   -4.144   -0.305   -7.355    8.448    0.000    0.000    0.000    0.000
1986-03-05T02:58:33.000Z  -54870696.000 -105546696.000    4306287.500  119035472.000   -3.094    1.404   -6.261    7.124    0.000    0.000    0.000    0.000
1986-03-05T02:59:34.000Z  -54868680.000 -105547400.000    4306125.000  119035160.000   -2.797    3.003   -4.914    6.402    0.000    0.000    0.000    0.000
1986-03-05T03:00:34.000Z  -54866700.000 -105548088.000    4305965.000  119034848.000    4.459    4.691    1.078    6.561    0.000    0.000    0.000    0.000
1986-03-05T03:01:34.000Z  -54864720.000 -105548784.000    4305805.000  119034552.000    6.943    5.432    2.540    9.174    0.000    0.000    0.000    0.000
1986-03-05T03:02:34.000Z  -54862740.000 -105549472.000    4305645.000  119034240.000    6.084    6.286    2.279    9.040    0.000    0.000    0.000    0.000
1986-03-05T03:03:34.000Z  -54860760.000 -105550160.000    4305485.000  119033928.000    6.338    7.113    2.069    9.749    0.000    0.000    0.000    0.000
1986-03-05T03:04:34.000Z  -54858780.000 -105550856.000    4305325.000  119033632.000    7.324    6.686    2.395   10.202    0.000    0.000    0.000    0.000
1986-03-05T03:05:34.000Z  -54856800.000 -105551544.000    4305165.000  119033320.000    7.539    6.705    2.149   10.316    0.000    0.000    0.000    0.000
1986-03-05T03:06:34.000Z  -54854820.000 -105552232.000    4305005.000  119033016.000    9.618    5.402    3.375   11.536    0.000    0.000    0.000    0.000
1986-03-05T03:07:34.000Z  -54852840.000 -105552920.000    4304845.000  119032704.000    9.660    5.059    3.744   11.529    0.000    0.000    0.000    0.000
1986-03-05T03:08:34.000Z  -54850860.000 -105553616.000    4304685.000  119032408.000    9.543    4.870    4.150   11.489    0.000    0.000    0.000    0.000
1986-03-05T03:09:35.000Z  -54848848.000 -105554312.000    4304522.500  119032088.000    8.798    3.906    3.978   10.415    0.000    0.000    0.000    0.000
1986-03-05T03:10:35.000Z  -54846868.000 -105555008.000    4304362.500  119031784.000    8.124    3.642    3.215    9.466    0.000    0.000    0.000    0.000
1986-03-05T03:11:35.000Z  -54844888.000 -105555696.000    4304202.500  119031480.000    7.978    3.308    2.947    9.126    0.000    0.000    0.000    0.000
1986-03-05T03:12:35.000Z  -54842908.000 -105556384.000    4304042.500  119031176.000    8.172    4.652    3.236    9.945    0.000    0.000    0.000    0.000
1986-03-05T03:13:35.000Z  -54840928.000 -105557072.000    4303882.500  119030856.000    8.158    4.524    2.168    9.577    0.000    0.000    0.000    0.000
1986-03-05T03:16:14.000Z  -54835680.000 -105558904.000    4303459.000  119030056.000    8.046    4.663    2.207    9.558    0.000    0.000    0.000    0.000
1986-03-05T03:17:14.000Z  -54833700.000 -105559592.000    4303299.000  119029752.000    7.973    5.608    2.233   10.000    0.000    0.000    0.000    0.000
1986-03-05T03:18:14.000Z  -54831720.000 -105560280.000    4303139.000  119029440.000    3.424   -5.010    1.230    6.192    0.000    0.000    0.000    0.000
1986-03-05T03:19:14.000Z  -54829740.000 -105560976.000    4302979.000  119029144.000    1.966   -7.544    0.444    7.808    0.000    0.000    0.000    0.000
1986-03-05T03:20:14.000Z  -54827760.000 -105561664.000    4302819.000  119028832.000    4.348   -6.382    2.999    8.284    0.000    0.000    0.000    0.000
1986-03-05T03:21:15.000Z  -54825748.000 -105562360.000    4302656.500  119028512.000    4.711   -7.322    1.504    8.836    0.000    0.000    0.000    0.000
1986-03-05T03:22:15.000Z  -54823768.000 -105563056.000    4302496.500  119028216.000    5.197   -7.474    2.789    9.521    0.000    0.000    0.000    0.000
1986-03-05T03:23:15.000Z  -54821788.000 -105563744.000    4302336.500  119027904.000    7.364   -6.423    4.374   10.706    0.000    0.000    0.000    0.000
1986-03-05T03:24:15.000Z  -54819808.000 -105564432.000    4302176.500  119027600.000    2.726   -2.347    6.560    7.482    0.000    0.000    0.000    0.000
1986-03-05T03:25:15.000Z  -54817828.000 -105565120.000    4302016.500  119027288.000    6.245   -1.227    5.692    8.538    0.000    0.000    0.000    0.000
1986-03-05T03:26:15.000Z  -54815844.000 -105565808.000    4301856.500  119026984.000    7.767    0.076    5.348    9.430    0.000    0.000    0.000    0.000
1986-03-05T03:27:15.000Z  -54813864.000 -105566504.000    4301696.500  119026680.000    8.289    1.794    5.119    9.906    0.000    0.000    0.000    0.000
1986-03-05T03:28:15.000Z  -54811884.000 -105567192.000    4301536.500  119026368.000    7.687    2.824    4.844    9.515    0.000    0.000    0.000    0.000
1986-03-05T03:29:15.000Z  -54809904.000 -105567880.000    4301376.500  119026064.000    6.794    5.421    4.500    9.787    0.000    0.000    0.000    0.000
1986-03-05T03:30:15.000Z  -54807924.000 -105568568.000    4301216.500  119025760.000    1.663    7.963    1.368    8.249    0.000    0.000    0.000    0.000
1986-03-05T03:31:16.000Z  -54805912.000 -105569272.000    4301054.000  119025456.000    1.285    8.645    0.092    8.741    0.000    0.000    0.000    0.000
1986-03-05T03:32:16.000Z  -54803932.000 -105569960.000    4300894.000  119025144.000    0.603    9.116   -1.805    9.313    0.000    0.000    0.000    0.000
1986-03-05T03:33:16.000Z  -54801952.000 -105570648.000    4300734.000  119024840.000    3.609    7.799   -1.117    8.665    0.000    0.000    0.000    0.000
1986-03-05T03:34:16.000Z  -54799968.000 -105571336.000    4300574.000  119024528.000    5.680    7.724   -1.258    9.670    0.000    0.000    0.000    0.000
1986-03-05T03:35:16.000Z  -54797988.000 -105572024.000    4300414.000  119024224.000    5.695    8.394    0.209   10.145    0.000    0.000    0.000    0.000
1986-03-05T03:35:30.000Z  -54797528.000 -105572192.000    4300376.500  119024160.000    4.323    8.130    0.245    9.211    0.000    0.000    0.000    0.000
1986-03-05T03:36:30.000Z  -54795548.000 -105572880.000    4300216.500  119023856.000    4.648    8.496   -0.588    9.702    0.000    0.000    0.000    0.000
1986-03-05T03:37:30.000Z  -54793568.000 -105573568.000    4300056.500  119023544.000    5.363    8.077    0.178    9.697    0.000    0.000    0.000    0.000
1986-03-05T03:38:30.000Z  -54791584.000 -105574256.000    4299896.500  119023232.000    6.188    7.751    0.106    9.918    0.000    0.000    0.000    0.000
1986-03-05T03:39:30.000Z  -54789604.000 -105574944.000    4299736.500  119022928.000    7.000    7.279    0.098   10.099    0.000    0.000    0.000    0.000
1986-03-05T03:40:30.000Z  -54787624.000 -105575632.000    4299576.500  119022624.000    3.962    4.346   -3.141    6.667    0.000    0.000    0.000    0.000
1986-03-05T03:41:30.000Z  -54785644.000 -105576320.000    4299416.500  119022312.000   -1.575   -2.499   -8.048    8.573    0.000    0.000    0.000    0.000
1986-03-05T03:42:30.000Z  -54783664.000 -105577016.000    4299256.500  119022016.000   -2.566   -4.327   -7.749    9.239    0.000    0.000    0.000    0.000
1986-03-05T03:43:30.000Z  -54781684.000 -105577704.000    4299096.500  119021704.000   -3.143   -1.430   -6.604    7.452    0.000    0.000    0.000    0.000
1986-03-05T06:00:30.000Z  -54510204.000 -105671816.000    4277166.500  118979784.000   -6.178    5.540  -12.162   14.723    0.000    0.000    0.000    0.000
1986-03-05T06:01:30.000Z  -54508224.000 -105672504.000    4277006.500  118979480.000   -6.062    6.341  -11.622   14.561    0.000    0.000    0.000    0.000
1986-03-05T06:02:30.000Z  -54506240.000 -105673184.000    4276846.500  118979168.000   -4.992    6.563  -12.424   14.911    0.000    0.000    0.000    0.000
1986-03-05T06:03:30.000Z  -54504256.000 -105673872.000    4276686.000  118978872.000   -4.813    4.949  -11.874   13.735    0.000    0.000    0.000    0.000
1986-03-05T06:04:30.000Z  -54502276.000 -105674552.000    4276526.000  118978560.000   -2.711    3.501   -9.904   10.848    0.000    0.000    0.000    0.000
1986-03-05T06:05:30.000Z  -54500292.000 -105675240.000    4276366.000  118978256.000    3.753    6.614   -3.592    8.410    0.000    0.000    0.000    0.000
1986-03-05T06:06:30.000Z  -54498308.000 -105675928.000    4276205.500  118977952.000    4.743    8.249   -4.127   10.371    0.000    0.000    0.000    0.000
1986-03-05T06:07:30.000Z  -54496328.000 -105676608.000    4276045.500  118977640.000    4.259    7.050   -4.392    9.334    0.000    0.000    0.000    0.000
1986-03-05T06:08:30.000Z  -54494344.000 -105677296.000    4275885.500  118977344.000    4.259    6.824   -5.212    9.585    0.000    0.000    0.000    0.000
1986-03-05T06:09:30.000Z  -54492360.000 -105677976.000    4275725.000  118977024.000    4.664    7.031   -5.490   10.066    0.000    0.000    0.000    0.000
1986-03-05T06:10:30.000Z  -54490380.000 -105678664.000    4275565.000  118976728.000    4.030    6.775   -4.942    9.304    0.000    0.000    0.000    0.000
1986-03-05T06:11:30.000Z  -54488396.000 -105679344.000    4275405.000  118976424.000    3.704    7.211   -4.716    9.379    0.000    0.000    0.000    0.000
1986-03-05T06:12:30.000Z  -54486412.000 -105680032.000    4275244.500  118976112.000    4.130    8.411   -4.394   10.349    0.000    0.000    0.000    0.000
1986-03-05T06:13:30.000Z  -54484432.000 -105680720.000    4275084.500  118975816.000    2.775    9.460   -5.818   11.447    0.000    0.000    0.000    0.000
1986-03-05T06:14:30.000Z  -54482448.000 -105681400.000    4274924.500  118975504.000    4.832   10.566   -5.771   12.972    0.000    0.000    0.000    0.000
1986-03-05T06:15:30.000Z  -54480464.000 -105682088.000    4274764.000  118975200.000    4.030   11.198   -6.025   13.339    0.000    0.000    0.000    0.000
1986-03-05T06:16:30.000Z  -54478480.000 -105682768.000    4274604.000  118974888.000    2.449   11.694   -7.200   13.950    0.000    0.000    0.000    0.000
1986-03-05T06:17:30.000Z  -54476500.000 -105683456.000    4274444.000  118974592.000    0.664   11.729   -8.541   14.524    0.000    0.000    0.000    0.000
1986-03-05T06:18:30.000Z  -54474516.000 -105684136.000    4274283.500  118974280.000   -1.170   10.775   -9.974   14.729    0.000    0.000    0.000    0.000
1986-03-05T06:19:30.000Z  -54472532.000 -105684824.000    4274123.500  118973976.000   -3.699    8.469  -11.355   14.641    0.000    0.000    0.000    0.000
1986-03-05T06:20:30.000Z  -54470548.000 -105685504.000    4273963.500  118973664.000    3.968   11.113   -7.063   13.752    0.000    0.000    0.000    0.000
1986-03-05T06:21:30.000Z  -54468568.000 -105686192.000    4273803.000  118973368.000    4.653   11.540   -7.031   14.292    0.000    0.000    0.000    0.000
1986-03-05T06:22:30.000Z  -54466584.000 -105686880.000    4273643.000  118973064.000    3.661   11.233   -7.646   14.073    0.000    0.000    0.000    0.000
1986-03-05T06:23:30.000Z  -54464600.000 -105687560.000    4273483.000  118972752.000    0.218   10.957   -8.632   13.951    0.000    0.000    0.000    0.000
1986-03-05T06:24:30.000Z  -54462620.000 -105688248.000    4273322.500  118972456.000   -1.054   10.391   -8.703   13.595    0.000    0.000    0.000    0.000
1986-03-05T06:25:30.000Z  -54460636.000 -105688928.000    4273162.500  118972136.000    1.316   10.712   -8.207   13.558    0.000    0.000    0.000    0.000
1986-03-05T06:26:30.000Z  -54458652.000 -105689616.000    4273002.500  118971840.000    4.415   11.438   -4.823   13.175    0.000    0.000    0.000    0.000
1986-03-05T06:27:30.000Z  -54456668.000 -105690296.000    4272842.000  118971528.000    5.641   11.169   -2.891   12.843    0.000    0.000    0.000    0.000
1986-03-05T06:28:30.000Z  -54454688.000 -105690984.000    4272682.000  118971224.000    5.823   11.974   -3.627   13.800    0.000    0.000    0.000    0.000
1986-03-05T06:29:30.000Z  -54452704.000 -105691664.000    4272521.500  118970920.000    5.677   11.946   -3.955   13.805    0.000    0.000    0.000    0.000
1986-03-05T06:30:30.000Z  -54450720.000 -105692352.000    4272361.500  118970616.000    6.489   11.897   -3.974   14.122    0.000    0.000    0.000    0.000
1986-03-05T06:31:30.000Z  -54448736.000 -105693032.000    4272201.500  118970304.000    4.831   12.783   -5.850   14.865    0.000    0.000    0.000    0.000
1986-03-05T06:32:30.000Z  -54446752.000 -105693720.000    4272041.000  118970000.000    2.738   12.499   -8.078   15.132    0.000    0.000    0.000    0.000
1986-03-05T06:33:30.000Z  -54444772.000 -105694400.000    4271881.000  118969696.000    2.794   12.447   -7.636   14.868    0.000    0.000    0.000    0.000
1986-03-05T06:34:30.000Z  -54442788.000 -105695088.000    4271721.000  118969392.000    4.096   11.895   -6.492   14.157    0.000    0.000    0.000    0.000
1986-03-05T06:35:30.000Z  -54440804.000 -105695768.000    4271560.500  118969080.000    4.351   11.856   -6.523   14.214    0.000    0.000    0.000    0.000
1986-03-05T06:36:30.000Z  -54438820.000 -105696456.000    4271400.500  118968784.000    3.657   11.737   -7.368   14.332    0.000    0.000    0.000    0.000
1986-03-05T06:37:30.000Z  -54436840.000 -105697136.000    4271240.000  118968472.000    1.096   11.443   -8.702   14.418    0.000    0.000    0.000    0.000
1986-03-05T06:38:30.000Z  -54434856.000 -105697824.000    4271080.000  118968168.000    2.433   11.695   -7.819   14.277    0.000    0.000    0.000    0.000
1986-03-05T06:39:30.000Z  -54432872.000 -105698504.000    4270920.000  118967864.000    4.388   11.519   -7.805   14.590    0.000    0.000    0.000    0.000
1986-03-05T06:40:30.000Z  -54430888.000 -105699184.000    4270759.500  118967552.000    4.065   11.485   -7.465   14.288    0.000    0.000    0.000    0.000
1986-03-05T06:41:30.000Z  -54428904.000 -105699872.000    4270599.500  118967248.000    2.421   11.999   -9.013   15.201    0.000    0.000    0.000    0.000
1986-03-05T06:42:30.000Z  -54426924.000 -105700552.000    4270439.000  118966944.000    2.623   11.378   -9.923   15.323    0.000    0.000    0.000    0.000
1986-03-05T06:43:30.000Z  -54424940.000 -105701240.000    4270279.000  118966640.000    3.555    9.954  -10.028   14.570    0.000    0.000    0.000    0.000
1986-03-05T06:44:30.000Z  -54422956.000 -105701920.000    4270119.000  118966328.000    0.462   10.898   -8.743   13.980    0.000    0.000    0.000    0.000
1986-03-05T06:45:30.000Z  -54420972.000 -105702608.000    4269958.500  118966032.000    2.895   11.179   -7.444   13.739    0.000    0.000    0.000    0.000
1986-03-05T06:46:30.000Z  -54418988.000 -105703288.000    4269798.500  118965720.000    0.428   11.319   -9.149   14.560    0.000    0.000    0.000    0.000
