1985-10-19T11:50:56 H2O+ 7000 175   -12.207 0.126  16.8    0   0 -9 1.025 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0095 -9
1985-10-20T10:49:00 UCNT 3650  80   -13.613 0.007  26.3    0   0 -9 1.029 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T10:55:03 CN   3871  50   -10.981 0.001  26.3    0   0 -9 1.026 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T10:58:57 C3   4060  70   -11.194 0.005  26.3    0   0 -9 1.025 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T11:04:60 CO+  4260  65 < -12.955 -.999  26.3    0   0 -9 1.023 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T11:10:02 BCNT 4845  65   -13.324 0.026  26.3    0   0 -9 1.022 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T11:15:04 C2   5140  90   -11.270 0.004  26.3    0   0 -9 1.021 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T11:19:58 RCNT 6840  90   -13.431 0.005  26.3    0   0 -9 1.020 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T11:26:01 H2O+ 7000 175   -12.093 0.123  26.3    0   0 -9 1.020 MT. LEMMON                60 INCH           1.50 WISNIEWSKI,W               56860101 pflx0096 -9
1985-10-20T21:25:21 UCNT 3650  80   -13.799  .016  14.9    0   0 -9 1.157 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:27:39 CN   3871  50   -11.507  .014  14.9    0   0 -9 1.152 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:29:14 C3   4060  70   -11.585  .023  14.9    0   0 -9 1.149 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:31:15 BCNT 4845  65   -13.517  .026  14.9    0   0 -9 1.145 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:32:59 C2   5140  90   -11.645  .017  14.9    0   0 -9 1.141 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:34:16 CO+  4260  65 < -12.813 -.999  14.9    0   0 -9 1.139 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:35:51 RCNT 6840  90   -13.617  .007  14.9    0   0 -9 1.136 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:37:09 H2O+ 7000 175   -12.157  .113  14.9    0   0 -9 1.134 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0097 36
1985-10-20T21:45:04 UCNT 3650  80   -13.770  .016  14.9    0   0 -9 1.120 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:48:14 CN   3871  50   -11.495  .014  14.9    0   0 -9 1.115 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:49:58 C3   4060  70   -11.594  .024  14.9    0   0 -9 1.113 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:51:16 BCNT 4845  65   -13.520  .026  14.9    0   0 -9 1.111 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:52:51 C2   5140  90   -11.651  .017  14.9    0   0 -9 1.108 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:54:26 CO+  4260  65 < -12.805 -.999  14.9    0   0 -9 1.106 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:56:01 RCNT 6840  90   -13.600  .007  14.9    0   0 -9 1.104 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T21:57:19 H2O+ 7000 175 < -12.258 -.999  14.9    0   0 -9 1.102 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0098 36
1985-10-20T22:08:59 UCNT 3650  80   -13.763  .016  14.9    0   0 -9 1.087 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:11:25 CN   3871  50   -11.489  .014  14.9    0   0 -9 1.084 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:13:00 C3   4060  70   -11.684  .029  14.9    0   0 -9 1.083 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:14:44 BCNT 4845  65   -13.507  .026  14.9    0   0 -9 1.081 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:16:45 C2   5140  90   -11.664  .017  14.9    0   0 -9 1.079 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:18:20 CO+  4260  65 < -12.798 -.999  14.9    0   0 -9 1.077 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:20:21 RCNT 6840  90   -13.609  .007  14.9    0   0 -9 1.075 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:21:39 H2O+ 7000 175   -12.222  .131  14.9    0   0 -9 1.074 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0099 36
1985-10-20T22:30:17 UCNT 3650  80   -13.780  .022  14.9    0   0 -9 1.066 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:32:27 CN   3871  50   -11.484  .018  14.9    0   0 -9 1.065 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:34:02 C3   4060  70   -11.635  .037  14.9    0   0 -9 1.064 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:35:11 BCNT 4845  65   -13.500  .027  14.9    0   0 -9 1.063 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:37:03 C2   5140  90   -11.635  .029  14.9    0   0 -9 1.062 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:38:47 CO+  4260  65 < -12.647 -.999  14.9    0   0 -9 1.060 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:39:56 RCNT 6840  90   -13.582  .011  14.9    0   0 -9 1.060 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:41:57 H2O+ 7000 175 < -12.118 -.999  14.9    0   0 -9 1.058 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0100 36
1985-10-20T22:56:30 UCNT 3650  80   -13.398  .020  44.6    0   0 -9 1.051 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T22:58:57 CN   3871  50   -10.693  .013  44.6    0   0 -9 1.051 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:00:23 C3   4060  70   -10.890  .018  44.6    0   0 -9 1.050 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:01:58 BCNT 4845  65   -13.129  .027  44.6    0   0 -9 1.050 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:03:59 C2   5140  90   -10.801  .012  44.6    0   0 -9 1.049 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:05:17 CO+  4260  65 < -12.326 -.999  44.6    0   0 -9 1.049 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:07:44 RCNT 6840  90   -13.244  .010  44.6    0   0 -9 1.048 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:09:01 H2O+ 7000 175   -11.729  .123  44.6    0   0 -9 1.048 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0101 36
1985-10-20T23:17:31 UCNT 3650  80   -13.387  .020  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:19:32 CN   3871  50   -10.696  .013  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:20:59 C3   4060  70   -10.900  .018  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:22:08 BCNT 4845  65   -13.126  .027  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:24:09 C2   5140  90   -10.798  .012  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:25:26 CO+  4260  65 < -12.321 -.999  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:27:01 RCNT 6840  90   -13.246  .010  44.6    0   0 -9 1.047 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:28:28 H2O+ 7000 175   -11.773  .135  44.6    0   0 -9 1.048 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0102 36
1985-10-20T23:37:32 UCNT 3650  80 <   4.476 -.999  44.6    0   0 -9 1.049 SANGLOK                   1.0 M             1.00 TARASOV,K.V/SIKLITSKY,V.I  52000101 pflx0103 36
1985-10-22T00:02:01 BCNT 4845  65   -13.348 0.051  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:02:01 C2   5140  90   -11.336 0.132  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:02:01 C3   4060  70   -11.384 0.122  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:02:01 CN   3871  50   -11.168 0.066  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:02:01 CO+  4260  65 < -12.040 -.999  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:02:01 UCNT 3650  80   -13.763 0.061  28.5    0   0 -9 1.448 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0104 -9
1985-10-22T00:06:03 BCNT 4845  65   -13.328 0.050  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T00:06:03 C2   5140  90 < -11.281 -.999  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T00:06:03 C3   4060  70   -11.108 0.067  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T00:06:03 CN   3871  50   -11.074 0.059  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T00:06:03 CO+  4260  65   -12.094 0.127  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T00:06:03 UCNT 3650  80   -14.438 0.060  28.5    0   0 -9 1.433 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0105 -9
1985-10-22T01:06:58 BCNT 4845  65   -13.295 0.048  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:06:58 C2   5140  90   -11.388 0.134  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:06:58 C3   4060  70 < -11.365 -.999  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:06:58 CN   3871  50   -11.109 0.066  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:06:58 CO+  4260  65 < -11.920 -.999  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:06:58 UCNT 3650  80   -13.458 0.057  28.5    0   0 -9 1.263 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0106 -9
1985-10-22T01:12:00 BCNT 4845  65   -13.271 0.048  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T01:12:00 C2   5140  90   -11.333 0.128  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T01:12:00 C3   4060  70 < -11.340 -.999  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T01:12:00 CN   3871  50   -11.198 0.069  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T01:12:00 CO+  4260  65 < -11.894 -.999  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T01:12:00 UCNT 3650  80   -13.462 0.057  28.5    0   0 -9 1.253 JENA                      90 CM             0.90 PFAU,W/STECKLUM,B          50320101 pflx0107 -9
1985-10-22T23:51:56 BCNT 4845  65   -13.313 0.049  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-22T23:51:56 C2   5140  90 < -11.385 -.999  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-22T23:51:56 C3   4060  70 < -11.565 -.999  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-22T23:51:56 CN   3871  50   -11.206 0.053  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-22T23:51:56 CO+  4260  65 < -12.033 -.999  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-22T23:51:56 UCNT 3650  80   -13.638 0.045  28.5    0   0 -9 1.463 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0108 -9
1985-10-23T00:04:02 BCNT 4845  65   -13.265 0.049  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-10-23T00:04:02 C2   5140  90 < -11.376 -.999  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-10-23T00:04:02 C3   4060  70 < -11.490 -.999  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-10-23T00:04:02 CN   3871  50   -11.328 0.058  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-10-23T00:04:02 CO+  4260  65 < -11.960 -.999  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-10-23T00:04:02 UCNT 3650  80   -13.556 0.045  28.5    0   0 -9 1.417 JENA                      90 CM             0.90 PFAU,W/REIMANN,H.G         50320101 pflx0109 -9
1985-11-01T18:46:22 UCNT 3650  80   -13.057  .025  44.6    0   0 -9 1.400 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:48:14 CN   3871  50   -10.254  .017  44.6    0   0 -9 1.391 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:49:41 C3   4060  70   -10.583  .031  44.6    0   0 -9 1.384 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:50:41 BCNT 4845  65   -12.725  .029  44.6    0   0 -9 1.380 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:52:16 C2   5140  90   -10.583  .035  44.6    0   0 -9 1.373 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:53:34 CO+  4260  65 < -11.768 -.999  44.6    0   0 -9 1.367 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:54:26 RCNT 6840  90   -12.818  .018  44.6    0   0 -9 1.363 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T18:56:01 H2O+ 7000 175 < -11.179 -.999  44.6    0   0 -9 1.357 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0110  7
1985-11-01T19:04:31 UCNT 3650  80   -13.092  .025  44.6    0   0 -9 1.322 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:06:40 CN   3871  50   -10.504  .017  44.6    0   0 -9 1.314 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:07:58 C3   4060  70   -10.577  .029  44.6    0   0 -9 1.309 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:09:16 BCNT 4845  65   -12.716  .028  44.6    0   0 -9 1.304 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:11:08 C2   5140  90   -10.604  .034  44.6    0   0 -9 1.297 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:13:00 CO+  4260  65 < -11.808 -.999  44.6    0   0 -9 1.291 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:14:36 RCNT 6840  90   -12.806  .016  44.6    0   0 -9 1.285 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:16:02 H2O+ 7000 175 < -11.210 -.999  44.6    0   0 -9 1.280 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0111  7
1985-11-01T19:25:24 UCNT 3650  80   -13.071  .023  44.6    0   0 -9 1.250 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:27:50 CN   3871  50   -10.502  .016  44.6    0   0 -9 1.243 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:29:25 C3   4060  70   -10.646  .030  44.6    0   0 -9 1.238 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:30:52 BCNT 4845  65   -12.757  .028  44.6    0   0 -9 1.234 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:32:18 C2   5140  90   -10.579  .030  44.6    0   0 -9 1.229 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:34:02 CO+  4260  65 < -11.836 -.999  44.6    0   0 -9 1.224 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:35:37 RCNT 6840  90   -12.749  .014  44.6    0   0 -9 1.220 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T19:37:12 H2O+ 7000 175 < -11.189 -.999  44.6    0   0 -9 1.215 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0112  7
1985-11-01T23:28:19 UCNT 3650  80   -13.528  .019  14.9    0   0 -9 1.104 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:32:47 CN   3871  50   -11.258  .019  14.9    0   0 -9 1.111 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:35:23 C3   4060  70   -11.318  .038  14.9    0   0 -9 1.115 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:35:48 BCNT 4845  65   -13.202  .027  14.9    0   0 -9 1.115 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:37:32 C2   5140  90   -11.446  .054  14.9    0   0 -9 1.118 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:38:50 CO+  4260  65 < -12.352 -.999  14.9    0   0 -9 1.121 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:41:34 RCNT 6840  90   -13.262  .013  14.9    0   0 -9 1.125 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:42:52 H2O+ 7000 175 < -11.735 -.999  14.9    0   0 -9 1.127 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0113  7
1985-11-01T23:51:22 UCNT 3650  80   -13.499  .018  14.9    0   0 -9 1.143 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-01T23:54:14 CN   3871  50   -11.242  .019  14.9    0   0 -9 1.149 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-01T23:55:41 C3   4060  70   -11.302  .039  14.9    0   0 -9 1.152 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-01T23:57:07 BCNT 4845  65   -13.200  .027  14.9    0   0 -9 1.155 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-01T23:58:34 C2   5140  90   -11.383  .049  14.9    0   0 -9 1.158 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-02T00:00:00 CO+  4260  65 < -12.334 -.999  14.9    0   0 -9 1.161 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-02T00:01:26 RCNT 6840  90   -13.272  .013  14.9    0   0 -9 1.164 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-02T00:03:01 H2O+ 7000 175 < -11.740 -.999  14.9    0   0 -9 1.167 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0114  7
1985-11-03T22:29:08 UCNT 3650  80   -13.034  .013  44.6    0   0 -9 1.058 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:31:26 CN   3871  50   -10.501  .010  44.6    0   0 -9 1.059 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:33:01 C3   4060  70   -10.701  .018  44.6    0   0 -9 1.060 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:34:11 BCNT 4845  65   -12.736  .026  44.6    0   0 -9 1.061 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:35:28 C2   5140  90   -10.551  .011  44.6    0   0 -9 1.062 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:36:29 CO+  4260  65 < -12.100 -.999  44.6    0   0 -9 1.063 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:37:55 RCNT 6840  90   -12.843  .010  44.6    0   0 -9 1.064 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:38:56 H2O+ 7000 175   -11.470  .159  44.6    0   0 -9 1.065 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0115  6
1985-11-03T22:46:34 UCNT 3650  80   -13.021  .013  44.6    0   0 -9 1.072 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:48:26 CN   3871  50   -10.504  .010  44.6    0   0 -9 1.075 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:49:52 C3   4060  70   -10.699  .018  44.6    0   0 -9 1.076 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
1985-11-03T22:51:10 BCNT 4845  65   -12.732  .026  44.6    0   0 -9 1.077 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0116  6
