 name of header and data files: flattest                                                                                                                                          
 date files created:                  1997-OCT-07                                                                                                                                 
 record length of data file, in bytes:         56                                                                                                                                 
 number of columns:                            13                                                                                                                                 
 number of rows:                              554                                                                                                                                 
 flag for missing data:                  1.00E+32                                                                                                                                 
                                                                                                                                                                                  
   #  name          units         source                         type   loc                                                                                                       
 --------------------------------------------------------------------------                                                                                                       
 001  UT            s             VEGA-1 MISCHA                   T        0                                                                                                      
 002  X H.SE 1950   km            VEGA-1 MISCHA                   R        8                                                                                                      
 003  Y H.SE 1950   km            VEGA-1 MISCHA                   R       12                                                                                                      
 004  Z H.SE 1950   km            VEGA-1 MISCHA                   R       16                                                                                                      
 005  R H.SE 1950   km            VEGA-1 MISCHA                   R       20                                                                                                      
 006  BX SE         nT            VEGA-1 MISCHA                   R       24                                                                                                      
 007  BY SE         nT            VEGA-1 MISCHA                   R       28                                                                                                      
 008  BZ SE         nT            VEGA-1 MISCHA                   R       32                                                                                                      
 009  BT SE         nT            VEGA-1 MISCHA                   R       36                                                                                                      
 010  Q.OFFSET                    VEGA-1 MISCHA                   R       40                                                                                                      
 011  Q.POS                       VEGA-1 MISCHA                   R       44                                                                                                      
 012  Q.ATT                       VEGA-1 MISCHA                   R       48                                                                                                      
 013  Q.FLAG                      VEGA-1 MISCHA                   R       52                                                                                                      
                                                                                                                                                                                  
 NOTES:                                                                                                                                                                           
                                                                                                                                                                                  
 Start time = 1984-DEC-22 13:34:22.000                                                                                                                                            
 End time   = 1984-DEC-23 13:58:58.000                                                                                                                                            
                                                                                                                                                                                  
 ABSTRACT                                                                                                                                                                         
  ENCODING= PC                                                                                                                                                                    
  MODE = CAL + ROT        RESOL= 150 SEC                                                                                                                                          
  COORD SYSTEM= PSSO                                                                                                                                                              
  SOURCE= FILES:                                                                                                                                                                  
  OFFSET= V1:-10.,-5.,40., V2:-11.,-10.,41.                                                                                                                                       
  ORBIT=                 OWNER= Magda Delva                                                                                                                                       
  BPSSO = BORIGINAL - OFFSET                                                                                                                                                      
    PSSO-file:           use$:b01ct1                                                                                                                                              
    OFFSET-file:         dua0:[imf.mischa.delva]b01offset                                                                                                                         
    POS-file:            dua0:[RADITSCH.DATEN]VEGAPOS.DAT                                                                                                                         
  Edited from the file:  b01ct1master                                                                                                                                             
  Done by M. DELVA        date: 95-09-13                                                                                                                                          
  Edited from the file:  s1ct1se                                                                                                                                                  
  Done by H.OTTACHER      date: 97-10-07                                                                                                                                          
                                                                                                                                                                                  
 END                                                                                                                                                                              
    FORTRAN FORMAT: (6I3.2,I4.3,12(G13.5))                                                                                                                                        
          UT             X H.SE 1950  Y H.SE 1950  Z H.SE 1950  R H.SE 1950  BX SE        BY SE        BZ SE        BT SE        Q.OFFSET     Q.POS        Q.ATT        Q.FLAG    
 84 12 22 20 38 58 000   63498.       .14817E+09   .12332E+07   .14817E+09   3.9629       1.9238       .27148       4.4135       .00000       .00000       1.0000       .00000    
 84 12 22 20 41 28 000   59387.       .14817E+09   .12335E+07   .14817E+09   3.5234       1.6309       1.5410       4.1772       .00000       .00000       1.0000       .00000    
 84 12 22 20 43 58 000   55276.       .14817E+09   .12337E+07   .14817E+09   4.2559      -.51758       1.3945       4.5083       .00000       .00000       1.0000       .00000    
 84 12 22 20 46 28 000   51165.       .14817E+09   .12340E+07   .14817E+09   4.3047      -.61523      -.80273       4.4219       .00000       .00000       1.0000       .00000    
 84 12 22 20 48 59 000   47027.       .14817E+09   .12343E+07   .14817E+09   3.6699       1.6797      -.50977       4.0681       .00000       .00000       1.0000       .00000    
 84 12 22 20 51 29 000   42916.       .14817E+09   .12346E+07   .14817E+09   1.3262       1.0938      -4.5625       4.8756       .00000       .00000       1.0000       .00000    
 84 12 22 20 53 59 000   38805.       .14817E+09   .12348E+07   .14817E+09   .56641E-01   4.9512       .76172E-01   4.9521       .00000       .00000       1.0000       .00000    
 84 12 22 20 56 28 000   34722.       .14817E+09   .12351E+07   .14817E+09   3.2305       1.4355       4.4707       5.6995       .00000       .00000       1.0000       .00000    
 84 12 22 20 58 58 000   30611.       .14817E+09   .12354E+07   .14817E+09   5.0859      -3.3984       1.5410       6.3080       .00000       .00000       1.0000       .00000    
 84 12 22 21 01 28 000   26498.       .14817E+09   .12357E+07   .14817E+09   4.5977      -3.3984      -3.0977       6.5026       .00000       .00000       1.0000       .00000    
 84 12 22 21 03 58 000   22384.       .14817E+09   .12359E+07   .14817E+09   3.9629       2.4609      -3.3906       5.7669       .00000       .00000       1.0000       .00000    
 84 12 22 21 06 28 000   18270.       .14817E+09   .12362E+07   .14817E+09   4.7441       4.1699       1.1992       6.4291       .00000       .00000       1.0000       .00000    
 84 12 22 21 08 59 000   14128.       .14817E+09   .12365E+07   .14817E+09   5.1348       .55664       4.1289       6.6124       .00000       .00000       1.0000       .00000    
 84 12 22 21 11 29 000   10014.       .14817E+09   .12368E+07   .14817E+09   5.6719      -3.1055       1.7363       6.6954       .00000       .00000       1.0000       .00000    
 84 12 22 21 13 59 000   5900.5       .14817E+09   .12371E+07   .14817E+09   5.4766      -1.8359      -2.7559       6.3999       .00000       .00000       1.0000       .00000    
 84 12 22 21 16 28 000   1813.9       .14817E+09   .12373E+07   .14817E+09   4.5000       2.8516      -3.4883       6.3679       .00000       .00000       1.0000       .00000    
 84 12 22 21 18 58 000  -2300.2       .14817E+09   .12376E+07   .14817E+09   3.6211       4.8535       1.6875       6.2862       .00000       .00000       1.0000       .00000    
 84 12 22 21 21 28 000  -6414.2       .14817E+09   .12379E+07   .14818E+09   4.0117      -.46875       4.8613       6.3203       .00000       .00000       1.0000       .00000    
 84 12 22 21 23 58 000  -10528.       .14817E+09   .12382E+07   .14818E+09   3.8652      -5.0586      -.16797       6.3685       .00000       .00000       1.0000       .00000    
 84 12 22 21 26 28 000  -14642.       .14817E+09   .12385E+07   .14818E+09   3.5723      -.95703      -4.9043       6.1424       .00000       .00000       1.0000       .00000    
 84 12 22 21 28 59 000  -18784.       .14817E+09   .12387E+07   .14818E+09   2.9863       4.9512      -2.3164       6.2288       .00000       .00000       1.0000       .00000    
 84 12 22 21 31 29 000  -22898.       .14817E+09   .12390E+07   .14818E+09   3.1328       3.7305       4.1289       6.3858       .00000       .00000       1.0000       .00000    
 84 12 22 21 33 59 000  -27012.       .14817E+09   .12393E+07   .14818E+09   3.6699      -2.4707       4.6172       6.3946       .00000       .00000       1.0000       .00000    
 84 12 22 21 36 28 000  -31099.       .14817E+09   .12396E+07   .14818E+09   3.3281      -5.0098      -1.4375       6.1839       .00000       .00000       1.0000       .00000    
 84 12 22 21 38 58 000  -35213.       .14817E+09   .12399E+07   .14818E+09   3.8652      -.32227      -5.0508       6.3682       .00000       .00000       1.0000       .00000    
 84 12 22 21 41 28 000  -39327.       .14817E+09   .12401E+07   .14818E+09   1.6680       5.8301      -.94922       6.1378       .00000       .00000       1.0000       .00000    
 84 12 22 21 43 58 000  -43441.       .14817E+09   .12404E+07   .14818E+09   4.4512       3.1445       3.5918       6.5270       .00000       .00000       1.0000       .00000    
 84 12 22 21 46 28 000  -47555.       .14817E+09   .12407E+07   .14818E+09   5.1836      -2.4219       3.2500       6.5801       .00000       .00000       1.0000       .00000    
 84 12 22 21 48 59 000  -51697.       .14817E+09   .12410E+07   .14818E+09   4.8418      -3.2031      -2.7070       6.4055       .00000       .00000       1.0000       .00000    
 84 12 22 21 51 29 000  -55811.       .14817E+09   .12413E+07   .14818E+09   3.5723       2.8516      -4.5625       6.4582       .00000       .00000       1.0000       .00000    
 84 12 22 21 53 59 000  -59925.       .14817E+09   .12415E+07   .14818E+09   2.7910       5.6836       1.0039       6.4110       .00000       .00000       1.0000       .00000    
 84 12 22 21 56 28 000  -64012.       .14817E+09   .12418E+07   .14818E+09   3.1328       .89844       5.4961       6.3897       .00000       .00000       1.0000       .00000    
 84 12 22 21 58 58 000  -68126.       .14817E+09   .12421E+07   .14818E+09   3.8164      -5.0098       1.5410       6.4836       .00000       .00000       1.0000       .00000    
 84 12 22 22 01 28 000  -72240.       .14817E+09   .12424E+07   .14818E+09   3.5234      -2.5684      -4.9043       6.5623       .00000       .00000       1.0000       .00000    
 84 12 22 22 03 58 000  -76354.       .14817E+09   .12427E+07   .14818E+09   2.8398       3.9746      -4.4648       6.6179       .00000       .00000       1.0000       .00000    
 84 12 22 22 06 28 000  -80468.       .14817E+09   .12429E+07   .14818E+09   2.7422       5.8789       1.7852       6.7281       .00000       .00000       1.0000       .00000    
 84 12 22 22 08 59 000  -84610.       .14817E+09   .12432E+07   .14818E+09   3.4258       .31250       5.6914       6.6502       .00000       .00000       1.0000       .00000    
 84 12 22 22 11 29 000  -88724.       .14817E+09   .12435E+07   .14818E+09   3.6699      -5.4492       1.5898       6.7594       .00000       .00000       1.0000       .00000    
 84 12 22 22 13 59 000  -92838.       .14817E+09   .12438E+07   .14818E+09   2.6934      -2.8125      -5.4902       6.7310       .00000       .00000       1.0000       .00000    
 84 12 22 22 16 28 000  -96925.       .14817E+09   .12441E+07   .14818E+09   1.5703       4.8535      -4.4648       6.7792       .00000       .00000       1.0000       .00000    
 84 12 22 22 18 58 000  -.10104E+06   .14817E+09   .12443E+07   .14818E+09   1.8145       4.8047       3.1035       6.0008       .00000       .00000       1.0000       .00000    
 84 12 22 22 21 28 000  -.10515E+06   .14817E+09   .12446E+07   .14818E+09   2.6934      -1.7871       5.3008       6.2086       .00000       .00000       1.0000       .00000    
 84 12 22 22 23 58 000  -.10927E+06   .14817E+09   .12449E+07   .14818E+09   3.2305      -5.6934      -.65625       6.5788       .00000       .00000       1.0000       .00000    
 84 12 22 22 26 28 000  -.11338E+06   .14817E+09   .12452E+07   .14818E+09   2.1074      -1.0547      -6.2227       6.6539       .00000       .00000       1.0000       .00000    
 84 12 22 22 28 59 000  -.11752E+06   .14817E+09   .12455E+07   .14818E+09   1.0820       5.9277      -3.1465       6.7977       .00000       .00000       1.0000       .00000    
 84 12 22 22 31 29 000  -.12164E+06   .14817E+09   .12457E+07   .14818E+09  -.38281       5.9277       3.9824       7.1515       .00000       .00000       1.0000       .00000    
 84 12 22 22 33 59 000  -.12575E+06   .14817E+09   .12460E+07   .14818E+09   1.4727      -2.6660       6.0332       6.7584       .00000       .00000       1.0000       .00000    
 84 12 22 22 36 28 000  -.12984E+06   .14817E+09   .12463E+07   .14818E+09   2.0098      -6.4258      -.80273       6.7804       .00000       .00000       1.0000       .00000    
 84 12 22 22 38 58 000  -.13395E+06   .14818E+09   .12466E+07   .14818E+09   1.8633      -.17578      -6.2715       6.5448       .00000       .00000       1.0000       .00000    
 84 12 22 22 41 28 000  -.13807E+06   .14818E+09   .12469E+07   .14818E+09  -.89844E-01   5.8789      -2.6094       6.4326       .00000       .00000       1.0000       .00000    
 84 12 22 22 43 58 000  -.14218E+06   .14818E+09   .12471E+07   .14818E+09  -.28516       5.1953       3.9336       6.5227       .00000       .00000       1.0000       .00000    
 84 12 22 22 46 28 000  -.14630E+06   .14818E+09   .12474E+07   .14818E+09   .44727      -2.1777       4.6660       5.1686       .00000       .00000       1.0000       .00000    
 84 12 22 22 48 59 000  -.15044E+06   .14818E+09   .12477E+07   .14818E+09   .69141      -3.9844      -1.1934       4.2163       .00000       .00000       1.0000       .00000    
 84 12 22 22 51 29 000  -.15455E+06   .14818E+09   .12480E+07   .14818E+09   .78906       .70313      -3.5859       3.7384       .00000       .00000       1.0000       .00000    
 84 12 22 22 53 59 000  -.15867E+06   .14818E+09   .12483E+07   .14818E+09   .15430       3.5840      -.70508       3.6559       .00000       .00000       1.0000       .00000    
 84 12 22 22 56 28 000  -.16275E+06   .14818E+09   .12485E+07   .14818E+09   1.1309      -.32227       3.0059       3.2277       .00000       .00000       1.0000       .00000    
 84 12 22 22 58 58 000  -.16687E+06   .14818E+09   .12488E+07   .14818E+09   1.1797      -3.1543       .95508       3.5005       .00000       .00000       1.0000       .00000    
 84 12 22 23 01 28 000  -.17098E+06   .14818E+09   .12491E+07   .14818E+09   1.5703      -2.4219      -3.5371       4.5654       .00000       .00000       1.0000       .00000    
 84 12 22 23 03 58 000  -.17510E+06   .14818E+09   .12494E+07   .14818E+09   1.2285       2.6563      -1.5840       3.3278       .00000       .00000       1.0000       .00000    
 84 12 22 23 06 28 000  -.17921E+06   .14818E+09   .12497E+07   .14818E+09   1.0332       1.6797       2.1758       2.9365       .00000       .00000       1.0000       .00000    
 84 12 22 23 08 59 000  -.18335E+06   .14818E+09   .12499E+07   .14818E+09   1.1309      -1.2988       2.7129       3.2133       .00000       .00000       1.0000       .00000    
 84 12 22 23 11 29 000  -.18747E+06   .14818E+09   .12502E+07   .14818E+09   1.4727      -3.5938      -1.2422       4.0776       .00000       .00000       1.0000       .00000    
 84 12 22 23 13 59 000  -.19158E+06   .14818E+09   .12505E+07   .14818E+09   .59375      -.56641      -3.7324       3.8216       .00000       .00000       1.0000       .00000    
 84 12 22 23 16 28 000  -.19567E+06   .14818E+09   .12508E+07   .14818E+09   .74023       2.6074      -1.7793       3.2423       .00000       .00000       1.0000       .00000    
 84 12 22 23 18 58 000  -.19978E+06   .14818E+09   .12511E+07   .14818E+09   .88672       2.0215       2.6152       3.4223       .00000       .00000       1.0000       .00000    
 84 12 22 23 21 28 000  -.20390E+06   .14818E+09   .12513E+07   .14818E+09   3.2305      -2.6172       1.2969       4.3552       .00000       .00000       1.0000       .00000    
 84 12 22 23 23 58 000  -.20801E+06   .14818E+09   .12516E+07   .14818E+09  -1.3105      -2.3242       .71094       2.7613       .00000       .00000       1.0000       .00000    
 84 12 22 23 26 28 000  -.21213E+06   .14818E+09   .12519E+07   .14818E+09  -4.2891      -3.9844       .27344E-01   5.8542       .00000       .00000       1.0000       .00000    
 84 12 22 23 28 59 000  -.21627E+06   .14818E+09   .12522E+07   .14818E+09  -4.2891      -2.0313      -2.6094       5.4158       .00000       .00000       1.0000       .00000    
 84 12 22 23 31 29 000  -.22038E+06   .14818E+09   .12525E+07   .14818E+09  -3.9473       1.2402      -.94922       4.2450       .00000       .00000       1.0000       .00000    
 84 12 22 23 33 59 000  -.22450E+06   .14818E+09   .12528E+07   .14818E+09  -4.4844       1.1426       1.6875       4.9257       .00000       .00000       1.0000       .00000    
 84 12 22 23 36 28 000  -.22858E+06   .14818E+09   .12530E+07   .14818E+09  -4.0449      -1.2012       2.1270       4.7253       .00000       .00000       1.0000       .00000    
 84 12 22 23 38 58 000  -.23270E+06   .14818E+09   .12533E+07   .14818E+09  -3.8984      -2.5684      -1.1445       4.8067       .00000       .00000       1.0000       .00000    
 84 12 22 23 41 28 000  -.23681E+06   .14818E+09   .12536E+07   .14818E+09  -4.7773       .19531E-01  -1.8281       5.1152       .00000       .00000       1.0000       .00000    
 84 12 22 23 43 58 000  -.24093E+06   .14818E+09   .12539E+07   .14818E+09  -4.5332       1.4355       .85742       4.8318       .00000       .00000       1.0000       .00000    
 84 12 22 23 46 28 000  -.24504E+06   .14818E+09   .12542E+07   .14818E+09  -4.7285      -.17578       1.5898       4.9917       .00000       .00000       1.0000       .00000    
 84 12 22 23 48 59 000  -.24918E+06   .14818E+09   .12544E+07   .14819E+09  -4.4355      -2.2754      -.11914       4.9865       .00000       .00000       1.0000       .00000    
 84 12 22 23 51 29 000  -.25330E+06   .14818E+09   .12547E+07   .14819E+09  -4.5820      -.85938      -1.6816       4.9560       .00000       .00000       1.0000       .00000    
 84 12 22 23 53 59 000  -.25741E+06   .14818E+09   .12550E+07   .14819E+09  -4.6309       .70313      -.60742       4.7232       .00000       .00000       1.0000       .00000    
 84 12 22 23 56 28 000  -.26150E+06   .14818E+09   .12553E+07   .14819E+09  -4.3867      -.32227       1.1504       4.5465       .00000       .00000       1.0000       .00000    
 84 12 22 23 58 58 000  -.26562E+06   .14818E+09   .12556E+07   .14819E+09  -4.6309      -2.8125       .75977       5.4710       .00000       .00000       1.0000       .00000    
 84 12 23 00 01 28 000  -.26973E+06   .14818E+09   .12558E+07   .14819E+09  -4.6797      -2.0801      -1.6816       5.3902       .00000       .00000       1.0000       .00000    
 84 12 23 00 03 58 000  -.27384E+06   .14818E+09   .12561E+07   .14819E+09  -4.8750       .41016      -.99805       4.9930       .00000       .00000       1.0000       .00000    
 84 12 23 00 06 28 000  -.27796E+06   .14818E+09   .12564E+07   .14819E+09  -4.9727       1.6309       .95508       5.3197       .00000       .00000       1.0000       .00000    
 84 12 23 00 08 59 000  -.28210E+06   .14818E+09   .12567E+07   .14819E+09  -2.2871       .36133       2.9082       3.7174       .00000       .00000       1.0000       .00000    
 84 12 23 00 11 29 000  -.28622E+06   .14818E+09   .12570E+07   .14819E+09  -1.7012      -2.7148       1.5410       3.5552       .00000       .00000       1.0000       .00000    
 84 12 23 00 13 59 000  -.29033E+06   .14818E+09   .12572E+07   .14819E+09  -2.3359      -2.0801      -2.1699       3.8068       .00000       .00000       1.0000       .00000    
 84 12 23 00 16 28 000  -.29442E+06   .14818E+09   .12575E+07   .14819E+09  -2.9707       .70313      -2.5605       3.9845       .00000       .00000       1.0000       .00000    
 84 12 23 00 18 58 000  -.29853E+06   .14818E+09   .12578E+07   .14819E+09  -2.9707       1.5332       .76172E-01   3.3439       .00000       .00000       1.0000       .00000    
 84 12 23 00 21 28 000  -.30265E+06   .14818E+09   .12581E+07   .14819E+09  -2.4824      -.90820       2.1758       3.4236       .00000       .00000       1.0000       .00000    
 84 12 23 00 23 58 000  -.30676E+06   .14818E+09   .12584E+07   .14819E+09  -2.5313      -3.2031       .17383       4.0863       .00000       .00000       1.0000       .00000    
 84 12 23 00 26 28 000  -.31088E+06   .14818E+09   .12586E+07   .14819E+09  -2.5801      -1.1523      -2.5117       3.7807       .00000       .00000       1.0000       .00000    
 84 12 23 00 28 59 000  -.31502E+06   .14818E+09   .12589E+07   .14819E+09  -2.7754       1.7773      -1.2422       3.5220       .00000       .00000       1.0000       .00000    
 84 12 23 00 31 29 000  -.31913E+06   .14818E+09   .12592E+07   .14819E+09  -2.6289       .99609       1.7363       3.3043       .00000       .00000       1.0000       .00000    
 84 12 23 00 33 59 000  -.32325E+06   .14818E+09   .12595E+07   .14819E+09  -2.5801      -2.1777       2.4688       4.1826       .00000       .00000       1.0000       .00000    
 84 12 23 00 36 28 000  -.32733E+06   .14818E+09   .12598E+07   .14819E+09  -1.9941      -4.4727      -.26563       4.9043       .00000       .00000       1.0000       .00000    
 84 12 23 00 38 58 000  -.33145E+06   .14818E+09   .12600E+07   .14819E+09  -2.7754      -1.2988      -4.2695       5.2553       .00000       .00000       1.0000       .00000    
 84 12 23 00 41 28 000  -.33556E+06   .14818E+09   .12603E+07   .14819E+09  -3.0684       3.1934      -1.8281       4.7911       .00000       .00000       1.0000       .00000    
 84 12 23 00 43 58 000  -.33968E+06   .14818E+09   .12606E+07   .14819E+09  -2.9707       1.9238       2.6152       4.4006       .00000       .00000       1.0000       .00000    
 84 12 23 00 46 28 000  -.34379E+06   .14818E+09   .12609E+07   .14819E+09  -2.3848      -3.3496       3.0059       5.0933       .00000       .00000       1.0000       .00000    
 84 12 23 00 48 59 000  -.34794E+06   .14818E+09   .12612E+07   .14819E+09  -2.5313      -4.1797      -1.0469       4.9973       .00000       .00000       1.0000       .00000    
 84 12 23 00 51 29 000  -.35205E+06   .14818E+09   .12614E+07   .14819E+09  -2.9219      -1.2500      -3.9766       5.0905       .00000       .00000       1.0000       .00000    
 84 12 23 00 53 59 000  -.35616E+06   .14818E+09   .12617E+07   .14819E+09  -3.8984       2.2168      -1.4863       4.7245       .00000       .00000       1.0000       .00000    
 84 12 23 00 56 28 000  -.36025E+06   .14818E+09   .12620E+07   .14819E+09  -3.6055       .99609       2.6641       4.5923       .00000       .00000       1.0000       .00000    
 84 12 23 00 58 58 000  -.36437E+06   .14818E+09   .12623E+07   .14819E+09  -2.5801      -3.5938       .71094       4.4808       .00000       .00000       1.0000       .00000    
 84 12 23 01 01 28 000  -.36848E+06   .14818E+09   .12626E+07   .14819E+09  -2.4336      -1.8359      -3.3418       4.5233       .00000       .00000       1.0000       .00000    
 84 12 23 01 03 58 000  -.37260E+06   .14818E+09   .12628E+07   .14819E+09  -3.0195       1.8750      -2.8535       4.5580       .00000       .00000       1.0000       .00000    
 84 12 23 01 06 28 000  -.37671E+06   .14818E+09   .12631E+07   .14819E+09  -3.4590       2.5098       1.3457       4.4804       .00000       .00000       1.0000       .00000    
 84 12 23 01 08 59 000  -.38085E+06   .14818E+09   .12634E+07   .14819E+09  -1.7500      -2.2754       2.5664       3.8505       .00000       .00000       1.0000       .00000    
 84 12 23 01 11 29 000  -.38497E+06   .14818E+09   .12637E+07   .14819E+09  -2.3359      -3.2520      -1.3887       4.2379       .00000       .00000       1.0000       .00000    
 84 12 23 01 13 59 000  -.38908E+06   .14818E+09   .12640E+07   .14819E+09  -2.8730      -.95703      -2.2188       3.7541       .00000       .00000       1.0000       .00000    
 84 12 23 01 16 28 000  -.39317E+06   .14818E+09   .12642E+07   .14819E+09   .20313      -.90820      -3.2930       3.4219       .00000       .00000       1.0000       .00000    
 84 12 23 01 18 58 000  -.39728E+06   .14819E+09   .12645E+07   .14819E+09   .25195       1.2402      -2.3652       2.6825       .00000       .00000       1.0000       .00000    
 84 12 23 01 21 28 000  -.40140E+06   .14819E+09   .12648E+07   .14819E+09   .25195       2.0703      -.11914       2.0890       .00000       .00000       1.0000       .00000    
 84 12 23 01 23 58 000  -.40551E+06   .14819E+09   .12651E+07   .14819E+09   1.1797      -.17578       1.5898       1.9875       .00000       .00000       1.0000       .00000    
 84 12 23 01 26 28 000  -.40963E+06   .14819E+09   .12654E+07   .14819E+09   1.1309       .19531E-01  -1.6816       2.0266       .00000       .00000       1.0000       .00000    
 84 12 23 01 28 59 000  -.41377E+06   .14819E+09   .12656E+07   .14819E+09   .78906       1.9238      -.55859       2.1531       .00000       .00000       1.0000       .00000    
 84 12 23 01 31 29 000  -.41789E+06   .14819E+09   .12659E+07   .14819E+09   1.2773       .60547       .61328       1.5409       .00000       .00000       1.0000       .00000    
 84 12 23 01 33 59 000  -.42200E+06   .14819E+09   .12662E+07   .14819E+09   .98438       2.1191       .22266       2.3472       .00000       .00000       1.0000       .00000    
 84 12 23 01 36 28 000  -.42609E+06   .14819E+09   .12665E+07   .14819E+09   1.4238       .26367       1.8340       2.3367       .00000       .00000       1.0000       .00000    
 84 12 23 01 38 58 000  -.43020E+06   .14819E+09   .12668E+07   .14819E+09   .78125E-02   .31250      -1.0957       1.1394       .00000       .00000       1.0000       .00000    
 84 12 23 01 41 28 000  -.43432E+06   .14819E+09   .12670E+07   .14819E+09  -.43164       1.6797      -.70313E-01   1.7357       .00000       .00000       1.0000       .00000    
 84 12 23 01 43 58 000  -.43843E+06   .14819E+09   .12673E+07   .14819E+09   .25195       1.6309       .75977       1.8167       .00000       .00000       1.0000       .00000    
 84 12 23 01 46 28 000  -.44255E+06   .14819E+09   .12676E+07   .14819E+09   1.1309       .31250       1.5410       1.9368       .00000       .00000       1.0000       .00000    
 84 12 23 01 48 59 000  -.44669E+06   .14819E+09   .12679E+07   .14819E+09   1.4727      -1.5918       1.4434       2.6050       .00000       .00000       1.0000       .00000    
 84 12 23 01 51 29 000  -.45080E+06   .14819E+09   .12682E+07   .14819E+09   1.2773      -2.7148      -.36328       3.0222       .00000       .00000       1.0000       .00000    
 84 12 23 01 53 59 000  -.45492E+06   .14819E+09   .12685E+07   .14819E+09   1.2285      -.95703      -2.8535       3.2508       .00000       .00000       1.0000       .00000    
 84 12 23 01 56 28 000  -.45901E+06   .14819E+09   .12687E+07   .14819E+09   1.5703       2.2168      -1.3887       3.0510       .00000       .00000       1.0000       .00000    
 84 12 23 01 58 58 000  -.46312E+06   .14819E+09   .12690E+07   .14819E+09   1.7656       3.2422       .66211       3.7507       .00000       .00000       1.0000       .00000    
 84 12 23 02 01 28 000  -.46724E+06   .14819E+09   .12693E+07   .14819E+09   2.0098       .31250       2.6152       3.3130       .00000       .00000       1.0000       .00000    
 84 12 23 02 03 58 000  -.47135E+06   .14819E+09   .12696E+07   .14819E+09   1.9121      -1.9336       .61328       2.7877       .00000       .00000       1.0000       .00000    
 84 12 23 02 06 28 000  -.47547E+06   .14819E+09   .12699E+07   .14819E+09   1.6191      -1.6406      -2.2676       3.2334       .00000       .00000       1.0000       .00000    
 84 12 23 02 08 59 000  -.47961E+06   .14819E+09   .12701E+07   .14819E+09   .74023       1.1426      -2.5605       2.9000       .00000       .00000       1.0000       .00000    
 84 12 23 02 11 29 000  -.48372E+06   .14819E+09   .12704E+07   .14819E+09   .78906       1.9238      -.94922       2.2858       .00000       .00000       1.0000       .00000    
 84 12 23 02 13 59 000  -.48784E+06   .14819E+09   .12707E+07   .14819E+09   .78906       .89844      -.60742       1.3412       .00000       .00000       1.0000       .00000    
 84 12 23 02 16 28 000  -.49193E+06   .14819E+09   .12710E+07   .14819E+09   1.0820       .19531E-01  -.11914       1.0887       .00000       .00000       1.0000       .00000    
 84 12 23 02 18 58 000  -.49604E+06   .14819E+09   .12713E+07   .14820E+09   1.0820       .68359E-01  -.41211       1.1599       .00000       .00000       1.0000       .00000    
 84 12 23 02 21 28 000  -.50015E+06   .14819E+09   .12715E+07   .14820E+09   1.6680       .31250      -1.0957       2.0200       .00000       .00000       1.0000       .00000    
 84 12 23 02 23 58 000  -.50427E+06   .14819E+09   .12718E+07   .14820E+09   1.0820       1.2891       .46680       1.7465       .00000       .00000       1.0000       .00000    
 84 12 23 02 26 28 000  -.50838E+06   .14819E+09   .12721E+07   .14820E+09   1.3262      -.32227       1.6875       2.1703       .00000       .00000       1.0000       .00000    
 84 12 23 02 28 59 000  -.51253E+06   .14819E+09   .12724E+07   .14820E+09   1.3750      -1.7871      -.21484E-01   2.2550       .00000       .00000       1.0000       .00000    
 84 12 23 02 31 29 000  -.51664E+06   .14819E+09   .12727E+07   .14820E+09   1.5703      -.95703      -.90039       2.0476       .00000       .00000       1.0000       .00000    
 84 12 23 02 33 59 000  -.52076E+06   .14819E+09   .12729E+07   .14820E+09   1.3262       .50781      -1.4375       2.0206       .00000       .00000       1.0000       .00000    
 84 12 23 02 36 28 000  -.52484E+06   .14819E+09   .12732E+07   .14820E+09   .98438       1.4355      -.70508       1.8780       .00000       .00000       1.0000       .00000    
 84 12 23 02 38 58 000  -.52896E+06   .14819E+09   .12735E+07   .14820E+09   1.0820       .31250       .61328       1.2824       .00000       .00000       1.0000       .00000    
 84 12 23 02 41 28 000  -.53307E+06   .14819E+09   .12738E+07   .14820E+09   1.0332      -1.5918       .22266       1.9107       .00000       .00000       1.0000       .00000    
 84 12 23 02 43 58 000  -.53719E+06   .14819E+09   .12741E+07   .14820E+09   .93555      -.51758      -1.6328       1.9517       .00000       .00000       1.0000       .00000    
 84 12 23 02 46 28 000  -.54130E+06   .14819E+09   .12743E+07   .14820E+09  -.77344      -.85938      -.80273       1.4075       .00000       .00000       1.0000       .00000    
 84 12 23 02 48 59 000  -.54545E+06   .14819E+09   .12746E+07   .14820E+09  -1.5547      -1.0547      -.80273       2.0430       .00000       .00000       1.0000       .00000    
 84 12 23 02 51 29 000  -.54956E+06   .14819E+09   .12749E+07   .14820E+09   .78125E-02  -1.5918       .51563       1.6732       .00000       .00000       1.0000       .00000    
 84 12 23 02 53 59 000  -.55368E+06   .14819E+09   .12752E+07   .14820E+09  -1.1152      -1.1523      -1.3398       2.0897       .00000       .00000       1.0000       .00000    
 84 12 23 02 56 28 000  -.55776E+06   .14819E+09   .12755E+07   .14820E+09  -1.6523       .50781      -1.4375       2.2482       .00000       .00000       1.0000       .00000    
 84 12 23 02 58 58 000  -.56188E+06   .14819E+09   .12757E+07   .14820E+09  -1.6035       .50781       .32031       1.7122       .00000       .00000       1.0000       .00000    
