1984-12-22T22:53:59.000Z    -158667.109  148176016.000    1248268.500  148181360.000    0.154    3.584   -0.705    3.656    0.000    0.000    1.000    0.000
1984-12-22T22:56:28.000Z    -162754.047  148176176.000    1248546.750  148181520.000    1.131   -0.322    3.006    3.228    0.000    0.000    1.000    0.000
1984-12-22T22:58:58.000Z    -166868.406  148176336.000    1248826.875  148181696.000    1.180   -3.154    0.955    3.500    0.000    0.000    1.000    0.000
1984-12-22T23:01:28.000Z    -170982.781  148176496.000    1249107.000  148181872.000    1.570   -2.422   -3.537    4.565    0.000    0.000    1.000    0.000
1984-12-22T23:03:58.000Z    -175097.156  148176656.000    1249387.125  148182032.000    1.229    2.656   -1.584    3.328    0.000    0.000    1.000    0.000
1984-12-22T23:06:28.000Z    -179211.547  148176816.000    1249667.250  148182192.000    1.033    1.680    2.176    2.936    0.000    0.000    1.000    0.000
1984-12-22T23:08:59.000Z    -183353.375  148176976.000    1249949.375  148182368.000    1.131   -1.299    2.713    3.213    0.000    0.000    1.000    0.000
1984-12-22T23:11:29.000Z    -187467.781  148177136.000    1250229.500  148182528.000    1.473   -3.594   -1.242    4.078    0.000    0.000    1.000    0.000
1984-12-22T23:13:59.000Z    -191582.188  148177296.000    1250509.625  148182688.000    0.594   -0.566   -3.732    3.822    0.000    0.000    1.000    0.000
1984-12-22T23:16:28.000Z    -195669.188  148177456.000    1250788.000  148182864.000    0.740    2.607   -1.779    3.242    0.000    0.000    1.000    0.000
1984-12-22T23:18:58.000Z    -199783.609  148177616.000    1251068.125  148183040.000    0.887    2.021    2.615    3.422    0.000    0.000    1.000    0.000
1984-12-22T23:21:28.000Z    -203898.047  148177776.000    1251348.375  148183200.000    3.230   -2.617    1.297    4.355    0.000    0.000    1.000    0.000
1984-12-22T23:23:58.000Z    -208012.484  148177936.000    1251628.500  148183360.000   -1.311   -2.324    0.711    2.761    0.000    0.000    1.000    0.000
1984-12-22T23:26:28.000Z    -212126.938  148178096.000    1251908.750  148183536.000   -4.289   -3.984    0.027    5.854    0.000    0.000    1.000    0.000
1984-12-22T23:28:59.000Z    -216268.812  148178256.000    1252190.750  148183712.000   -4.289   -2.031   -2.609    5.416    0.000    0.000    1.000    0.000
1984-12-22T23:31:29.000Z    -220383.281  148178416.000    1252471.000  148183872.000   -3.947    1.240   -0.949    4.245    0.000    0.000    1.000    0.000
1984-12-22T23:33:59.000Z    -224497.750  148178576.000    1252751.250  148184048.000   -4.484    1.143    1.688    4.926    0.000    0.000    1.000    0.000
1984-12-22T23:36:28.000Z    -228584.797  148178720.000    1253029.625  148184192.000   -4.045   -1.201    2.127    4.725    0.000    0.000    1.000    0.000
1984-12-22T23:38:58.000Z    -232699.281  148178880.000    1253309.750  148184352.000   -3.898   -2.568   -1.145    4.807    0.000    0.000    1.000    0.000
1984-12-22T23:41:28.000Z    -236813.781  148179040.000    1253590.000  148184528.000   -4.777    0.020   -1.828    5.115    0.000    0.000    1.000    0.000
1984-12-22T23:43:58.000Z    -240928.281  148179200.000    1253870.250  148184704.000   -4.533    1.436    0.857    4.832    0.000    0.000    1.000    0.000
1984-12-22T23:46:28.000Z    -245042.781  148179360.000    1254150.500  148184864.000   -4.729   -0.176    1.590    4.992    0.000    0.000    1.000    0.000
1984-12-22T23:48:59.000Z    -249184.734  148179520.000    1254432.625  148185040.000   -4.436   -2.275   -0.119    4.987    0.000    0.000    1.000    0.000
1984-12-22T23:51:29.000Z    -253299.250  148179680.000    1254712.875  148185200.000   -4.582   -0.859   -1.682    4.956    0.000    0.000    1.000    0.000
1984-12-22T23:53:59.000Z    -257413.781  148179840.000    1254993.125  148185376.000   -4.631    0.703   -0.607    4.723    0.000    0.000    1.000    0.000
1984-12-22T23:56:28.000Z    -261500.891  148179984.000    1255271.625  148185536.000   -4.387   -0.322    1.150    4.546    0.000    0.000    1.000    0.000
1984-12-22T23:58:58.000Z    -265615.438  148180144.000    1255551.875  148185696.000   -4.631   -2.812    0.760    5.471    0.000    0.000    1.000    0.000
1984-12-23T00:01:28.000Z    -269729.969  148180304.000    1255832.125  148185872.000   -4.680   -2.080   -1.682    5.390    0.000    0.000    1.000    0.000
1984-12-23T00:03:58.000Z    -273844.531  148180464.000    1256112.375  148186048.000   -4.875    0.410   -0.998    4.993    0.000    0.000    1.000    0.000
1984-12-23T00:06:28.000Z    -277959.094  148180624.000    1256392.750  148186208.000   -4.973    1.631    0.955    5.320    0.000    0.000    1.000    0.000
1984-12-23T00:08:59.000Z    -282101.094  148180784.000    1256674.875  148186384.000   -2.287    0.361    2.908    3.717    0.000    0.000    1.000    0.000
1984-12-23T00:11:29.000Z    -286215.688  148180928.000    1256955.125  148186528.000   -1.701   -2.715    1.541    3.555    0.000    0.000    1.000    0.000
1984-12-23T00:13:59.000Z    -290330.250  148181088.000    1257235.500  148186704.000   -2.336   -2.080   -2.170    3.807    0.000    0.000    1.000    0.000
1984-12-23T00:16:28.000Z    -294417.406  148181248.000    1257513.875  148186880.000   -2.971    0.703   -2.561    3.984    0.000    0.000    1.000    0.000
1984-12-23T00:18:58.000Z    -298532.000  148181408.000    1257794.250  148187056.000   -2.971    1.533    0.076    3.344    0.000    0.000    1.000    0.000
1984-12-23T00:21:28.000Z    -302646.625  148181552.000    1258074.500  148187200.000   -2.482   -0.908    2.176    3.424    0.000    0.000    1.000    0.000
1984-12-23T00:23:58.000Z    -306761.219  148181712.000    1258354.875  148187376.000   -2.531   -3.203    0.174    4.086    0.000    0.000    1.000    0.000
1984-12-23T00:26:28.000Z    -310875.844  148181872.000    1258635.250  148187552.000   -2.580   -1.152   -2.512    3.781    0.000    0.000    1.000    0.000
1984-12-23T00:28:59.000Z    -315017.906  148182032.000    1258917.375  148187712.000   -2.775    1.777   -1.242    3.522    0.000    0.000    1.000    0.000
1984-12-23T00:31:29.000Z    -319132.531  148182192.000    1259197.750  148187888.000   -2.629    0.996    1.736    3.304    0.000    0.000    1.000    0.000
1984-12-23T00:33:59.000Z    -323247.156  148182336.000    1259478.125  148188048.000   -2.580   -2.178    2.469    4.183    0.000    0.000    1.000    0.000
1984-12-23T00:36:28.000Z    -327334.375  148182496.000    1259756.500  148188208.000   -1.994   -4.473   -0.266    4.904    0.000    0.000    1.000    0.000
1984-12-23T00:38:58.000Z    -331449.031  148182656.000    1260036.875  148188384.000   -2.775   -1.299   -4.270    5.255    0.000    0.000    1.000    0.000
1984-12-23T00:41:28.000Z    -335563.688  148182800.000    1260317.250  148188544.000   -3.068    3.193   -1.828    4.791    0.000    0.000    1.000    0.000
1984-12-23T00:43:58.000Z    -339678.344  148182960.000    1260597.625  148188720.000   -2.971    1.924    2.615    4.401    0.000    0.000    1.000    0.000
1984-12-23T00:46:28.000Z    -343793.031  148183120.000    1260878.000  148188880.000   -2.385   -3.350    3.006    5.093    0.000    0.000    1.000    0.000
1984-12-23T00:48:59.000Z    -347935.125  148183264.000    1261160.250  148189040.000   -2.531   -4.180   -1.047    4.997    0.000    0.000    1.000    0.000
1984-12-23T00:51:29.000Z    -352049.812  148183424.000    1261440.625  148189216.000   -2.922   -1.250   -3.977    5.090    0.000    0.000    1.000    0.000
1984-12-23T00:53:59.000Z    -356164.500  148183584.000    1261721.000  148189376.000   -3.898    2.217   -1.486    4.725    0.000    0.000    1.000    0.000
1984-12-23T00:56:28.000Z    -360251.750  148183728.000    1261999.500  148189536.000   -3.605    0.996    2.664    4.592    0.000    0.000    1.000    0.000
1984-12-23T00:58:58.000Z    -364366.469  148183888.000    1262279.875  148189712.000   -2.580   -3.594    0.711    4.481    0.000    0.000    1.000    0.000
1984-12-23T01:01:28.000Z    -368481.156  148184048.000    1262560.250  148189888.000   -2.434   -1.836   -3.342    4.523    0.000    0.000    1.000    0.000
1984-12-23T01:03:58.000Z    -372595.875  148184192.000    1262840.750  148190048.000   -3.020    1.875   -2.854    4.558    0.000    0.000    1.000    0.000
1984-12-23T01:06:28.000Z    -376710.594  148184352.000    1263121.125  148190208.000   -3.459    2.510    1.346    4.480    0.000    0.000    1.000    0.000
1984-12-23T01:08:59.000Z    -380852.750  148184496.000    1263403.375  148190368.000   -1.750   -2.275    2.566    3.850    0.000    0.000    1.000    0.000
1984-12-23T01:11:29.000Z    -384967.500  148184656.000    1263683.750  148190544.000   -2.336   -3.252   -1.389    4.238    0.000    0.000    1.000    0.000
1984-12-23T01:13:59.000Z    -389082.219  148184816.000    1263964.250  148190720.000   -2.873   -0.957   -2.219    3.754    0.000    0.000    1.000    0.000
1984-12-23T01:16:28.000Z    -393169.531  148184960.000    1264242.750  148190880.000    0.203   -0.908   -3.293    3.422    0.000    0.000    1.000    0.000
1984-12-23T01:18:58.000Z    -397284.281  148185120.000    1264523.125  148191040.000    0.252    1.240   -2.365    2.683    0.000    0.000    1.000    0.000
1984-12-23T01:21:28.000Z    -401399.031  148185264.000    1264803.625  148191200.000    0.252    2.070   -0.119    2.089    0.000    0.000    1.000    0.000
1984-12-23T01:23:58.000Z    -405513.812  148185424.000    1265084.000  148191376.000    1.180   -0.176    1.590    1.988    0.000    0.000    1.000    0.000
1984-12-23T01:26:28.000Z    -409628.562  148185568.000    1265364.500  148191536.000    1.131    0.020   -1.682    2.027    0.000    0.000    1.000    0.000
1984-12-23T01:28:59.000Z    -413770.781  148185728.000    1265646.750  148191712.000    0.789    1.924   -0.559    2.153    0.000    0.000    1.000    0.000
1984-12-23T01:31:29.000Z    -417885.562  148185872.000    1265927.250  148191872.000    1.277    0.605    0.613    1.541    0.000    0.000    1.000    0.000
1984-12-23T01:33:59.000Z    -422000.344  148186032.000    1266207.625  148192048.000    0.984    2.119    0.223    2.347    0.000    0.000    1.000    0.000
1984-12-23T01:36:28.000Z    -426087.688  148186176.000    1266486.250  148192208.000    1.424    0.264    1.834    2.337    0.000    0.000    1.000    0.000
1984-12-23T01:38:58.000Z    -430202.500  148186336.000    1266766.750  148192368.000    0.008    0.312   -1.096    1.139    0.000    0.000    1.000    0.000
1984-12-23T01:41:28.000Z    -434317.281  148186480.000    1267047.125  148192544.000   -0.432    1.680   -0.070    1.736    0.000    0.000    1.000    0.000
1984-12-23T01:43:58.000Z    -438432.094  148186640.000    1267327.625  148192720.000    0.252    1.631    0.760    1.817    0.000    0.000    1.000    0.000
1984-12-23T01:46:28.000Z    -442546.906  148186784.000    1267608.125  148192864.000    1.131    0.312    1.541    1.937    0.000    0.000    1.000    0.000
1984-12-23T01:48:59.000Z    -446689.156  148186944.000    1267890.375  148193040.000    1.473   -1.592    1.443    2.605    0.000    0.000    1.000    0.000
1984-12-23T01:51:29.000Z    -450804.000  148187088.000    1268170.875  148193200.000    1.277   -2.715   -0.363    3.022    0.000    0.000    1.000    0.000
1984-12-23T01:53:59.000Z    -454918.812  148187248.000    1268451.375  148193376.000    1.229   -0.957   -2.854    3.251    0.000    0.000    1.000    0.000
1984-12-23T01:56:28.000Z    -459006.219  148187392.000    1268730.000  148193536.000    1.570    2.217   -1.389    3.051    0.000    0.000    1.000    0.000
1984-12-23T01:58:58.000Z    -463121.062  148187552.000    1269010.500  148193712.000    1.766    3.242    0.662    3.751    0.000    0.000    1.000    0.000
1984-12-23T02:01:28.000Z    -467235.906  148187696.000    1269291.000  148193872.000    2.010    0.312    2.615    3.313    0.000    0.000    1.000    0.000
1984-12-23T02:03:58.000Z    -471350.750  148187840.000    1269571.500  148194032.000    1.912   -1.934    0.613    2.788    0.000    0.000    1.000    0.000
1984-12-23T02:06:28.000Z    -475465.625  148188000.000    1269851.875  148194192.000    1.619   -1.641   -2.268    3.233    0.000    0.000    1.000    0.000
1984-12-23T02:08:59.000Z    -479607.906  148188144.000    1270134.250  148194352.000    0.740    1.143   -2.561    2.900    0.000    0.000    1.000    0.000
1984-12-23T02:11:29.000Z    -483722.781  148188304.000    1270414.750  148194544.000    0.789    1.924   -0.949    2.286    0.000    0.000    1.000    0.000
1984-12-23T02:13:59.000Z    -487837.656  148188448.000    1270695.250  148194704.000    0.789    0.898   -0.607    1.341    0.000    0.000    1.000    0.000
1984-12-23T02:16:28.000Z    -491925.094  148188592.000    1270973.875  148194864.000    1.082    0.020   -0.119    1.089    0.000    0.000    1.000    0.000
1984-12-23T02:18:58.000Z    -496039.969  148188752.000    1271254.500  148195040.000    1.082    0.068   -0.412    1.160    0.000    0.000    1.000    0.000
1984-12-23T02:21:28.000Z    -500154.875  148188896.000    1271535.000  148195184.000    1.668    0.312   -1.096    2.020    0.000    0.000    1.000    0.000
1984-12-23T02:23:58.000Z    -504269.750  148189040.000    1271815.500  148195344.000    1.082    1.289    0.467    1.747    0.000    0.000    1.000    0.000
1984-12-23T02:26:28.000Z    -508384.656  148189200.000    1272096.000  148195536.000    1.326   -0.322    1.688    2.170    0.000    0.000    1.000    0.000
1984-12-23T02:28:59.000Z    -512527.000  148189344.000    1272378.375  148195696.000    1.375   -1.787   -0.021    2.255    0.000    0.000    1.000    0.000
1984-12-23T02:31:29.000Z    -516641.906  148189504.000    1272658.875  148195872.000    1.570   -0.957   -0.900    2.048    0.000    0.000    1.000    0.000
1984-12-23T02:33:59.000Z    -520756.812  148189648.000    1272939.375  148196032.000    1.326    0.508   -1.438    2.021    0.000    0.000    1.000    0.000
1984-12-23T02:36:28.000Z    -524844.312  148189792.000    1273218.125  148196192.000    0.984    1.436   -0.705    1.878    0.000    0.000    1.000    0.000
1984-12-23T02:38:58.000Z    -528959.250  148189936.000    1273498.625  148196352.000    1.082    0.312    0.613    1.282    0.000    0.000    1.000    0.000
1984-12-23T02:41:28.000Z    -533074.125  148190096.000    1273779.125  148196528.000    1.033   -1.592    0.223    1.911    0.000    0.000    1.000    0.000
1984-12-23T02:43:58.000Z    -537189.062  148190240.000    1274059.750  148196688.000    0.936   -0.518   -1.633    1.952    0.000    0.000    1.000    0.000
1984-12-23T02:46:28.000Z    -541304.000  148190384.000    1274340.250  148196848.000   -0.773   -0.859   -0.803    1.408    0.000    0.000    1.000    0.000
1984-12-23T02:48:59.000Z    -545446.375  148190544.000    1274622.625  148197040.000   -1.555   -1.055   -0.803    2.043    0.000    0.000    1.000    0.000
1984-12-23T02:51:29.000Z    -549561.375  148190688.000    1274903.125  148197184.000    0.008   -1.592    0.516    1.673    0.000    0.000    1.000    0.000
1984-12-23T02:53:59.000Z    -553676.312  148190832.000    1275183.750  148197344.000   -1.115   -1.152   -1.340    2.090    0.000    0.000    1.000    0.000
1984-12-23T02:56:28.000Z    -557763.812  148190976.000    1275462.375  148197520.000   -1.652    0.508   -1.438    2.248    0.000    0.000    1.000    0.000
1984-12-23T02:58:58.000Z    -561878.812  148191120.000    1275743.000  148197680.000   -1.604    0.508    0.320    1.712    0.000    0.000    1.000    0.000
1984-12-23T03:01:28.000Z    -565993.750  148191280.000    1276023.500  148197856.000   -1.115   -0.957    0.467    1.542    0.000    0.000    1.000    0.000
1984-12-23T03:03:58.000Z    -570108.750  148191424.000    1276304.125  148198016.000   -0.090   -1.445   -1.096    1.816    0.000    0.000    1.000    0.000
1984-12-23T03:06:28.000Z    -574223.688  148191568.000    1276584.625  148198192.000   -0.139    0.312   -1.828    1.860    0.000    0.000    1.000    0.000
1984-12-23T03:08:59.000Z    -578366.125  148191712.000    1276867.125  148198336.000   -0.090    0.703   -0.559    0.902    0.000    0.000    1.000    0.000
1984-12-23T03:11:29.000Z    -582481.125  148191856.000    1277147.625  148198512.000   -0.139   -0.176    1.492    1.509    0.000    0.000    1.000    0.000
1984-12-23T03:13:59.000Z    -586596.062  148192016.000    1277428.250  148198688.000    0.203   -2.178   -0.119    2.190    0.000    0.000    1.000    0.000
1984-12-23T03:16:28.000Z    -590683.625  148192160.000    1277706.875  148198848.000    0.447   -0.811   -2.414    2.585    0.000    0.000    1.000    0.000
1984-12-23T03:18:58.000Z    -594798.625  148192304.000    1277987.500  148199008.000    0.691    1.533   -1.535    2.277    0.000    0.000    1.000    0.000
1984-12-23T03:21:28.000Z    -598913.625  148192448.000    1278268.000  148199168.000    1.131    0.215    0.809    1.407    0.000    0.000    1.000    0.000
1984-12-23T03:23:58.000Z    -603028.625  148192592.000    1278548.625  148199328.000    2.059   -1.299   -0.412    2.469    0.000    0.000    1.000    0.000
1984-12-23T03:26:28.000Z    -607143.688  148192736.000    1278829.250  148199504.000    1.668   -0.762   -1.926    2.659    0.000    0.000    1.000    0.000
1984-12-23T03:28:59.000Z    -611286.125  148192896.000    1279111.625  148199680.000    1.424    1.094   -1.633    2.427    0.000    0.000    1.000    0.000
1984-12-23T03:31:29.000Z    -615401.125  148193040.000    1279392.250  148199840.000    1.326    0.996    0.369    1.699    0.000    0.000    1.000    0.000
1984-12-23T03:33:59.000Z    -619516.188  148193184.000    1279672.750  148200016.000    1.668   -0.908    1.004    2.148    0.000    0.000    1.000    0.000
1984-12-23T03:36:28.000Z    -623603.750  148193328.000    1279951.500  148200176.000    1.912   -1.738   -0.705    2.679    0.000    0.000    1.000    0.000
1984-12-23T03:38:58.000Z    -627718.812  148193472.000    1280232.125  148200336.000    2.205   -1.006   -1.730    2.978    0.000    0.000    1.000    0.000
1984-12-23T03:41:28.000Z    -631833.812  148193616.000    1280512.750  148200496.000    1.473    1.387   -1.779    2.694    0.000    0.000    1.000    0.000
1984-12-23T03:43:58.000Z    -635948.875  148193760.000    1280793.250  148200656.000    1.326    1.826    0.125    2.260    0.000    0.000    1.000    0.000
1984-12-23T03:46:28.000Z    -640063.938  148193904.000    1281073.875  148200816.000    1.277    0.166    1.980    2.363    0.000    0.000    1.000    0.000
1984-12-23T03:48:59.000Z    -644206.375  148194048.000    1281356.375  148200992.000    1.863   -1.934    0.906    2.834    0.000    0.000    1.000    0.000
1984-12-23T03:51:29.000Z    -648321.438  148194192.000    1281636.875  148201152.000    1.131   -2.471   -1.389    3.051    0.000    0.000    1.000    0.000
1984-12-23T03:53:59.000Z    -652436.500  148194336.000    1281917.500  148201312.000    0.350   -0.908   -2.951    3.107    0.000    0.000    1.000    0.000
1984-12-23T03:56:28.000Z    -656524.125  148194480.000    1282196.250  148201488.000   -0.432    0.850   -2.902    3.055    0.000    0.000    1.000    0.000
1984-12-23T03:58:58.000Z    -660639.188  148194624.000    1282476.875  148201648.000   -0.334    1.631    0.320    1.695    0.000    0.000    1.000    0.000
1984-12-23T04:01:28.000Z    -664754.250  148194768.000    1282757.500  148201808.000   -0.139    1.045    1.346    1.709    0.000    0.000    1.000    0.000
1984-12-23T04:03:58.000Z    -668869.312  148194912.000    1283038.000  148201968.000   -0.236   -0.225    2.518    2.539    0.000    0.000    1.000    0.000
1984-12-23T04:06:28.000Z    -672984.438  148195056.000    1283318.625  148202144.000    0.203   -2.324   -0.559    2.399    0.000    0.000    1.000    0.000
1984-12-23T04:08:59.000Z    -677126.938  148195200.000    1283601.125  148202304.000   -0.383   -0.566   -2.805    2.887    0.000    0.000    1.000    0.000
1984-12-23T04:11:29.000Z    -681242.000  148195344.000    1283881.750  148202480.000   -0.432    2.168   -2.023    2.997    0.000    0.000    1.000    0.000
1984-12-23T04:13:59.000Z    -685357.125  148195488.000    1284162.375  148202640.000    0.643    2.119    0.857    2.375    0.000    0.000    1.000    0.000
1984-12-23T04:16:28.000Z    -689444.750  148195632.000    1284441.125  148202800.000   -0.969    0.410    2.615    2.819    0.000    0.000    1.000    0.000
1984-12-23T04:18:58.000Z    -693559.875  148195776.000    1284721.625  148202976.000   -2.385   -1.494    2.859    4.012    0.000    0.000    1.000    0.000
1984-12-23T04:21:28.000Z    -697674.938  148195920.000    1285002.250  148203136.000   -2.824   -4.277   -0.656    5.167    0.000    0.000    1.000    0.000
1984-12-23T04:23:58.000Z    -701790.062  148196064.000    1285282.875  148203296.000   -3.605   -0.908   -4.758    6.038    0.000    0.000    1.000    0.000
1984-12-23T04:26:28.000Z    -705905.125  148196208.000    1285563.500  148203472.000   -3.850    3.779   -0.949    5.478    0.000    0.000    1.000    0.000
1984-12-23T04:28:59.000Z    -710047.688  148196352.000    1285846.000  148203632.000   -1.555   -1.982    4.080    4.795    0.000    0.000    1.000    0.000
1984-12-23T04:31:29.000Z    -714162.812  148196496.000    1286126.625  148203792.000   -0.725   -6.084   -0.656    6.162    0.000    0.000    1.000    0.000
1984-12-23T04:33:59.000Z    -718277.938  148196640.000    1286407.250  148203968.000   -1.701   -4.473   -3.830    6.129    0.000    0.000    1.000    0.000
1984-12-23T04:36:28.000Z    -722365.625  148196784.000    1286686.000  148204128.000   -2.922    1.680   -4.416    5.555    0.000    0.000    1.000    0.000
1984-12-23T04:38:58.000Z    -726480.750  148196912.000    1286966.625  148204272.000   -3.410    4.121    0.662    5.390    0.000    0.000    1.000    0.000
1984-12-23T04:41:28.000Z    -730595.875  148197056.000    1287247.250  148204448.000   -2.385   -0.811    4.568    5.217    0.000    0.000    1.000    0.000
1984-12-23T04:43:58.000Z    -734711.000  148197200.000    1287527.875  148204608.000   -1.945   -5.547   -0.607    5.909    0.000    0.000    1.000    0.000
1984-12-23T04:46:28.000Z    -738826.125  148197344.000    1287808.500  148204784.000   -1.945   -4.375   -3.732    6.071    0.000    0.000    1.000    0.000
1984-12-23T04:48:59.000Z    -742968.688  148197488.000    1288090.875  148204944.000   -2.336   -2.227   -4.904    5.871    0.000    0.000    1.000    0.000
1984-12-23T04:51:29.000Z    -747083.812  148197632.000    1288371.500  148205120.000   -3.703    3.633    2.127    5.607    0.000    0.000    1.000    0.000
1984-12-23T04:53:59.000Z    -751199.000  148197776.000    1288652.125  148205280.000   -2.043   -2.959    4.031    5.402    0.000    0.000    1.000    0.000
1984-12-23T04:56:28.000Z    -755286.688  148197904.000    1288930.875  148205440.000   -1.506   -5.791   -0.412    5.998    0.000    0.000    1.000    0.000
1984-12-23T04:58:58.000Z    -759401.812  148198048.000    1289211.500  148205600.000   -1.115   -7.061   -1.975    7.416    0.000    0.000    1.000    0.000
1984-12-23T05:01:28.000Z    -763517.000  148198192.000    1289492.125  148205760.000   -1.994    0.508   -6.711    7.019    0.000    0.000    1.000    0.000
1984-12-23T05:03:58.000Z    -767632.125  148198336.000    1289772.750  148205936.000   -2.775    6.807   -0.070    7.351    0.000    0.000    1.000    0.000
1984-12-23T05:06:28.000Z    -771747.312  148198480.000    1290053.375  148206096.000   -2.385   -0.811    6.863    7.311    0.000    0.000    1.000    0.000
1984-12-23T05:08:59.000Z    -775889.875  148198608.000    1290335.875  148206256.000   -1.359   -8.037    1.443    8.278    0.000    0.000    1.000    0.000
1984-12-23T05:11:29.000Z    -780005.062  148198752.000    1290616.500  148206416.000   -0.236   -4.375   -6.906    8.179    0.000    0.000    1.000    0.000
1984-12-23T05:13:59.000Z    -784120.250  148198896.000    1290897.125  148206592.000   -1.213    5.098   -5.930    7.913    0.000    0.000    1.000    0.000
1984-12-23T05:16:28.000Z    -788207.938  148199040.000    1291175.875  148206752.000   -1.750    5.732    3.982    7.196    0.000    0.000    1.000    0.000
1984-12-23T05:18:58.000Z    -792323.125  148199168.000    1291456.500  148206912.000   -1.066   -4.229    5.789    7.248    0.000    0.000    1.000    0.000
1984-12-23T05:21:28.000Z    -796438.312  148199312.000    1291737.125  148207088.000    0.057   -7.256   -4.416    8.494    0.000    0.000    1.000    0.000
1984-12-23T05:23:58.000Z    -800553.500  148199456.000    1292017.750  148207248.000   -1.506    2.559   -7.639    8.195    0.000    0.000    1.000    0.000
1984-12-23T05:26:28.000Z    -804668.688  148199600.000    1292298.375  148207424.000    0.008    7.295    2.615    7.750    0.000    0.000    1.000    0.000
1984-12-23T05:28:59.000Z    -808811.312  148199728.000    1292580.875  148207568.000   -0.725   -0.176    7.840    7.875    0.000    0.000    1.000    0.000
1984-12-23T05:31:29.000Z    -812926.500  148199872.000    1292861.500  148207744.000   -1.311   -6.328    5.740    8.644    0.000    0.000    1.000    0.000
1984-12-23T05:33:59.000Z    -817041.688  148200016.000    1293142.125  148207920.000   -1.359   -6.670   -3.586    7.694    0.000    0.000    1.000    0.000
1984-12-23T05:36:28.000Z    -821129.438  148200144.000    1293420.875  148208064.000   -1.506    5.977   -0.168    6.166    0.000    0.000    1.000    0.000
1984-12-23T05:38:58.000Z    -825244.625  148200288.000    1293701.500  148208224.000    0.105   -0.176    6.619    6.622    0.000    0.000    1.000    0.000
1984-12-23T05:41:28.000Z    -829359.812  148200432.000    1293982.125  148208400.000    1.424   -7.354    1.541    7.647    0.000    0.000    1.000    0.000
1984-12-23T05:43:58.000Z    -833475.000  148200560.000    1294262.750  148208544.000    1.033   -4.424   -6.662    8.064    0.000    0.000    1.000    0.000
1984-12-23T05:46:28.000Z    -837590.250  148200704.000    1294543.375  148208720.000    0.350    4.219   -6.125    7.446    0.000    0.000    1.000    0.000
1984-12-23T05:48:59.000Z    -841732.875  148200848.000    1294825.875  148208896.000   -1.359    5.879    1.053    6.125    0.000    0.000    1.000    0.000
1984-12-23T05:51:29.000Z    -845848.062  148200976.000    1295106.500  148209040.000   -0.480    1.338    6.131    6.294    0.000    0.000    1.000    0.000
1984-12-23T05:53:59.000Z    -849963.250  148201120.000    1295387.125  148209216.000   -0.090   -5.791    4.910    7.593    0.000    0.000    1.000    0.000
1984-12-23T05:56:28.000Z    -854051.062  148201264.000    1295665.875  148209392.000    0.350   -6.719   -4.025    7.840    0.000    0.000    1.000    0.000
1984-12-23T05:58:58.000Z    -858166.250  148201392.000    1295946.500  148209552.000   -0.725   -2.080   -7.443    7.762    0.000    0.000    1.000    0.000
1984-12-23T06:01:28.000Z    -862281.500  148201536.000    1296227.125  148209712.000   -1.750    5.830   -4.270    7.435    0.000    0.000    1.000    0.000
1984-12-23T06:03:58.000Z    -866396.688  148201664.000    1296507.750  148209872.000   -2.727    6.221    2.518    7.244    0.000    0.000    1.000    0.000
1984-12-23T06:06:28.000Z    -870511.938  148201808.000    1296788.375  148210032.000   -3.068   -0.811    6.521    7.253    0.000    0.000    1.000    0.000
1984-12-23T06:08:59.000Z    -874654.562  148201952.000    1297070.875  148210208.000   -3.068   -7.207    1.785    8.034    0.000    0.000    1.000    0.000
1984-12-23T06:11:29.000Z    -878769.812  148202080.000    1297351.500  148210368.000   -2.727   -5.107   -6.223    8.499    0.000    0.000    1.000    0.000
1984-12-23T06:13:59.000Z    -882885.062  148202224.000    1297632.125  148210544.000   -4.191    3.438   -6.564    8.513    0.000    0.000    1.000    0.000
1984-12-23T06:16:28.000Z    -886972.812  148202352.000    1297910.875  148210688.000   -4.631    6.416    1.688    8.091    0.000    0.000    1.000    0.000
1984-12-23T06:18:58.000Z    -891088.062  148202496.000    1298191.375  148210864.000   -3.264   -1.250    6.424    7.313    0.000    0.000    1.000    0.000
1984-12-23T06:21:28.000Z    -895203.312  148202624.000    1298472.000  148211008.000   -2.287   -6.963    2.420    7.718    0.000    0.000    1.000    0.000
1984-12-23T06:23:58.000Z    -899318.562  148202768.000    1298752.625  148211184.000   -2.971   -5.254   -5.588    8.225    0.000    0.000    1.000    0.000
1984-12-23T06:26:28.000Z    -903433.812  148202896.000    1299033.250  148211344.000   -4.387    1.875   -6.857    8.354    0.000    0.000    1.000    0.000
1984-12-23T06:28:59.000Z    -907576.438  148203040.000    1299315.750  148211520.000   -5.119    6.025    1.053    7.976    0.000    0.000    1.000    0.000
1984-12-23T06:31:29.000Z    -911691.688  148203168.000    1299596.375  148211664.000   -4.387   -1.104    6.863    8.220    0.000    0.000    1.000    0.000
1984-12-23T06:33:59.000Z    -915806.938  148203312.000    1299877.000  148211856.000   -1.311   -7.744   -2.414    8.217    0.000    0.000    1.000    0.000
1984-12-23T06:36:28.000Z    -919894.750  148203440.000    1300155.750  148212000.000   -2.824   -0.078   -7.834    8.328    0.000    0.000    1.000    0.000
1984-12-23T06:38:58.000Z    -924010.000  148203584.000    1300436.375  148212160.000   -4.240    5.000   -6.027    8.906    0.000    0.000    1.000    0.000
