10ea6945c0d9dc5248c262c52067c187  software/decomp/c/tcclib/stristr.c    
ed68a8eed265c25c03ca870ba54a3953  software/decomp/c/tcclib/strleft.c    
ebefea908f88f97ceec06c6743b4086d  software/decomp/c/tcclib/strreplc.c   
aafce2fc86a66f53604f41c041b95635  software/decomp/c/tcclib/strresiz.c   
bc8dc29c268b3db88fc5214f8dcf47eb  software/decomp/c/tcclib/strright.c   
e1dc892b4d47ec08f5aae4e3f860c05e  software/decomp/c/tcclib/strrpl.c     
05b683a82f09fc9f3a7eb37ffd5344a0  software/decomp/c/tcclib/tcclib.doc   
640fb4f7b5a4031859c775593648080d  software/decomp/c/tcclib/tcclib.h     
eeade77dc3562af0cf6ebc8350ecf972  software/decomp/c/tcclib/tcclibs.lib  
5ed9f352fc92a3c77c0227ece8f03447  software/decomp/c/tcclib/timer.c      
b4a10c66ac177e1fead07c918de44150  software/decomp/c/tcclib/toddate.c    
219869aeb3d7f1c2c986cc3f7150d3ab  software/decomp/c/tcclib/undltext.c   
16e648515d1e3038b7a1545efa89b1ca  software/decomp/c/tcclib/vertmenu.c   
38391d20e7d51ad1625d222a5e5d0751  software/decomp/c/tcclib/vlin.c       
50b491fcafafbc498b39634901a5cfb2  software/decomp/c/tcclib/vlin1.c      
5df434e564e72fa7581628ab191d507f  software/decomp/c/tcclib/weekday.c    
14af4b690f68ce79e66523fed79f8ec7  software/decomp/c/tcclib/width.c      
2e8842ad681fd26e8dab6a359b4f3862  software/decomp/c/tcclib/window.doc   
0c6821fc00c62449c8cafc0ce30292f5  software/decomp/c/tcclib/window.h     
162be495c23811ae022c07af660ba96e  software/decomp/c/tcclib/winlist.c    
890161c1398b922a3b49b87c711759c1  software/decomp/c/tcclib/wrwin.c      
372cae8490eb37be364f579859cdb3e0  software/decomp/c/tcclib/xbox.c       
a2ebfa8d6083fe75698d078fd3c212ba  software/decomp/c/tcclib/xbox1.c      
045d5a6246aaa7998d412ad915a2db3c  software/decomp/c/tcclib/zmov.asm     
0a3bc106be54e013ad25070fd67c2667  software/decomp/c/tcclib/zmov.obj     
ddd03de98375cc3af1f8f03c99b9efba  software/decomp/c/xtension.c          
aa2225ee260394067423831985391afd  software/decomp/c/xtension.obj        
fa9aeece3cebefe0b260e5a1d4da5691  software/decomp/decomp.txt            
f388bb17b40dde350506e949109a839b  software/decomp/fortran/decomp.for    
d4fe6b7016d86421adbfeaa481226d22  software/decomp/pcdeclsp.com          
173ea1c6f872c380a44f04bf6de0b896  software/interp/c/argch.c             
56e026750344b36068056cff165fb619  software/interp/c/interp.c            
c08c107a4c75ec9bdeb5917bd3b673c9  software/interp/c/obsnterp.c          
5a55faf739b2a5756c91d48f363f46f2  software/interp/fortran/argch2.for    
8ba14ffbfc53bc8ba6c81c56ddfa1138  software/interp/fortran/interp.for    
1dfc49077569ae35502191fe252393c1  software/interp/fortran/jdate.for     
070adf0739f8182402ce5f41cb5cb848  software/interp/fortran/obsnterp.for  
30ff4c9966f6c413056aacf9a9c55bb6  software/interp/obsnterp.txt          
bbf103029c481e663c0559dfbdcace33  software/interp/pcnterp.exe           
a919f1046466393a5873e3d2166c6c66  software/interp/vaxnterp.exe          
dffc17d1c6e97eaa90ea866b4a8198b9  software/softinfo.txt                 
21de3a3d817e61334b90e3977fc4e5c0  software/utility/fits2txt.com         
1211baf1a14db6a54ea8788c351465f3  software/utility/fitsutil.exe         
26728e9712dfce36dc0d1ec14cbfcc49  software/utility/fitsxtnd.exe         
bb301072a14241a25d09b8a963129250  software/utility/txt2fits.com         
3e6fdaf17d42f3f978ab7b83b59a303b  voldesc.cat                           
