310 221941  3.484 -2.726  1.653 -1.406  -58.77   97.88
310 221945  3.683 -2.913  1.728 -1.447  -59.33   97.19
310 221949  3.920 -3.090  1.868 -1.526  -58.84   96.68
310 221953  4.062 -3.077  2.092 -1.630  -55.79   96.72
310 221957  4.057 -2.937  2.298 -1.598  -51.95   96.55
310 222001  3.953 -2.800  2.282 -1.605  -50.82   97.01
310 222005  3.738 -2.728  2.064 -1.506  -52.89   97.33
310 222009  3.691 -2.786  1.906 -1.494  -55.63   97.47
310 222013  3.912 -3.056  1.917 -1.515  -57.90   96.64
310 222017  4.250 -3.353  2.070 -1.594  -58.31   95.86
310 222021  4.493 -3.453  2.294 -1.732  -56.40   95.76
310 222025  4.591 -3.416  2.516 -1.753  -53.62   95.56
310 222029  4.617 -3.395  2.555 -1.807  -53.04   95.72
310 222033  4.550 -3.448  2.388 -1.765  -55.29   95.73
310 222037  4.542 -3.528  2.247 -1.769  -57.51   95.77
310 222041  4.668 -3.670  2.272 -1.778  -58.24   95.45
310 222045  4.801 -3.747  2.407 -1.793  -57.28   95.16
310 222049  4.771 -3.611  2.502 -1.861  -55.29   95.51
310 222053  4.578 -3.354  2.536 -1.809  -52.91   95.84
310 222057  4.438 -3.212  2.468 -1.815  -52.46   96.31
310 222101  4.368 -3.263  2.297 -1.775  -54.86   96.36
310 222105  4.426 -3.386  2.201 -1.811  -56.97   96.34
310 222109  4.627 -3.540  2.314 -1.876  -56.83   95.99
310 222113  4.814 -3.638  2.518 -1.897  -55.31   95.54
310 222117  4.813 -3.536  2.605 -1.969  -53.62   95.83
310 222121  4.618 -3.316  2.577 -1.920  -52.15   96.21
310 222125  4.483 -3.209  2.482 -1.908  -52.28   96.61
310 222129  4.470 -3.300  2.364 -1.870  -54.38   96.47
310 222133  4.569 -3.404  2.375 -1.911  -55.10   96.33
310 222137  4.735 -3.435  2.582 -1.987  -53.06   96.14
310 222141  4.868 -3.415  2.850 -1.978  -50.15   95.71
310 222145  4.866 -3.301  2.945 -2.027  -48.26   95.92
310 222149  4.680 -3.142  2.862 -1.958  -47.66   96.19
310 222153  4.571 -3.107  2.736 -1.937  -48.63   96.45
310 222157  4.616 -3.303  2.609 -1.893  -51.70   96.10
310 222201  4.744 -3.498  2.576 -1.906  -53.63   95.77
310 222205  4.836 -3.501  2.698 -1.961  -52.38   95.73
310 222209  4.827 -3.399  2.847 -1.907  -50.06   95.54
310 222213  4.717 -3.277  2.799 -1.918  -49.50   95.89
310 222217  4.505 -3.169  2.611 -1.851  -50.51   96.26
310 222221  4.436 -3.160  2.489 -1.870  -51.78   96.59
310 222225  4.580 -3.344  2.485 -1.902  -53.39   96.25
310 222229  4.805 -3.530  2.593 -1.974  -53.70   95.87
310 222233  4.925 -3.499  2.784 -2.065  -51.49   95.90
310 222237  4.895 -3.332  2.968 -2.011  -48.30   95.77
310 222241  4.792 -3.206  2.963 -1.976  -47.26   95.92
310 222245  4.600 -3.176  2.776 -1.835  -48.85   95.89
310 222249  4.509 -3.186  2.655 -1.770  -50.19   95.87
310 222253  4.616 -3.298  2.717 -1.746  -50.52   95.46
310 222257  4.771 -3.387  2.859 -1.766  -49.83   95.13
310 222301  4.779 -3.263  2.952 -1.866  -47.87   95.50
310 222305  4.642 -3.025  2.977 -1.881  -45.46   95.96
310 222309  4.528 -2.902  2.863 -1.972  -45.39   96.77
310 222313  4.438 -2.967  2.609 -2.021  -48.67   97.38
310 222317  4.428 -3.064  2.409 -2.102  -51.83   97.88
310 222321  4.511 -3.135  2.408 -2.174  -52.47   97.92
310 222325  4.548 -3.106  2.505 -2.183  -51.11   97.81
310 222329  4.371 -2.863  2.472 -2.191  -49.18   98.70
310 222333  3.933 -2.476  2.299 -2.012  -47.13  100.00
310 222337  3.556 -2.203  2.088 -1.854  -46.54  101.38
310 222341  3.333 -2.184  1.860 -1.697  -49.59  101.65
310 222345  3.271 -2.254  1.726 -1.624  -52.55  101.39
310 222349  3.355 -2.314  1.805 -1.626  -52.04  100.69
310 222353  3.456 -2.335  1.959 -1.629  -50.01   99.95
310 222357  3.485 -2.274  1.943 -1.789  -49.49  101.31
310 222401  3.367 -2.175  1.748 -1.884  -51.21  103.61
310 222405  3.364 -2.186  1.562 -2.024  -54.45  105.66
310 222409  3.516 -2.392  1.453 -2.129  -58.73  105.21
310 222413  3.740 -2.594  1.500 -2.239  -59.96  104.00
310 222417  3.928 -2.670  1.745 -2.293  -56.83  102.70
310 222421  3.954 -2.565  2.055 -2.198  -51.29  101.50
310 222425  3.893 -2.364  2.204 -2.169  -47.01  101.73
310 222429  3.665 -2.115  2.152 -2.081  -44.50  102.88
310 222433  3.513 -1.892  2.098 -2.089  -42.03  104.66
310 222437  3.531 -1.836  2.077 -2.187  -41.47  105.90
310 222441  3.635 -1.824  2.094 -2.345  -41.06  106.91
310 222445  3.714 -1.735  2.107 -2.519  -39.47  108.67
310 222449  3.652 -1.651  2.048 -2.533  -38.88  110.10
310 222453  3.623 -1.759  1.771 -2.626  -44.80  112.85
310 222457  3.541 -2.000  1.336 -2.599  -56.26  114.20
310 222501  3.576 -2.278  1.033 -2.556  -65.61  112.23
310 222505  3.688 -2.549  0.951 -2.491  -69.53  108.60
310 222509  3.721 -2.695  1.039 -2.346  -68.93  105.70
310 222513  3.487 -2.508  1.144 -2.136  -65.47  105.71
310 222517  2.958 -2.092  1.231 -1.691  -59.53  106.01
310 222521  2.511 -1.814  1.204 -1.252  -56.43  104.80
310 222525  2.036 -1.653  0.973 -0.681  -59.52  100.49
310 222529  1.625 -1.424  0.767 -0.152  -61.71   93.33
310 222533  1.373 -1.126  0.715  0.327  -57.56   79.58
310 222537  1.281 -0.649  0.721  0.837  -41.97   48.32
310 222541  1.449  0.174  0.513  1.344   18.76   12.31
310 222545  2.257  1.208  0.164  1.900   82.25   38.02
310 222549  3.106  2.055 -0.223  2.319   96.20   61.50
310 222553  3.801  2.612 -0.600  2.695  102.94   69.44
310 222557  4.286  3.011 -0.833  2.934  105.46   73.27
310 222601  4.573  3.327 -0.832  3.025  104.04   75.58
310 222605  4.773  3.557 -0.684  3.108  100.89   76.67
310 222609  4.992  3.826 -0.688  3.131  100.19   78.29
310 222613  5.313  4.113 -0.847  3.255  101.64   79.54
310 222617  5.432  4.205 -1.045  3.276  103.96   80.10
310 222621  5.357  4.068 -1.217  3.266  106.65   79.73
310 222625  5.206  3.888 -1.257  3.225  107.92   79.07
310 222629  5.096  3.854 -1.140  3.133  106.48   79.02
310 222633  5.124  3.905 -0.999  3.164  104.35   78.98
310 222637  5.230  4.010 -1.088  3.177  105.19   79.57
310 222641  5.475  4.138 -1.340  3.326  107.94   80.03
310 222645  5.636  4.174 -1.566  3.449  110.56   80.15
310 222649  5.555  4.006 -1.681  3.461  112.76   79.61
310 222653  5.431  3.859 -1.673  3.435  113.45   79.01
310 222657  5.386  3.925 -1.549  3.347  111.54   79.36
310 222701  5.459  4.094 -1.368  3.342  108.48   79.83
310 222705  5.486  4.185 -1.367  3.273  108.09   80.42
310 222709  5.530  4.177 -1.535  3.283  110.18   80.59
310 222713  5.488  4.084 -1.647  3.275  111.96   80.41
310 222717  5.264  3.846 -1.602  3.218  112.61   79.50
310 222721  4.987  3.595 -1.471  3.128  112.25   78.29
310 222725  4.849  3.577 -1.399  2.959  111.36   78.66
310 222729  4.928  3.718 -1.374  2.929  110.28   79.44
310 222733  4.961  3.760 -1.466  2.886  111.30   79.95
310 222737  4.991  3.688 -1.697  2.904  114.70   80.00
310 222741  4.957  3.585 -1.851  2.880  117.31   79.97
310 222745  4.833  3.484 -1.805  2.821  117.39   79.62
310 222749  4.764  3.447 -1.658  2.840  115.69   79.02
310 222753  4.809  3.579 -1.649  2.756  114.74   79.93
310 222757  5.025  3.809 -1.757  2.766  114.76   81.07
310 222801  5.190  3.932 -1.928  2.785  116.12   81.74
310 222805  5.231  3.859 -2.118  2.826  118.75   81.70
310 222809  5.201  3.758 -2.209  2.839  120.45   81.50
310 222813  5.117  3.740 -2.099  2.792  119.31   81.37
310 222817  5.119  3.817 -1.877  2.848  116.19   81.05
310 222821  5.223  4.017 -1.831  2.792  114.50   81.85
310 222825  5.418  4.239 -1.959  2.747  114.81   82.82
310 222829  5.462  4.294 -2.134  2.617  116.42   83.51
310 222833  5.302  4.120 -2.268  2.450  118.83   83.68
310 222837  5.021  3.897 -2.271  2.207  120.23   83.81
310 222841  4.770  3.809 -2.136  1.919  119.29   84.25
310 222845  4.680  3.837 -1.946  1.842  116.90   84.32
310 222849  4.733  3.936 -1.916  1.800  115.96   84.63
310 222853  4.913  4.051 -2.042  1.884  116.75   84.77
310 222857  5.003  4.070 -2.141  1.970  117.75   84.68
310 222901  4.901  3.904 -2.122  2.069  118.52   84.02
310 222905  4.739  3.743 -1.963  2.143  117.67   83.16
310 222909  4.667  3.788 -1.730  2.105  114.55   83.08
310 222913  4.761  3.936 -1.499  2.221  110.86   82.86
310 222917  4.867  4.022 -1.470  2.312  110.08   82.81
310 222921  4.991  4.033 -1.595  2.470  111.59   82.52
310 222925  5.009  3.959 -1.656  2.583  112.70   82.02
310 222929  4.886  3.768 -1.575  2.682  112.68   80.86
310 222933  4.766  3.609 -1.385  2.789  110.99   79.43
310 222937  4.796  3.685 -1.248  2.804  108.71   79.51
310 222941  5.033  3.913 -1.156  2.948  106.47   79.96
310 222945  5.213  4.039 -1.236  3.054  107.01   80.29
310 222949  5.329  4.008 -1.467  3.191  110.10   80.06
310 222953  5.334  3.908 -1.612  3.252  112.41   79.69
310 222957  5.222  3.785 -1.521  3.261  111.89   78.91
310 223001  5.144  3.704 -1.327  3.315  109.71   77.91
310 223005  5.196  3.812 -1.267  3.296  108.38   78.46
310 223009  5.421  4.041 -1.283  3.378  107.61   79.35
310 223013  5.558  4.162 -1.382  3.414  108.37   79.94
310 223017  5.584  4.097 -1.563  3.456  110.88   79.81
310 223021  5.497  3.972 -1.655  3.421  112.62   79.53
310 223025  5.337  3.910 -1.502  3.307  111.01   79.33
310 223029  5.236  3.915 -1.215  3.257  107.24   79.03
310 223033  5.165  3.987 -1.089  3.098  105.27   79.72
310 223037  5.222  4.099 -1.074  3.052  104.68   80.35
310 223041  5.159  4.075 -1.063  2.979  104.62   80.47
310 223045  4.923  3.835 -1.032  2.908  105.07   79.55
310 223049  4.654  3.577 -0.939  2.826  104.71   78.32
310 223053  4.521  3.505 -0.770  2.749  102.39   77.95
310 223057  4.585  3.569 -0.628  2.808   99.98   77.93
310 223101  4.699  3.699 -0.752  2.799  101.50   78.88
310 223105  4.884  3.817 -1.075  2.851  105.72   79.72
310 223109  4.944  3.798 -1.407  2.834  110.32   80.20
310 223113  4.725  3.544 -1.582  2.695  114.06   79.86
310 223117  4.297  3.202 -1.555  2.408  115.90   79.24
310 223121  3.897  3.012 -1.407  2.033  115.04   79.58
310 223125  3.628  2.908 -1.238  1.781  113.06   79.89
310 223129  3.326  2.752 -1.193  1.437  113.44   80.92
310 223133  3.113  2.561 -1.309  1.191  117.07   81.81
310 223137  2.915  2.358 -1.401  0.987  120.71   82.52
310 223141  2.596  2.091 -1.315  0.797  122.17   82.56
310 223145  2.271  1.890 -1.088  0.634  119.91   82.40
310 223149  2.184  1.949 -0.878  0.449  114.24   84.39
310 223153  2.331  2.158 -0.747  0.468  109.09   84.87
310 223157  2.426  2.258 -0.756  0.464  108.50   85.33
310 223201  2.409  2.185 -0.898  0.470  112.34   85.19
310 223205  2.343  2.078 -0.990  0.443  115.47   85.22
310 223209  2.203  1.964 -0.910  0.407  114.86   85.03
310 223213  2.071  1.910 -0.692  0.404  109.93   84.41
310 223217  2.162  2.055 -0.578  0.337  105.72   85.77
310 223221  2.421  2.318 -0.561  0.417  103.61   85.81
310 223225  2.587  2.458 -0.639  0.493  104.57   85.63
310 223229  2.557  2.361 -0.793  0.578  108.55   84.68
310 223233  2.448  2.203 -0.881  0.602  111.79   83.90
310 223237  2.297  2.087 -0.783  0.555  110.57   83.62
310 223241  2.217  2.046 -0.625  0.583  107.00   82.74
310 223245  2.293  2.135 -0.661  0.514  107.21   84.13
310 223249  2.554  2.334 -0.860  0.580  110.23   84.64
310 223253  2.717  2.420 -1.070  0.618  113.86   84.96
310 223257  2.695  2.310 -1.222  0.659  117.87   84.49
310 223301  2.623  2.200 -1.254  0.682  119.68   83.93
310 223305  2.552  2.215 -1.085  0.655  116.08   83.85
310 223309  2.494  2.259 -0.815  0.675  109.84   83.32
310 223313  2.407  2.240 -0.721  0.505  107.84   84.79
310 223317  2.297  2.126 -0.816  0.300  110.99   86.69
310 223321  2.035  1.818 -0.911 -0.086  116.62   91.20
310 223325  1.648  1.237 -0.900 -0.613  126.05  104.67
310 223329  1.620  0.661 -0.828 -1.225  141.40  137.48
310 223333  1.957  0.424 -0.743 -1.760  150.29  157.41
310 223337  2.161  0.449 -0.709 -1.992  147.64  160.51
310 223341  2.342  0.586 -0.906 -2.079  147.12  150.77
310 223345  2.485  0.779 -1.320 -1.955  149.46  129.76
310 223349  2.613  0.933 -1.674 -1.776  150.86  115.79
310 223353  2.613  0.931 -1.780 -1.671  152.39  112.48
310 223357  2.501  0.839 -1.641 -1.691  152.93  116.47
310 223401  2.511  0.858 -1.387 -1.909  148.27  125.66
310 223405  2.516  0.962 -1.134 -2.030  139.69  132.57
310 223409  2.603  1.005 -0.985 -2.190  134.42  137.86
310 223413  2.666  0.919 -0.983 -2.301  136.91  141.79
310 223417  2.715  0.851 -0.989 -2.381  139.30  144.44
310 223421  2.716  0.808 -0.856 -2.448  136.65  150.50
310 223425  2.671  0.803 -0.629 -2.469  128.07  157.14
310 223429  2.826  0.919 -0.449 -2.634  116.04  158.34
310 223433  2.908  1.015 -0.317 -2.706  107.34  157.32
310 223437  3.010  0.924 -0.240 -2.855  104.59  162.31
310 223441  3.010  0.534 -0.180 -2.956  108.57  173.87
310 223445  3.113  0.057  0.007 -3.112   83.24  179.94
310 223449  3.300 -0.362  0.384 -3.257  -43.28  175.12
310 223453  3.386 -0.624  0.799 -3.230  -38.03  162.35
310 223457  3.426 -0.691  1.041 -3.191  -33.58  153.94
310 223501  3.259 -0.585  1.056 -3.027  -28.99  154.28
310 223505  3.110 -0.511  0.970 -2.910  -27.80  157.56
310 223509  2.939 -0.586  0.800 -2.767  -36.23  160.41
310 223513  2.838 -0.606  0.639 -2.698  -43.49  163.98
310 223517  2.860 -0.479  0.605 -2.754  -38.40  167.80
310 223521  2.831 -0.270  0.597 -2.754  -24.38  171.14
310 223525  2.845 -0.031  0.417 -2.814   -4.24  176.44
310 223529  2.845  0.203  0.088 -2.836   66.70  179.01
310 223533  2.964  0.289 -0.159 -2.946  118.84  177.88
310 223537  3.097  0.153 -0.257 -3.082  149.12  178.34
310 223541  3.247  0.018 -0.171 -3.243  174.00  179.48
310 223545  3.492  0.090  0.016 -3.491   79.88  179.86
310 223549  3.609  0.237  0.228 -3.594   46.15  178.27
310 223553  3.739  0.335  0.258 -3.715   52.41  177.24
310 223557  3.774  0.363  0.053 -3.756   81.69  177.95
310 223601  3.840  0.338 -0.197 -3.820  120.19  177.71
310 223605  3.881  0.178 -0.337 -3.862  152.12  177.85
310 223609  3.887  0.039 -0.373 -3.869  174.10  177.91
310 223613  3.960  0.174 -0.400 -3.935  156.52  177.23
310 223617  3.899  0.440 -0.431 -3.850  134.37  174.38
310 223621  3.895  0.566 -0.505 -3.821  131.71  171.43
310 223625  3.864  0.476 -0.619 -3.784  142.43  170.85
310 223629  3.920  0.290 -0.590 -3.865  153.81  173.61
310 223633  4.020 -0.003 -0.332 -4.006 -179.46  178.42
310 223637  4.114 -0.306  0.040 -4.102  -82.48  178.67
310 223641  4.297 -0.433  0.313 -4.264  -54.20  176.17
310 223645  4.296 -0.436  0.457 -4.249  -43.70  174.63
310 223649  4.298 -0.528  0.505 -4.235  -46.27  172.81
310 223653  4.258 -0.805  0.443 -4.157  -61.17  168.53
310 223657  4.290 -1.058  0.462 -4.131  -66.42  162.11
310 223701  4.388 -1.224  0.699 -4.155  -60.27  154.45
310 223705  4.437 -1.296  1.031 -4.117  -51.50  146.31
310 223709  4.496 -1.186  1.190 -4.170  -44.90  145.89
310 223713  4.411 -1.000  1.218 -4.120  -39.38  148.93
310 223717  4.389 -0.928  1.196 -4.120  -37.83  150.92
310 223721  4.399 -1.089  1.164 -4.100  -43.11  148.21
310 223725  4.480 -1.261  1.196 -4.129  -46.53  143.80
310 223729  4.546 -1.285  1.400 -4.129  -42.54  138.83
310 223733  4.457 -1.174  1.657 -3.968  -35.30  133.89
310 223737  4.329 -0.980  1.768 -3.828  -29.00  133.14
310 223741  4.047 -0.783  1.709 -3.584  -24.61  135.42
310 223745  3.851 -0.673  1.684 -3.397  -21.77  135.94
310 223749  3.794 -0.790  1.738 -3.279  -24.43  131.98
310 223753  3.876 -0.940  1.845 -3.276  -27.01  127.38
310 223757  4.011 -0.946  1.962 -3.368  -25.75  125.37
310 223801  3.976 -0.832  1.987 -3.342  -22.73  125.77
310 223805  3.887 -0.723  1.799 -3.369  -21.90  131.85
310 223809  3.647 -0.669  1.412 -3.296  -25.37  143.48
310 223813  3.492 -0.673  1.088 -3.249  -31.74  153.26
310 223817  3.475 -0.784  0.969 -3.244  -38.98  154.40
310 223821  3.541 -0.845  1.059 -3.272  -38.61  150.70
310 223825  3.655 -0.721  1.197 -3.377  -31.05  149.97
310 223829  3.651 -0.502  1.290 -3.378  -21.27  150.42
310 223833  3.707 -0.408  1.251 -3.466  -18.07  153.44
310 223837  3.672 -0.489  1.075 -3.477  -24.47  158.16
310 223841  3.709 -0.650  0.937 -3.529  -34.77  159.78
310 223845  3.835 -0.876  0.974 -3.604  -41.94  154.54
310 223849  3.940 -1.042  1.112 -3.633  -43.12  147.42
310 223853  3.965 -0.958  1.171 -3.665  -39.27  148.01
310 223857  3.797 -0.736  1.132 -3.549  -33.02  152.81
310 223901  3.682 -0.610  1.003 -3.490  -31.31  158.45
310 223905  3.564 -0.673  0.813 -3.404  -39.64  161.88
310 223909  3.575 -0.768  0.740 -3.412  -46.08  161.58
310 223913  3.723 -0.856  0.893 -3.511  -43.80  156.47
310 223917  3.872 -0.909  1.117 -3.594  -39.15  150.02
310 223921  4.016 -0.839  1.167 -3.750  -35.74  151.15
310 223925  3.992 -0.703  1.092 -3.775  -32.76  155.93
310 223929  4.008 -0.684  0.980 -3.826  -34.90  159.52
310 223933  4.010 -0.894  0.855 -3.815  -46.27  158.15
310 223937  4.051 -1.086  0.853 -3.808  -51.85  153.40
310 223941  4.138 -1.122  1.101 -3.828  -45.55  147.16
310 223945  4.140 -1.055  1.406 -3.748  -36.88  140.48
310 223949  4.111 -0.930  1.512 -3.708  -31.58  139.64
310 223953  3.980 -0.819  1.462 -3.610  -29.26  142.12
310 223957  3.980 -0.849  1.447 -3.609  -30.39  142.06
310 224001  4.086 -1.133  1.491 -3.632  -37.23  136.02
310 224005  4.287 -1.457  1.616 -3.694  -42.04  127.95
310 224009  4.529 -1.601  1.862 -3.805  -40.69  122.24
310 224013  4.619 -1.602  2.108 -3.784  -37.23  118.37
310 224017  4.623 -1.585  2.148 -3.774  -36.42  117.90
310 224021  4.443 -1.601  1.991 -3.635  -38.81  119.12
310 224025  4.349 -1.646  1.884 -3.557  -41.15  119.61
310 224029  4.392 -1.824  1.933 -3.497  -43.34  116.34
310 224033  4.501 -2.012  2.109 -3.430  -43.65  111.99
310 224037  4.591 -2.009  2.297 -3.430  -41.18  110.22
310 224041  4.558 -1.913  2.468 -3.320  -37.78  108.80
310 224045  4.551 -1.921  2.492 -3.289  -37.62  108.37
310 224049  4.504 -2.096  2.369 -3.206  -41.51  107.77
310 224053  4.584 -2.299  2.306 -3.227  -44.92  106.93
310 224057  4.817 -2.526  2.433 -3.302  -46.08  105.02
310 224101  5.063 -2.671  2.676 -3.368  -44.95  103.25
310 224105  5.178 -2.599  2.834 -3.468  -42.52  103.20
310 224109  5.083 -2.388  2.894 -3.429  -39.53  103.69
310 224113  5.011 -2.273  2.862 -3.428  -38.45  104.39
310 224117  4.954 -2.374  2.757 -3.362  -40.73  104.25
310 224121  4.994 -2.514  2.710 -3.357  -42.86  103.80
310 224125  5.150 -2.628  2.851 -3.389  -42.66  102.70
310 224129  5.273 -2.668  3.056 -3.368  -41.12  101.56
310 224133  5.234 -2.543  3.080 -3.382  -39.54  101.97
310 224137  4.974 -2.336  2.924 -3.277  -38.62  103.17
310 224141  4.765 -2.252  2.706 -3.211  -39.76  104.53
310 224145  4.647 -2.375  2.501 -3.115  -43.53  104.67
310 224149  4.667 -2.516  2.430 -3.090  -45.99  104.17
310 224153  4.789 -2.562  2.569 -3.126  -44.92  103.36
310 224157  4.885 -2.540  2.798 -3.095  -42.24  102.23
310 224201  4.893 -2.441  2.842 -3.148  -40.66  102.64
310 224205  4.743 -2.323  2.684 -3.146  -40.87  104.02
310 224209  4.670 -2.290  2.464 -3.239  -42.90  105.97
310 224213  4.711 -2.430  2.235 -3.361  -47.40  107.14
310 224217  4.784 -2.513  2.061 -3.510  -50.65  108.38
310 224221  4.809 -2.376  2.007 -3.668  -49.81  110.77
310 224225  4.678 -2.130  2.016 -3.644  -46.57  112.95
310 224229  4.499 -1.912  1.911 -3.596  -45.02  116.20
310 224233  4.215 -1.803  1.740 -3.390  -46.02  118.37
310 224237  4.081 -1.828  1.701 -3.227  -47.06  117.36
310 224241  4.143 -2.035  1.826 -3.112  -48.10  112.61
310 224245  4.296 -2.245  2.023 -3.053  -47.98  108.48
310 224249  4.409 -2.236  2.195 -3.101  -45.53  107.52
310 224253  4.343 -2.069  2.274 -3.068  -42.30  107.98
310 224257  4.254 -1.940  2.149 -3.117  -42.07  110.40
310 224301  4.096 -1.950  1.874 -3.076  -46.14  112.81
310 224305  4.049 -1.999  1.701 -3.082  -49.60  114.10
310 224309  4.136 -2.118  1.768 -3.081  -50.14  112.04
310 224313  4.235 -2.229  2.002 -2.994  -48.07  108.45
310 224317  4.257 -2.181  2.189 -2.928  -44.89  107.05
310 224321  4.102 -2.040  2.305 -2.711  -41.52  105.97
310 224325  3.973 -2.025  2.313 -2.517  -41.19  104.91
310 224329  3.856 -2.218  2.216 -2.244  -45.02  102.86
310 224333  3.854 -2.430  2.162 -2.067  -48.33  101.05
310 224337  3.953 -2.570  2.278 -1.956  -48.45   99.42
310 224341  4.016 -2.603  2.475 -1.796  -46.44   97.92
310 224345  3.928 -2.475  2.520 -1.719  -44.48   97.84
310 224349  3.658 -2.252  2.415 -1.575  -43.00   98.22
310 224353  3.486 -2.159  2.277 -1.518  -43.47   98.76
310 224357  3.479 -2.296  2.158 -1.476  -46.77   98.46
310 224401  3.603 -2.467  2.116 -1.557  -49.38   98.39
310 224405  3.785 -2.515  2.233 -1.737  -48.39   98.73
310 224409  3.911 -2.463  2.398 -1.866  -45.76   98.97
310 224413  3.897 -2.307  2.353 -2.079  -44.43  100.84
310 224417  3.723 -2.105  2.127 -2.216  -44.70  103.90
310 224421  3.664 -2.009  1.913 -2.395  -46.40  107.29
310 224425  3.764 -2.107  1.795 -2.551  -49.57  108.42
310 224429  3.949 -2.191  1.816 -2.739  -50.35  108.68
310 224433  4.125 -2.090  1.968 -2.962  -46.72  109.78
310 224437  4.176 -1.889  2.148 -3.043  -41.33  110.40
310 224441  4.187 -1.696  2.139 -3.175  -38.41  113.08
310 224445  4.069 -1.565  1.947 -3.212  -38.80  117.25
310 224449  4.052 -1.541  1.788 -3.294  -40.77  120.59
310 224453  4.174 -1.710  1.767 -3.373  -44.07  119.15
310 224457  4.319 -1.881  1.854 -3.418  -45.41  116.11
310 224501  4.389 -1.844  1.973 -3.459  -43.07  115.37
310 224505  4.289 -1.703  2.066 -3.351  -39.50  115.06
310 224509  4.176 -1.637  2.017 -3.270  -39.06  115.86
310 224513  3.987 -1.684  1.845 -3.107  -42.39  116.47
310 224517  3.931 -1.785  1.768 -3.024  -45.26  115.60
310 224521  4.046 -1.951  1.896 -2.995  -45.81  112.03
310 224525  4.208 -2.081  2.147 -2.960  -44.11  108.32
310 224529  4.271 -2.010  2.329 -2.962  -40.80  107.38
310 224533  4.142 -1.829  2.392 -2.844  -37.41  107.41
310 224537  4.025 -1.760  2.322 -2.777  -37.17  108.11
310 224541  3.896 -1.893  2.125 -2.661  -41.69  108.19
310 224545  3.882 -2.048  1.989 -2.630  -45.84  107.89
310 224549  4.005 -2.169  2.045 -2.674  -46.68  106.75
310 224553  4.112 -2.227  2.203 -2.664  -45.31  105.19
310 224557  4.114 -2.138  2.239 -2.709  -43.68  105.78
310 224601  3.942 -1.987  2.175 -2.620  -42.42  106.80
310 224605  3.842 -1.978  2.106 -2.533  -43.20  106.88
310 224609  3.833 -2.210  2.049 -2.369  -47.16  104.62
310 224613  3.925 -2.457  2.120 -2.207  -49.21  101.84
310 224617  4.049 -2.567  2.379 -2.034  -47.18   99.43
310 224621  4.105 -2.540  2.692 -1.774  -43.34   97.38
310 224625  4.021 -2.403  2.800 -1.599  -40.64   96.70
310 224629  3.746 -2.202  2.697 -1.379  -39.23   96.49
310 224633  3.569 -2.099  2.579 -1.297  -39.14   96.69
310 224637  3.585 -2.220  2.497 -1.300  -41.64   96.64
310 224641  3.724 -2.378  2.496 -1.409  -43.62   96.76
310 224645  3.851 -2.382  2.595 -1.554  -42.55   97.14
310 224649  3.899 -2.309  2.733 -1.549  -40.20   96.90
310 224653  3.830 -2.251  2.669 -1.574  -40.14   97.36
310 224657  3.622 -2.245  2.438 -1.461  -42.63   97.58
310 224701  3.519 -2.318  2.266 -1.370  -45.65   97.43
310 224705  3.627 -2.526  2.261 -1.287  -48.17   96.39
310 224709  3.810 -2.690  2.390 -1.251  -48.38   95.52
310 224713  3.882 -2.633  2.552 -1.273  -45.89   95.41
310 224717  3.835 -2.456  2.704 -1.168  -42.25   95.00
310 224721  3.757 -2.353  2.702 -1.129  -41.06   95.03
310 224725  3.643 -2.395  2.538 -1.047  -43.34   94.91
310 224729  3.637 -2.515  2.409 -1.050  -46.23   94.95
310 224733  3.832 -2.728  2.461 -1.090  -47.94   94.62
310 224737  4.039 -2.890  2.581 -1.142  -48.23   94.35
310 224741  4.045 -2.820  2.609 -1.266  -47.22   94.90
310 224745  3.862 -2.610  2.535 -1.297  -45.84   95.60
310 224749  3.695 -2.504  2.337 -1.384  -46.97   96.73
310 224753  3.592 -2.574  2.048 -1.443  -51.48   97.59
310 224757  3.630 -2.681  1.870 -1.580  -55.11   98.41
310 224801  3.810 -2.782  1.918 -1.759  -55.42   98.76
310 224805  3.977 -2.846  2.067 -1.855  -54.01   98.53
310 224809  3.991 -2.759  2.081 -1.995  -52.98   99.48
310 224813  3.806 -2.578  1.961 -1.999  -52.75  100.79
310 224817  3.693 -2.515  1.776 -2.039  -54.77  102.14
310 224821  3.703 -2.677  1.549 -2.036  -59.95  102.02
310 224825  3.800 -2.832  1.418 -2.101  -63.40  101.83
310 224829  3.909 -2.849  1.503 -2.215  -62.18  102.05
310 224833  3.932 -2.781  1.663 -2.227  -59.13  101.97
310 224837  3.864 -2.634  1.647 -2.299  -57.99  103.40
310 224841  3.658 -2.465  1.498 -2.250  -58.72  105.13
310 224845  3.582 -2.431  1.374 -2.244  -60.52  106.05
310 224849  3.673 -2.638  1.296 -2.203  -63.84  104.31
310 224853  3.839 -2.871  1.309 -2.186  -65.49  102.38
310 224857  3.924 -2.930  1.468 -2.158  -63.39  101.36
310 224901  3.831 -2.848  1.672 -1.943  -59.58  100.10
310 224905  3.672 -2.747  1.678 -1.767  -58.57   99.67
310 224909  3.413 -2.671  1.502 -1.502  -60.65   99.09
310 224913  3.277 -2.648  1.400 -1.329  -62.13   98.43
310 224917  3.356 -2.774  1.442 -1.218  -62.53   97.10
310 224921  3.513 -2.902  1.554 -1.226  -61.84   96.45
