1985-03-31T20:59:59.904Z  125910392.000  190.130    3.642 -123697440.000  -22099858.000    7997845.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-01T20:59:59.988Z  125463192.000  191.410    3.616 -122738944.000  -24769970.000    7912772.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-02T20:59:59.984Z  125015600.000  192.698    3.588 -121719112.000  -27425292.000    7823722.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-03T20:59:59.981Z  124568072.000  193.996    3.557 -120637304.000  -30068488.000    7728600.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-04T20:59:59.979Z  124120840.000  195.303    3.524 -119493776.000  -32695704.000    7629652.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-05T20:59:59.976Z  123674144.000  196.619    3.490 -118288416.000  -35305212.000    7529091.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-06T20:59:59.974Z  123228216.000  197.945    3.453 -117020864.000  -37897424.000    7422662.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-07T20:59:59.971Z  122783304.000  199.280    3.414 -115691680.000  -40468516.000    7312585.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-08T20:59:59.969Z  122339656.000  200.625    3.373 -114300272.000  -43018776.000    7198919.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-09T20:59:59.966Z  121897520.000  201.979    3.330 -112847608.000  -45544496.000    7079598.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-10T20:59:59.963Z  121457160.000  203.344    3.285 -111332056.000  -48047760.000    6958934.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-11T20:59:59.961Z  121018832.000  204.718    3.237 -109755648.000  -50522960.000    6832744.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-12T20:59:59.956Z  120582816.000  206.101    3.187 -108118624.000  -52968332.000    6703205.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-13T20:59:59.952Z  120149368.000  207.495    3.135 -106419464.000  -55385892.000    6570371.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-14T20:59:59.951Z  119718768.000  208.899    3.081 -104659384.000  -57771932.000    6434296.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-15T20:59:59.948Z  119291296.000  210.312    3.024 -102839904.000  -60122924.000    6292952.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-16T20:59:59.944Z  118867240.000  211.736    2.965 -100959312.000  -62440644.000    6148480.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-17T20:59:59.943Z  118446880.000  213.169    2.904  -99020216.000  -64719768.000    6000931.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-18T20:59:59.940Z  118030504.000  214.613    2.841  -97020944.000  -66962004.000    5850348.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-19T20:59:59.937Z  117618416.000  216.067    2.775  -94963240.000  -69163896.000    5694726.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-20T20:59:59.935Z  117210904.000  217.530    2.707  -92848904.000  -71321992.000    5536172.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-21T20:59:59.933Z  116808264.000  219.004    2.637  -90676160.000  -73437840.000    5374725.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-22T20:59:59.927Z  116410808.000  220.487    2.564  -88448328.000  -75506568.000    5208392.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-23T20:59:59.925Z  116018832.000  221.981    2.490  -86163448.000  -77529448.000    5041274.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-24T20:59:59.922Z  115632640.000  223.484    2.413  -83825128.000  -79501856.000    4869352.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-25T20:59:59.920Z  115252544.000  224.997    2.335  -81432856.000  -81423584.000    4694682.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-26T20:59:59.917Z  114878848.000  226.520    2.253  -78987576.000  -83293008.000    4515289.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-27T20:59:59.915Z  114511864.000  228.053    2.170  -76490136.000  -85108352.000    4335209.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-28T20:59:59.912Z  114151896.000  229.595    2.085  -73943096.000  -86866736.000    4152452.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-29T20:59:59.908Z  113799248.000  231.147    1.997  -71346072.000  -88567968.000    3965050.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-04-30T20:59:59.907Z  113453584.000  232.707    1.908  -68702800.000  -90207408.000    3776970.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-01T20:59:59.990Z  113116432.000  234.277    1.816  -66012168.000  -91787104.000    3584301.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-02T20:59:59.985Z  112787512.000  235.857    1.723  -63274896.000  -93304936.000    3390981.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-03T20:59:59.981Z  112467128.000  237.445    1.627  -60495536.000  -94757320.000    3193071.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-04T20:59:59.979Z  112155584.000  239.043    1.530  -57672024.000  -96144920.000    2994501.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-05T20:59:59.977Z  111853176.000  240.649    1.431  -54809044.000  -97464344.000    2793297.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-06T20:59:59.974Z  111560184.000  242.263    1.331  -51907984.000  -98714336.000    2591397.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-07T20:59:59.972Z  111276904.000  243.886    1.229  -48968568.000  -99894600.000    2386832.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-08T20:59:59.969Z  111003616.000  245.516    1.125  -45995720.000 -101002208.000    2179586.500 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-09T20:59:59.966Z  110740592.000  247.155    1.020  -42987404.000 -102037616.000    1971570.750 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-10T20:59:59.964Z  110488104.000  248.801    0.914  -39948676.000 -102998144.000    1762747.375 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-11T20:59:59.961Z  110246416.000  250.454    0.806  -36881124.000 -103882856.000    1551151.250 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-12T20:59:59.956Z  110015768.000  252.115    0.698  -33784496.000 -104691360.000    1340590.375 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-13T20:59:59.954Z  109796424.000  253.782    0.588  -30664070.000 -105421536.000    1127172.875 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-14T20:59:59.951Z  109588616.000  255.455    0.477  -27521500.000 -106072608.000     912771.812 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-15T20:59:59.950Z  109392568.000  257.135    0.366  -24356598.000 -106644272.000     699242.438 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-16T20:59:59.946Z  109208496.000  258.821    0.254  -21172902.000 -107135288.000     484612.031 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-17T20:59:59.943Z  109036616.000  260.512    0.141  -17973988.000 -107544632.000     268821.188 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-18T20:59:59.941Z  108877128.000  262.208    0.027  -14761592.000 -107871776.000      51807.734 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-19T20:59:59.937Z  108730200.000  263.909   -0.086  -11537453.000 -108116224.000    -162698.047 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-20T20:59:59.936Z  108596032.000  265.615   -0.200   -8303320.500 -108277464.000    -378568.719    0.940   -0.342    0.000    0.341    0.939    0.051   -0.017   -0.048    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-21T20:59:59.933Z  108474768.000  267.324   -0.314   -5064735.000 -108354840.000    -593980.188    0.961    0.276    0.000   -0.276    0.960    0.045    0.012   -0.043    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-22T20:59:59.922Z  108366576.000  269.038   -0.428   -1819685.375 -108348280.000    -809009.812    0.956    0.293    0.000   -0.293    0.955    0.041    0.012   -0.039    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-23T20:59:59.922Z  108271592.000  270.755   -0.542    1426273.375 -108257360.000   -1023736.125    0.951    0.310    0.000   -0.310    0.950    0.038    0.012   -0.036    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-24T20:59:59.922Z  108189952.000  272.474   -0.655    4669481.000 -108082064.000   -1236350.375    0.940   -0.341    0.000   -0.341    0.940    0.027   -0.009   -0.025    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-25T20:59:59.920Z  108121768.000  274.197   -0.768    7911939.000 -107822160.000   -1448823.875    0.939    0.343    0.000   -0.343    0.939    0.021    0.007   -0.020    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-26T20:59:59.918Z  108067168.000  275.921   -0.881   11146227.000 -107477968.000   -1661237.000    0.933    0.359    0.000   -0.359    0.933    0.019    0.007   -0.017    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-27T20:59:59.915Z  108026248.000  277.647   -0.993   14372478.000 -107049512.000   -1871785.875    0.927    0.375    0.000   -0.375    0.927    0.016    0.006   -0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-28T20:59:59.912Z  107999120.000  279.375   -1.104   17588942.000 -106536896.000   -2080554.500    0.920    0.391    0.000   -0.391    0.920    0.013    0.005   -0.012    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-29T20:59:59.910Z  107985880.000  281.103   -1.214   20790170.000 -105940960.000   -2287626.000    0.914    0.406    0.000   -0.406    0.914    0.011    0.004   -0.010    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-30T20:59:59.907Z  107981896.000  282.827   -1.321   23966104.000 -105259296.000   -2489204.500    0.907    0.421    0.000   -0.421    0.907    0.009    0.004   -0.008    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-05-31T20:59:59.905Z  107994704.000  284.556   -1.429   27133076.000 -104495928.000   -2693067.750    0.961   -0.276    0.000    0.276    0.961   -0.010    0.003    0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-01T20:59:59.985Z  108021448.000  286.284   -1.536   30277806.000 -103650872.000   -2895464.250    0.966   -0.260    0.000    0.260    0.966   -0.012    0.003    0.011    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-02T20:59:59.981Z  108061928.000  288.012   -1.641   33400408.000 -102723984.000   -3094579.000    0.951    0.309    0.000   -0.309    0.951   -0.015    0.005   -0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-03T20:59:59.992Z  108115824.000  289.738   -1.744   36495528.000 -101716664.000   -3290473.000    0.946    0.325    0.000   -0.325    0.946    0.013    0.004   -0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-04T20:59:59.990Z  108183640.000  291.464   -1.846   39565244.000 -100628752.000   -3485117.250    0.941    0.340    0.000   -0.340    0.941    0.011    0.004   -0.011    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-05T20:59:59.987Z  108265328.000  293.187   -1.946   42602684.000  -99462936.000   -3676690.750    0.935    0.354    0.000   -0.354    0.935    0.010    0.003   -0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-06T20:59:59.985Z  108360976.000  294.908   -2.044   45608124.000  -98219448.000   -3865261.250    0.979   -0.206    0.000    0.206    0.979   -0.003    0.001    0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-07T20:59:59.987Z  108470784.000  296.627   -2.141   48580124.000  -96899208.000   -4052790.000    0.982   -0.191    0.000    0.191    0.982   -0.004    0.001    0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-08T20:59:59.985Z  108595256.000  298.344   -2.235   51517496.000  -95503592.000   -4235574.500    0.940    0.340    0.000   -0.340    0.940    0.002    0.001   -0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-09T20:59:59.990Z  108753280.000  300.058   -2.324   54426716.000  -94050808.000   -4410641.500    0.982   -0.191    0.000    0.191    0.982   -0.000    0.000    0.000    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-10T20:59:59.992Z  108938016.000  301.778   -2.413   57318656.000  -92525776.000   -4587318.000    0.984   -0.176    0.000    0.176    0.984   -0.002    0.000    0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-11T20:59:59.987Z  108975408.000  303.534   -2.537   60142016.000  -90748552.000   -4824635.500    0.987   -0.162    0.000    0.162    0.987    0.015   -0.002   -0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-12T20:59:59.985Z  108962752.000  305.264   -2.659   62840928.000  -88872688.000   -5054072.000    0.966    0.258    0.000   -0.258    0.966   -0.006   -0.016    0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-13T20:59:59.992Z  108965944.000  306.991   -2.776   65486324.000  -86932592.000   -5276607.000    0.962    0.272    0.000   -0.272    0.962   -0.007   -0.002    0.007    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-14T20:59:59.987Z  108984376.000  308.716   -2.890   68078320.000  -84927912.000   -5494206.500    0.958    0.286    0.000   -0.286    0.958    0.010    0.003   -0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-15T20:59:59.985Z  109018176.000  310.439   -3.001   70615952.000  -82860008.000   -5706966.500    0.954    0.299    0.000   -0.299    0.954    0.013    0.004   -0.012    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-16T20:59:59.981Z  109067216.000  312.161   -3.109   73099512.000  -80728760.000   -5914964.500    0.999   -0.035    0.000    0.035    0.999   -0.013    0.000    0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-17T20:59:59.990Z  109131392.000  313.881   -3.214   75526416.000  -78536536.000   -6118274.500    1.000   -0.022    0.000    0.022    1.000    0.013    0.000    0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-18T20:59:59.995Z  109210592.000  315.598   -3.316   77894248.000  -76285872.000   -6316963.000    0.970    0.024    0.000   -0.242    0.970   -0.016   -0.004    0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-19T20:59:59.992Z  109304688.000  317.313   -3.414   80203400.000  -73976744.000   -6509187.500    0.967    0.255    0.000   -0.255    0.967   -0.016   -0.004    0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-20T20:59:59.990Z  109413552.000  319.026   -3.510   82452624.000  -71610168.000   -6698810.500    0.964    0.268    0.000   -0.268    0.964    0.001    0.000   -0.001    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-21T20:59:59.985Z  109537048.000  320.734   -3.601   84637456.000  -69191984.000   -6880162.000    0.960    0.280    0.000   -0.280    0.960    0.004    0.001   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-22T20:59:59.981Z  109675016.000  322.439   -3.690   86759232.000  -66720432.000   -7059002.000    0.956    0.292    0.000   -0.292    0.956    0.003    0.001   -0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-23T20:59:59.980Z  109827288.000  324.140   -3.775   88816048.000  -64198504.000   -7231548.000    0.952    0.305    0.000   -0.305    0.952    0.007   -0.227    0.007    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-24T20:59:59.977Z  109993688.000  325.835   -3.856   90804912.000  -61630760.000   -7397820.500    0.948    0.317    0.000   -0.317    0.948    0.009   -0.003    0.008    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-25T20:59:59.990Z  110172624.000  327.524   -3.935   92723992.000  -59017968.000   -7559656.500    0.944    0.329    0.000   -0.328    0.944    0.014   -0.005    0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-26T20:59:59.987Z  110358088.000  329.207   -4.004   94568352.000  -56359252.000   -7705131.000    0.940    0.340    0.000   -0.340    0.940   -0.015   -0.005    0.014    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-27T20:59:59.985Z  110556800.000  330.885   -4.070   96343472.000  -53657988.000   -7846209.500    0.936    0.352    0.000   -0.351    0.936   -0.016   -0.006    0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-28T20:59:59.981Z  110768544.000  332.556   -4.132   98047000.000  -50919160.000   -7980962.500    0.932    0.363    0.000   -0.363    0.932   -0.018   -0.006    0.016    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-29T20:59:59.979Z  110993080.000  334.222   -4.190   99680240.000  -48140960.000   -8109373.000    0.928    0.374    0.000   -0.374    0.927   -0.019   -0.007    0.017    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-06-30T20:59:59.977Z  111230168.000  335.880   -4.244  101240152.000  -45330188.000   -8231415.500    0.958    0.286    0.000   -0.286    0.958   -0.026   -0.007    0.025    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-01T20:59:59.996Z  111479552.000  337.532   -4.294  102728000.000  -42484992.000   -8347059.000    0.955    0.297    0.000   -0.297    0.955   -0.026   -0.008    0.025    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-02T20:59:59.992Z  111740960.000  339.176   -4.341  104141760.000  -39610536.000   -8458209.000    0.966    0.277    0.000   -0.257    0.966   -0.029   -0.007    0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-03T20:59:59.990Z  112014136.000  340.813   -4.384  105482024.000  -36706764.000   -8562886.000    0.963    0.268    0.000   -0.268    0.963   -0.029   -0.008    0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-04T20:59:59.987Z  112298792.000  342.441   -4.423  106747280.000  -33779048.000   -8661037.000    0.960    0.279    0.000   -0.279    0.960   -0.029   -0.008    0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-05T20:59:59.985Z  112594640.000  344.061   -4.459  107937904.000  -30827242.000   -8754564.000    0.957    0.289    0.000   -0.289    0.957   -0.029   -0.008    0.028    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-06T20:59:59.990Z  112901384.000  345.673   -4.491  109054064.000  -27853142.000   -8839492.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-07T20:59:59.987Z  113218720.000  347.276   -4.519  110094888.000  -24860294.000   -8919674.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-08T20:59:59.985Z  113546352.000  348.870   -4.544  111060432.000  -21850464.000   -8995053.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-09T20:59:59.981Z  113883952.000  350.455   -4.564  111951080.000  -18825464.000   -9061603.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-10T20:59:59.979Z  114231216.000  352.030   -4.582  112766176.000  -15788928.000   -9125185.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-11T20:59:59.974Z  114587816.000  353.596   -4.595  113506712.000  -12740724.000   -9179765.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-12T20:59:59.972Z  114953440.000  355.152   -4.605  114172344.000   -9684534.000   -9229232.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-13T20:59:59.969Z  115327752.000  356.698   -4.612  114763408.000   -6622121.500   -9273505.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-14T20:59:59.966Z  115710432.000  358.234   -4.615  115280440.000   -3555245.750   -9310492.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-15T20:59:59.964Z  116101160.000  359.759   -4.615  115723664.000    -487653.344   -9342105.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1985-07-16T20:59:59.961Z  116499584.000    1.274   -4.611  116093784.000    2580938.250   -9366232.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
