1986-03-06T01:00:06.000Z -999999999.999 -999.999 -999.999    -632014.000    1677922.000    -220173.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T01:10:06.000Z -999999999.999 -999.999 -999.999    -615510.000    1633732.000    -214287.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T01:20:06.000Z -999999999.999 -999.999 -999.999    -598987.000    1589549.000    -208401.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T01:30:06.000Z -999999999.999 -999.999 -999.999    -582447.000    1545372.000    -202517.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T01:40:06.000Z -999999999.999 -999.999 -999.999    -565888.000    1501202.000    -196636.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T01:50:06.000Z -999999999.999 -999.999 -999.999    -549311.000    1457039.000    -190755.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:00:06.000Z -999999999.999 -999.999 -999.999    -532716.000    1412882.000    -184876.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:10:06.000Z -999999999.999 -999.999 -999.999    -516104.000    1368732.000    -178998.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:20:06.000Z -999999999.999 -999.999 -999.999    -499472.000    1324588.000    -173121.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:30:06.000Z -999999999.999 -999.999 -999.999    -482823.000    1280451.000    -167246.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:40:06.000Z -999999999.999 -999.999 -999.999    -466156.000    1236321.000    -161373.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T02:50:06.000Z -999999999.999 -999.999 -999.999    -449472.000    1192198.000    -155500.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:00:06.000Z -999999999.999 -999.999 -999.999    -432768.000    1148081.000    -149630.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:10:06.000Z -999999999.999 -999.999 -999.999    -416046.000    1103971.000    -143761.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:20:06.000Z -999999999.999 -999.999 -999.999    -399307.000    1059868.000    -137893.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:30:06.000Z -999999999.999 -999.999 -999.999    -382550.000    1015771.000    -132027.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:40:06.000Z -999999999.999 -999.999 -999.999    -365775.000     971680.000    -126162.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T03:50:06.000Z -999999999.999 -999.999 -999.999    -348981.000     927597.000    -120298.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:00:06.000Z -999999999.999 -999.999 -999.999    -332170.000     883520.000    -114436.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:10:06.000Z -999999999.999 -999.999 -999.999    -315340.000     839450.000    -108576.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:20:06.000Z -999999999.999 -999.999 -999.999    -298609.812     795357.312    -102745.797    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:22:06.000Z -999999999.999 -999.999 -999.999    -295237.000     786545.812    -101574.102    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:24:06.000Z -999999999.999 -999.999 -999.999    -291863.594     777734.625    -100402.602    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:26:06.000Z -999999999.999 -999.999 -999.999    -288489.500     768923.688     -99231.102    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:28:06.000Z -999999999.999 -999.999 -999.999    -285114.594     760113.125     -98059.703    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:30:06.000Z -999999999.999 -999.999 -999.999    -281739.000     751302.688     -96888.297    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:32:06.000Z -999999999.999 -999.999 -999.999    -278362.688     742492.625     -95717.000    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:34:06.000Z -999999999.999 -999.999 -999.999    -274985.688     733682.688     -94545.797    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:36:06.000Z -999999999.999 -999.999 -999.999    -271608.000     724873.188     -93374.602    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:38:06.000Z -999999999.999 -999.999 -999.999    -268229.500     716063.875     -92203.398    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:40:06.000Z -999999999.999 -999.999 -999.999    -264850.312     707254.812     -91032.398    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:42:06.000Z -999999999.999 -999.999 -999.999    -261470.406     698446.125     -89861.398    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:44:06.000Z -999999999.999 -999.999 -999.999    -258089.797     689637.625     -88690.398    0.955    0.297   -0.001   -0.297    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:46:06.000Z -999999999.999 -999.999 -999.999    -254708.500     680829.312     -87519.500    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:48:06.000Z -999999999.999 -999.999 -999.999    -251326.406     672021.375     -86348.703    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:50:06.000Z -999999999.999 -999.999 -999.999    -247943.703     663213.688     -85177.898    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:52:06.000Z -999999999.999 -999.999 -999.999    -244560.203     654406.312     -84007.203    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:54:06.000Z -999999999.999 -999.999 -999.999    -241176.000     645599.125     -82836.602    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:56:06.000Z -999999999.999 -999.999 -999.999    -237791.000     636792.188     -81666.000    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T04:58:06.000Z -999999999.999 -999.999 -999.999    -234405.406     627985.625     -80495.398    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:00:06.000Z -999999999.999 -999.999 -999.999    -231019.000     619179.312     -79325.000    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:02:06.000Z -999999999.999 -999.999 -999.999    -227631.906     610373.188     -78154.602    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:04:06.000Z -999999999.999 -999.999 -999.999    -224244.094     601567.375     -76984.203    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:06:06.000Z -999999999.999 -999.999 -999.999    -220855.594     592761.812     -75813.898    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:08:06.000Z -999999999.999 -999.999 -999.999    -217466.406     583956.625     -74643.703    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:10:06.000Z -999999999.999 -999.999 -999.999    -214076.406     575151.625     -73473.500    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:12:06.000Z -999999999.999 -999.999 -999.999    -210685.797     566346.812     -72303.398    0.955    0.296   -0.001   -0.296    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:14:06.000Z -999999999.999 -999.999 -999.999    -207294.406     557542.375     -71133.398    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:16:06.000Z -999999999.999 -999.999 -999.999    -203902.297     548738.188     -69963.398    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:18:06.000Z -999999999.999 -999.999 -999.999    -200509.406     539934.188     -68793.500    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:20:06.000Z -999999999.999 -999.999 -999.999    -197115.906     531130.625     -67623.602    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:22:06.000Z -999999999.999 -999.999 -999.999    -193721.594     522327.188     -66453.797    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:24:06.000Z -999999999.999 -999.999 -999.999    -190326.594     513524.094     -65284.102    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:26:06.000Z -999999999.999 -999.999 -999.999    -186931.000     504721.188     -64114.398    0.955    0.295   -0.001   -0.295    0.955    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:28:06.000Z -999999999.999 -999.999 -999.999    -183534.500     495918.688     -62944.699    0.956    0.295   -0.001   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:30:06.000Z -999999999.999 -999.999 -999.999    -180137.406     487116.312     -61775.199    0.956    0.295   -0.001   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:32:06.000Z -999999999.999 -999.999 -999.999    -176739.594     478314.312     -60605.699    0.956    0.295   -0.000   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:34:06.000Z -999999999.999 -999.999 -999.999    -173341.000     469512.500     -59436.199    0.956    0.295   -0.000   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:36:06.000Z -999999999.999 -999.999 -999.999    -169941.703     460711.000     -58266.898    0.956    0.295   -0.000   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:38:06.000Z -999999999.999 -999.999 -999.999    -166541.703     451909.812     -57097.500    0.956    0.295   -0.000   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:40:06.000Z -999999999.999 -999.999 -999.999    -163141.000     443108.812     -55928.301    0.956    0.295   -0.000   -0.295    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:42:06.000Z -999999999.999 -999.999 -999.999    -159739.594     434308.094     -54759.102    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:44:06.000Z -999999999.999 -999.999 -999.999    -156337.406     425507.688     -53589.898    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:46:06.000Z -999999999.999 -999.999 -999.999    -152934.500     416707.594     -52420.898    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:48:06.000Z -999999999.999 -999.999 -999.999    -149531.000     407907.688     -51251.898    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:50:06.000Z -999999999.999 -999.999 -999.999    -146126.703     399108.000     -50082.898    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:52:06.000Z -999999999.999 -999.999 -999.999    -142721.594     390308.688     -48914.000    0.956    0.294   -0.000   -0.294    0.956    0.004    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:54:06.000Z -999999999.999 -999.999 -999.999    -139315.906     381509.594     -47745.199    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:56:06.000Z -999999999.999 -999.999 -999.999    -135909.500     372710.812     -46576.398    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T05:58:06.000Z -999999999.999 -999.999 -999.999    -132502.297     363912.312     -45407.699    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:00:06.000Z -999999999.999 -999.999 -999.999    -129094.398     355114.000     -44239.000    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:02:06.000Z -999999999.999 -999.999 -999.999    -125685.797     346316.000     -43070.500    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:04:06.000Z -999999999.999 -999.999 -999.999    -122276.500     337518.312     -41901.898    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:06:06.000Z -999999999.999 -999.999 -999.999    -118866.500     328720.812     -40733.500    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:08:06.000Z -999999999.999 -999.999 -999.999    -115455.703     319923.594     -39565.102    0.956    0.294   -0.000   -0.294    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:10:06.000Z -999999999.999 -999.999 -999.999    -112044.203     311126.688     -38396.699    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:12:06.000Z -999999999.999 -999.999 -999.999    -108632.102     302330.094     -37228.398    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:14:06.000Z -999999999.999 -999.999 -999.999    -105219.203     293533.688     -36060.199    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:16:06.000Z -999999999.999 -999.999 -999.999    -101805.500     284737.594     -34892.000    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:18:06.000Z -999999999.999 -999.999 -999.999     -98391.203     275941.688     -33723.898    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:20:06.000Z -999999999.999 -999.999 -999.999     -94976.203     267146.188     -32555.900    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:22:06.000Z -999999999.999 -999.999 -999.999     -91560.398     258350.906     -31387.900    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:24:06.000Z -999999999.999 -999.999 -999.999     -88143.898     249555.797     -30220.000    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:26:06.000Z -999999999.999 -999.999 -999.999     -84726.703     240761.094     -29052.199    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:28:06.000Z -999999999.999 -999.999 -999.999     -81308.797     231966.594     -27884.400    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:30:06.000Z -999999999.999 -999.999 -999.999     -77890.203     223172.406     -26716.600    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:32:06.000Z -999999999.999 -999.999 -999.999     -74470.898     214378.406     -25549.000    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:34:06.000Z -999999999.999 -999.999 -999.999     -71050.797     205584.703     -24381.400    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:36:06.000Z -999999999.999 -999.999 -999.999     -67630.000     196791.297     -23213.801    0.956    0.293   -0.000   -0.293    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:38:06.000Z -999999999.999 -999.999 -999.999     -64208.602     187998.203     -22046.301    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:40:06.000Z -999999999.999 -999.999 -999.999     -60786.398     179205.297     -20878.900    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:42:06.000Z -999999999.999 -999.999 -999.999     -57363.398     170412.703     -19711.500    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:44:06.000Z -999999999.999 -999.999 -999.999     -53939.801     161620.406     -18544.199    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:46:06.000Z -999999999.999 -999.999 -999.999     -50515.500     152828.406     -17377.000    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:48:06.000Z -999999999.999 -999.999 -999.999     -47090.398     144036.594     -16209.800    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:50:06.000Z -999999999.999 -999.999 -999.999     -43664.602     135245.094     -15042.700    0.956    0.292   -0.000   -0.292    0.956    0.005    0.002   -0.004    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:52:06.000Z -999999999.999 -999.999 -999.999     -40238.102     126453.797     -13875.600    0.956    0.292   -0.000   -0.292    0.956    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:54:06.000Z -999999999.999 -999.999 -999.999     -36810.898     117662.797     -12708.600    0.956    0.292   -0.000   -0.292    0.956    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:56:06.000Z -999999999.999 -999.999 -999.999     -33383.000     108872.102     -11541.700    0.956    0.292   -0.000   -0.292    0.956    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T06:58:06.000Z -999999999.999 -999.999 -999.999     -29954.400     100081.703     -10374.800    0.956    0.292   -0.000   -0.292    0.956    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:00:06.000Z -999999999.999 -999.999 -999.999     -26525.000      91291.500      -9208.000    0.957    0.292   -0.000   -0.292    0.956    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:02:06.000Z -999999999.999 -999.999 -999.999     -23095.000      82501.602      -8041.300    0.957    0.292   -0.000   -0.292    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:04:06.000Z -999999999.999 -999.999 -999.999     -19664.199      73712.000      -6874.600    0.957    0.292   -0.000   -0.292    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:06:06.000Z -999999999.999 -999.999 -999.999     -16232.700      64922.699      -5708.000    0.957    0.291   -0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:08:06.000Z -999999999.999 -999.999 -999.999     -12800.500      56133.602      -4541.400    0.957    0.291   -0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:10:06.000Z -999999999.999 -999.999 -999.999      -9367.600      47344.801      -3374.900    0.957    0.291   -0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:12:06.000Z -999999999.999 -999.999 -999.999      -5933.900      38556.199      -2208.500    0.957    0.291   -0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:14:06.000Z -999999999.999 -999.999 -999.999      -2499.600      29768.000      -1042.100    0.957    0.291   -0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:16:06.000Z -999999999.999 -999.999 -999.999        935.500      20980.000        124.200    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:18:06.000Z -999999999.999 -999.999 -999.999       4371.300      12192.300       1290.500    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T07:20:06.000Z -999999999.999 -999.999 -999.999       7807.800       3404.800       2456.700    0.957    0.291    0.000   -0.291    0.957    0.005    0.001   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
